"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"sand";"N";"CEC";"gdd10";"PET";"CN";"pH";"hurs_mean";"silt";"bio12";"K";"bio3";"bio7";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
2,37188392071225;1,30087377573997;-0,195809375823391;-0,145636417946166;1,40099754671089;-0,510424508988848;1,06506653289271;-0,714062916055002;2,30656481050541;1,47597206787244;0,564078510318042;0,970699619454511;-0,726900010124673;0,0175593672842631;-1,65089264066316;-0,0761429214516182;4,77542416632933;-1,31987530003366;-0,854729577011881;0,926403800177505;0;0;0;0;0;1
0;0,997040388514478;2,73710219102572;-1,34035274717666;-1,52613323586381;-2,48820657779614;1,56285712352768;1,27923524978491;0,622798180491291;0,379123972998421;4,07191142993443;3,93158178098891;1,47103556469766;1,3396024142173;-4,02032950772875;-0,589338608112368;-0,994459194688001;-0,836372094094346;0,383419280011849;2,41162296849767;0;0;0;0;0;1
3,85681215513538;0,276765004794889;-0,264505144337073;1,44010829453519;0,33560803393554;1,36136552017066;-0,276165487450864;-1,31737571402435;-1,11680214352109;-0,761166387438252;-0,827043784961347;-0,364710082363893;-1,27465406981935;1,71732899905531;0,711925687667606;1,5356122819673;-0,662070654871954;0,0552943248727294;0,250760586860477;-0,282495522873789;0;0;0;1;0;0
6,08433781661297;0,243918615293921;-0,60838570556975;1,58610992651696;-0,49302825377862;1,5289405604259;-0,434978035133337;-1,18133459291362;-0,867710741821044;-0,619165779127426;-1,13389689917732;-0,701014729201686;-1,41242177655272;1,3396024142173;1,59880987813349;1,96862114258731;0,20468414991152;-0,180839622505335;0,250760586860477;-0,455195426166831;0;0;0;1;0;0
11,3428207837968;0,523753737901065;2,03974771062441;-0,17467716475049;-0,202467477567162;0,849530770689857;0,325720722673465;0,468903354473136;-0,219618923986679;1,01183833070463;-0,258172663030124;-1,15782854115635;0,066449745718419;0,206422659703267;0,963430159590766;-0,485095734259404;-0,504623451801194;0,339069675774723;-0,500973061941553;0,097444264370904;0;0;0;0;0;1
12,617894039815;0,684760140064918;-0,0199277533667174;-0,925859893154627;1,05662921934916;0,925087656306731;0,246981728444341;0,167246955488461;0,03256640266776;0,647918127914389;-0,616030852531327;-1,51655349778333;1,42451668550986;0,0175593672842631;0,950193082121123;-1,02234746873238;-0,480767814972291;0,00392321872941674;-0,10299698248743;0,097444264370904;0;0;0;0;0;1
3,33404159142224;0,577771697462645;1,27774831923544;0,220307552649658;1,5624202001617;0,808907946318684;0,291022182843681;-0,814615049049894;-0,731439155866679;0,374078763766742;-0,574075064796703;-0,268022496398027;-0,20564202598255;0,206422659703267;0,698688610197963;-0,0601055562434701;-0,780553651122172;-0,422027666497294;-0,545192626325342;0,0629042837122951;0;0;0;0;0;1
7,12744110229377;0,0424374581815411;0,089974464966288;1,0269604067224;-0,105613885496675;1,43311065257199;-0,527062621604686;-0,418321348422967;-0,00549012132861461;0,937452564687407;-0,724622303138588;-1,03031302923036;-0,335182253523331;-0,549030509972751;0,599410529175662;0,645538512915062;-0,632648702782973;0,588918411456289;0,162321458092893;-0,524275387484048;0;0;0;1;0;0
9,11368019335036;0,726079146653142;0,113379482757217;0,272113978831872;0,518553707846458;1,24567786587903;0,165573615766769;-1,0630379658608;0,54638632776494;0,431289752652302;-0,826221122456746;-0,764071850483772;-0,94426011417994;0,773012536960281;1,04285262440861;1,06251000832692;0,522759307630226;0,0799234328381373;-0,368314368790177;-0,0061756776049215;0;0;0;1;0;0
6,56350389146935;0,560027356322817;1,089373604642;1,34559270423402;-0,320844090097756;1,32969962009152;-0,0412830639877107;-0,749551904170846;-0,642629596427501;-0,215124081121594;-0,853780316360862;-0,301652961081806;-1,42218176647878;0,584149244541277;0,943574543386308;1,2549583908247;-0,0108117694429033;0,511461576732077;-0,10299698248743;-0,178875580897964;0;0;0;1;0;0
5,77148161220323;0,50479440166274;0,400353691651727;-0,522838894537958;0,744545422677593;0,83076980670571;0,214952307063002;-0,394662023012405;-0,268695034009645;0,559289659335234;-0,590528314888713;-1,09337015051244;0,479110480155762;0,0175593672842631;0,202298205086457;-0,020012143223099;-0,899036647372389;-0,603940188134495;-0,368314368790177;0,0283643030536874;0;0;0;1;0;0
1,81888244076777;1,15689157085377;2,91084167415743;-1,46235130924478;-0,912727152750727;-2,39579789663774;1,56686080120035;0,24413976307279;-0,732042633839288;0,334407375710088;2,75030411629378;2,9324767260083;0,409696758698877;2,09505558389332;-3,51732056388243;0,348847256564315;0,253190611463623;-0,0806337295875881;0,737175795082178;2,30800302652184;0;0;0;0;0;1
5,7670760933654;1,09391550352074;2,81146570198512;-0,901709785134499;-1,2463339698824;-2,42578091836396;1,62558140706614;0,806048741573656;-0,565211784066095;0,342730531328368;3,64001361501919;2,88763610642993;0,742028555797331;2,09505558389332;-3,90781434923681;-0,164348430096435;-0,629467951205786;0,144676784932417;0,516077973163222;2,37708298783906;0;0;0;0;0;1
3,8795403507804;0,918687713201081;-0,0545591669370746;2,41680387138628;-1,25709548011246;-0,986987315386022;1,17049671160628;1,99492984345443;-1,37199752440682;-0,831816810725183;0,548859253982934;0,871209494764997;-0,345975936963726;1,15073912179829;-0,916234841098134;-1,76808495091128;0,666688316497941;-0,904941172103957;-0,898949141395673;1,09910370347055;0;0;0;0;0;1
5,44192827344622;0,924885411616964;-0,0151351126296811;2,01314642841657;-1,18176490850208;-1,01644052364263;1,23455555436896;1,83522939693314;-1,33581843309833;-0,705723390316246;0,702697142343221;0,780126986246428;-0,307966331970485;0,0175593672842631;-1,21406908416504;-1,60771129882979;0,47027690660664;-1,10324067566544;-0,898949141395673;1,16818366478777;0;0;0;0;0;1
9,34054780691868;0,912452729646919;-0,263988307652636;0,128441531365211;0,292561993015324;-1,17039456137251;1,29194160101052;0,220480437662227;-0,192639448465666;-0,321772143346105;0,834323143079296;0,611974662827532;0,405407731927183;0,961875829379287;-1,63765556319353;-0,5171704646757;0,207069713594411;-0,651399514081487;-0,589412190709134;1,34088356808081;0;0;0;0;0;1
6,35724652135918;1,20196422182108;0,451680858242503;-0,838387356076224;-0,805112050450187;-1,21179746789736;1,74302261879772;1,13727929732153;0,485047242132433;0,636763124016823;1,68125419156548;0,49286676707248;-0,908137600834964;0,395285952122273;-2,03476788728273;-0,93414196008756;3,31943513187195;-1,74043529072453;-0,854729577011881;1,7208233553255;0;0;0;1;0;0
7,47571066855854;0,0711271057936589;-0,748472534246775;1,55734631771234;0,045047257724081;2,07356594313492;-0,89807008593853;0,0430354970830065;0,375615754695682;0,52359925953529;-0,822107809933744;-0,232990762352424;-0,634771741779116;1,15073912179829;0,539843680562282;-0,0921802866597669;-0,316163920852861;0,516101971205386;-1,164267581976;-1,11145505868039;0;0;0;1;0;0
7,53408919511841;0,757331560372741;-0,162873279855436;0,927079006697358;0,615407299916944;1,12358102555661;0,305702334310128;-0,0456869732066039;0,236656393265253;0,298156437602095;-0,436690426528425;-0,303054230443631;-0,214021086846821;-0,549030509972751;0,142731356473078;-0,396890225614587;-0,468044808663543;-0,209130647948796;-0,279875240022596;0,166524225688121;0;0;0;1;0;0
8,56034948663507;0,905854072471112;3,43528797823674;0,846896388290096;0,432461626006026;0,809283607760238;0,508555336391942;-0,507043818712578;-0,566797503131076;0,40213520036747;-0,441626401556028;-0,168532371708513;-0,739475279027762;0,584149244541277;0,639121761584584;0,364884621772464;0,294540381967055;0,325185576602517;-0,500973061941553;0,304684148322555;0;0;0;1;0;0
10,6255588088345;0,90742444837237;2,90497884534354;0,977937974100334;0,529315218076512;0,805892279828267;0,508555336391942;-0,714062916055002;-0,491120680706859;0,083358012174023;-0,441626401556028;-0,447384974711516;-0,548233965747527;0,584149244541277;0,658977377789041;0,573370369478394;0,325552709844629;0,388050063816858;-0,500973061941553;0,304684148322555;0;0;0;1;0;0
6,17764788032899;0,823819391994087;-0,144440177504894;-0,846950523840955;0,249515952095107;0,793503717904755;0,551261231567061;0,788304247515734;-0,84886452575098;-0,355912680236441;-0,108859418445139;-1,45349637650125;0,494931065906186;0,773012536960281;-0,0558248055715241;-1,25488926425053;-1,00082069784238;0,0896446732187817;-0,368314368790177;0,339224128981163;0;0;0;1;0;0
9,69119015738865;0,954249766275089;3,01126280875004;0,788639385961217;0,65845334083716;0,771479335182693;0,49120606647705;-1,0038896523344;0,308097621912508;0,548104769780152;-0,5687277585168;-0,304455499805454;-0,553823790300828;0,773012536960281;0,784729613750621;0,87006162582914;0,989534601582428;1,4532871764681;-0,545192626325342;0,270144167663946;0;0;0;1;0;0
11,173443217439;-0,0136905193507354;0,272170686214237;-1,54708922585271;-0,38541315147808;-2,41731926884104;0,423143546041705;0,835622898336859;-0,912553458756574;0,23770285487602;2,0831248250628;1,59566575482808;-0,682754352351564;0,961875829379287;-1,82959318650331;-0,837917768838669;-0,676384036969295;-0,0110937738138113;0,692956230698389;0,788243877543072;0;0;0;0;0;1
5,65965252172487;-0,0383929801833778;-0,278546528343955;-1,5467598316632;-1,08491131643159;-2,4401360152164;0,451169289750376;0,622688969641794;-1,66554554429089;-0,693228087570924;2,15551912546765;1,59566575482808;-1,65304666228724;0,206422659703267;-1,75017072168546;-0,0360495084312471;-0,783734402699358;-0,904200399057222;0,825614923849761;0,788243877543072;0;0;0;0;0;1
9,84576897284649;-0,647124588139388;-0,750699732365797;-1,51229975758889;-0,891204132290619;-2,41762256951967;0,261661879910788;0,427499535004652;-1,17833831312683;-0,581417278010477;1,98275999950155;1,53821371099329;-0,569637698444569;-1,11562038722977;-0,697823062849074;0,0842307306298662;0,0535984499951349;-1,64781160661998;1,79844639457074;0,788243877543072;0;0;0;0;0;1
4,57333758503204;-0,942746396827801;-0,229507048021633;-0,158274126965391;-1,51537172563375;-1,62296417181569;-0,21477576313663;2,36164938731816;-1,26857196321126;-0,421087103472372;1,98399399325845;1,00853389222376;0,402205819523279;-0,171303925134743;-1,04198707705972;-2,0727948898661;0,41620412979446;0,610247325343568;-0,0145578537198486;-0,109795619580747;0;0;0;0;0;1
5,76252259576192;-0,936298414186368;-0,0310647393004386;0,72733674873567;-1,3862336028731;-1,62107625713757;-0,209437526239741;2,08365231374404;-1,99077566869484;-0,756359352318609;1,97124272443714;1,52279974801322;-0,0860901625163445;0,0175593672842631;-1,068461231999;-1,7921409987235;0,374059171396732;-1,27306890002199;0,118101893709101;-0,109795619580747;0;0;0;0;0;1
5,54154761776888;-0,785221144504489;-0,148823990016142;-0,925860073348384;-1,91354760414575;-2,01078895730896;0,109522128349428;2,86441005229262;-1,65899360252586;-0,381469837612562;1,96095944312964;1,02114531648018;0,491794594047763;0,206422659703267;-1,19421346796058;-2,45769165486166;0,378830298762512;-1,57504805701747;2,19642247402486;0,61554397425003;0;0;0;0;0;1
4,41914773080361;0,949289947428516;0,317336194901209;-1,56061925436125;-0,449982212858404;-1,08779940049153;1,43207031955388;1,01898267026872;-0,173645052634094;-0,0011334795945566;1,46941859663086;-0,598722065788523;0,328359502751042;1,15073912179829;-1,22730616163468;-1,03838483394053;0,257166550935107;1,96432756412666;-0,987388270163254;1,37542354873941;0;0;0;0;0;1
5,69384755679321;0,918697975798399;0,0653354548010262;2,26759118663806;-1,17100339827202;-1,03649909198387;1,26791953497452;1,65186962500127;-1,51474402799276;-0,584883467593507;0,759460855160653;0,661019090491377;-0,630924104809086;-0,171303925134743;-1,1015539256731;-1,36715082070757;0,382011050339699;-0,754863045383255;-0,898949141395673;1,20272364544637;0;0;0;0;0;1
3,41109952947726;0,918697975798399;0,0653354548010262;2,26759118663806;-1,17100339827202;-1,03649909198387;1,26791953497452;1,65186962500127;-1,51474402799276;-0,584883467593507;0,759460855160653;0,661019090491377;-0,630924104809086;-0,171303925134743;-1,1015539256731;-1,36715082070757;0,382011050339699;-0,754863045383255;-0,898949141395673;1,20272364544637;0;0;0;0;0;1
4,60709235852723;0,918697975798399;0,0653354548010262;2,26759118663806;-1,17100339827202;-1,03649909198387;1,26791953497452;1,65186962500127;-1,51474402799276;-0,584883467593507;0,759460855160653;0,661019090491377;-0,630924104809086;-0,171303925134743;-1,1015539256731;-1,36715082070757;0,382011050339699;-0,754863045383255;-0,898949141395673;1,20272364544637;0;0;0;0;0;1
3,93111625368673;1,11393662620184;1,11973427616756;-0,411346529526417;1,57318171039175;0,501876826103872;0,549926672342838;-0,743637072818206;0,893840482142372;1,86955087007367;-0,767400753377813;0,0949062683144255;-0,237410072010351;0,0175593672842631;0,71854422640242;-0,172367112700509;2,20299132827929;0,81344468532772;-1,07582845320841;0,235604187005337;0;0;0;1;0;0
4,44529526578382;-0,412224655120848;-0,534260450236094;-0,212037457358812;-0,869681111830511;1,209947750938;-0,931434066544092;-0,110750118085652;-0,0552186135359091;-1,01856608873729;-1,23590704974778;-1,2531148577604;0,570504211766326;-0,171303925134743;1,64513964927723;0,797893482392472;1,24001878828591;0,981537853241608;0,206541022476685;-0,904215174728739;0;0;0;1;0;0
9,6241233366993;0,0793568836993379;-0,726669585049319;0,572986739948633;-1,19252641873213;0,640027798644193;0,00943018653274302;-0,915167182044786;-0,833266771944335;-0,29388135346905;-0,493454139345857;0,0584732649069976;-0,681394791631157;0,584149244541277;0,34128751851768;2,12899479466879;-0,87915695001497;1,24794257774692;0,339199715628058;-0,0407156582635292;0;0;0;1;0;0
13,175703649774;-0,00239924010025484;-0,576728534404949;-0,185869359443536;-1,07414980620154;0,674858089523372;-0,104007347526166;-0,619425614412751;-0,535487070620248;-0,632880562483107;-0,676085215367161;-1,44228622160665;0,934801044289693;0,0175593672842631;0,758255458811342;1,63985515582027;-0,958675739444647;-0,543475234129397;0,339199715628058;-0,109795619580747;0;1;0;0;0;0
4,52783060637211;0,0400560723151979;-0,711920543726737;-0,265882956105852;-0,988057724361106;0,676304794945567;-0,0813198407143848;-0,110750118085652;-0,467516818399734;-0,392916955589387;-0,582713021095008;-1,26152247393134;1,24516084436249;-0,737893802391757;0,68545153272832;0,886098991037289;-0,81792748215412;-0,608219467146368;0,383419280011849;-0,0752556389221381;0;1;0;0;0;0
12,1746663198627;-1,17977780766151;-0,658140976546154;0,325940737428087;-0,342367110557864;0,182967318259144;-0,820665650933626;-0,542532806828422;0,79790019959248;-1,26405107085714;-0,200997618960392;0,0500656487360525;-0,993096790646985;-0,926757094810761;0,1493498952079;0,982323182286179;-0,408405716591286;0,113501091366873;1,22359205758146;-0,627895329459873;0;0;0;1;0;0
6,35357510907573;-1,11082876267651;-0,965759688464524;-0,270488348171232;-0,191705967337108;0,0685431201396644;-0,716570031444275;-0,61351078306011;0,2836733914538;-1,40867050102264;-0,299305788260148;0,338727137271825;-0,93772206947783;-0,171303925134743;0,572936374236383;0,974304499682105;-0,188138669871082;-1,11846588714056;1,09093231015251;-0,524275387484048;0;0;0;0;1;0
11,2780760770621;-1,10162023548583;-0,981736252460453;-0,391231860715312;-0,0733293548065135;0,0709048343424429;-0,705893557650495;-0,530703144123141;-0,288578508410265;-1,44146982791712;-0,241719412938115;0,323313174291759;-0,822948033592423;-0,549030509972751;0,46703975447926;0,773837434580249;-0,308212041909893;-1,17604130951568;1,04671274576872;-0,524275387484048;0;0;0;0;1;0
5,53410260716827;-1,02207732821732;-0,904144517119671;-0,156007289490531;-0,955773193670943;0,190091284434292;-0,635161918766705;-0,382832360307123;0,225928276340506;-1,31992850339084;-0,3918553200277;0,233631935135015;-0,680362433638158;-1,11562038722977;0,817822307424721;1,23090234301248;0,0687070199867733;0,165198964447092;1,00249318138493;-0,489735406825439;0;0;0;1;0;0
7,8277817206835;-1,23133328876769;-0,738182695225825;0,191280500570938;-0,815873560680241;0,213708426462077;-0,880720816023638;-0,465639999244093;0,910689450205842;-0,584007489814966;-0,272157925608332;-0,00458385637508858;-0,751683279563354;-0,360167217553747;0,089783046594513;1,23892102561655;-0,520527209687129;0,230360547235571;1,31203118634904;-0,662435310118481;0;0;0;0;1;0
8,28864685377937;-1,16935103253992;-0,775886434712503;0,549739222462017;-0,449982212858404;0,206761921354141;-0,860702427660301;-0,61351078306011;1,14635102180474;-1,34780052361714;-0,328921638425764;0,441019800684986;-1,24324327574902;-0,926757094810761;0,27510213116948;1,16675288217989;-0,308212041909893;-0,437351971945836;1,22359205758146;-0,627895329459873;0;0;0;0;1;0
17,5017142017575;-1,07596732048889;-0,972138998484777;0,09571798453615;-1,06338829597148;0,194074975057912;-0,751268571274059;-0,61351078306011;1,17190591763839;-1,34250875771095;-0,412421882642712;0,157963389596512;0,0922840704488086;-1,30448367964877;0,658977377789041;1,63183647321619;0,0114534915974067;0,214365989604818;1,04671274576872;-0,558815368142655;0;0;0;0;1;0
9,61948976470859;-1,33769848055544;-1,00439155276971;0,822186418264055;-0,611404866309215;0,276250469241475;-1,07156278508745;-0,838274374460457;0,345218363817644;-1,35724475585152;-0,486050176804453;0,345733484080946;-0,74562602254233;-0,926757094810761;0,30819482484358;1,59174306019582;-0,666841782237734;0,133491932643677;1,48890944388421;-0,69697529077709;0;0;0;1;0;0
8,08692360130435;-1,33769848055544;-1,00439155276971;0,822186418264055;-0,611404866309215;0,276250469241475;-1,07156278508745;-0,838274374460457;0,345218363817644;-1,35724475585152;-0,486050176804453;0,345733484080946;-0,74562602254233;-0,926757094810761;0,30819482484358;1,59174306019582;-0,666841782237734;0,133491932643677;1,48890944388421;-0,69697529077709;0;0;0;1;0;0
8,20495277256365;-1,33943053611773;-1,00824450143164;1,27541552443003;-0,675973927689539;0,280156259396623;-1,07289734431167;-0,879678193928942;0,678347496498413;-1,31718612985449;-0,49839011437346;0,376561410041076;-0,897380644231319;-0,926757094810761;0,328050441048037;1,70400461665286;-0,642986145408832;0,208778730937589;1,533129008268;-0,731515271435697;0;0;0;0;1;0
10,9143636247531;-1,33943053611773;-1,00824450143164;1,27541552443003;-0,675973927689539;0,280156259396623;-1,07289734431167;-0,879678193928942;0,678347496498413;-1,31718612985449;-0,49839011437346;0,376561410041076;-0,897380644231319;-0,926757094810761;0,328050441048037;1,70400461665286;-0,642986145408832;0,208778730937589;1,533129008268;-0,731515271435697;0;0;0;1;0;0
6,2953024814804;-1,38190628567109;-0,757979297723393;0,866116575286798;-0,310082579867702;0,297344396095256;-1,14095986474702;-0,252706070549028;-0,0644348567553708;-1,32167316976316;-0,649348683967646;0,195797662365762;-0,471032819378374;-1,30448367964877;0,844296462364007;0,573370369478394;-0,0943064983440636;0,282732016159682;1,57734857265179;-0,766055252094306;0;0;0;1;0;0
10,8625119869516;-1,56614935651862;-0,73979079272747;1,28058240024514;-0,417697682168242;0,498625906553627;-1,76286446323468;0,137672798725257;0,42410379157273;-1,148000506981;-0,83321375374585;0,0206389921377453;-0,447348683999511;-1,11562038722977;0,864152078568465;0,124324143650237;-0,679564788546482;-0,242118606144883;0,560297537547014;-1,59501478790091;0;0;0;0;1;0
9,72828779042506;-1,42071134235884;-0,688571663033589;0,542932943837182;-0,245513518487378;0,499607579123836;-1,57469161261932;0,119928304667335;0,451882361913229;-1,25164633623246;-0,744366203249;0,410191874724856;-0,121106196434153;-0,549030509972751;0,62588468411494;0,0200812697972721;-0,631853514888676;-0,828696566723355;0,737175795082178;-1,38777490394926;0;0;0;1;0;0
7,65190608062244;-1,42071134235884;-0,688571663033589;0,542932943837182;-0,245513518487378;0,499607579123836;-1,57469161261932;0,119928304667335;0,451882361913229;-1,25164633623246;-0,744366203249;0,410191874724856;-0,121106196434153;-0,549030509972751;0,62588468411494;0,0200812697972721;-0,631853514888676;-0,828696566723355;0,737175795082178;-1,38777490394926;0;0;0;1;0;0
4,52907275278285;-1,34464388930553;-0,789780679234116;0,481205409730417;-0,256275028717432;0,346991061324973;-1,14095986474702;-0,146239106201496;0,41557245183839;-1,12047526971966;-0,729969609418492;0,12713546363638;-0,438087511292579;-2,05993684932479;1,16198632163537;0,388940669584686;0,0949482204985671;-0,555868972100068;1,57734857265179;-0,800595232752915;0;0;0;1;0;0
15,4115108495782;-1,2944122156189;-0,839287741198647;0,818890674431369;-1,04186527551138;0,24616442164459;-0,983481876288767;-0,856018868518379;0,198884247260023;-1,2470712794178;-0,320695013379759;-0,581906833446634;-0,9955367881285;-1,11562038722977;0,083164507859699;1,93654641217101;-0,653323588034689;0,485410196675707;1,35625075073283;-0,662435310118481;0;0;0;0;1;0
7,26653287338604;-1,2944122156189;-0,839287741198647;0,818890674431369;-1,04186527551138;0,24616442164459;-0,983481876288767;-0,856018868518379;0,198884247260023;-1,2470712794178;-0,320695013379759;-0,581906833446634;-0,9955367881285;-1,11562038722977;0,083164507859699;1,93654641217101;-0,653323588034689;0,485410196675707;1,35625075073283;-0,662435310118481;0;0;0;0;1;0
4,95298731406949;-1,4400289693882;-1,08257509689858;1,01106947959737;-0,406936171938188;0,434553087901845;-1,41054082803995;0,439329197709933;0,822263788828657;-1,16016251175317;-0,790846634758926;0,129938002360029;0,480092088337981;-1,68221026448678;1,09580093428717;-0,292647351761622;-0,25254888930912;0,336673790196403;1,35625075073283;-1,145995039339;0;0;0;1;0;0
3,89674009055433;-1,34747347481631;-0,982225887962506;0,205816731023798;-0,772827519760025;0,251253285581121;-1,08490837732967;-0,802785386344612;1,29800102617619;-1,31082595169209;-0,748068184519702;-0,395538008324023;0,984941189581017;-1,87107355690578;0,877389156038108;1,66391120363249;-0,248572949837636;-0,345612534371014;1,62156813703558;-0,766055252094306;0;0;0;1;0;0
16,2032661316579;-1,55782524666507;-0,68060866974596;0,423730087923473;-0,600643356079161;0,535517795079198;-1,98573585367983;0,214565606309587;0,348670023080755;-0,38698246581698;-0,967719073248026;0,243440820667783;-0,972753461891006;-0,737893802391757;1,10903801175681;0,156398874066534;-0,409200904485582;0,448493132036413;-0,324094804406386;-1,9749545751456;0;0;0;0;1;0
10,0913948490781;-1,55782524666507;-0,68060866974596;0,423730087923473;-0,600643356079161;0,535517795079198;-1,98573585367983;0,214565606309587;0,348670023080755;-0,38698246581698;-0,967719073248026;0,243440820667783;-0,972753461891006;-0,737893802391757;1,10903801175681;0,156398874066534;-0,409200904485582;0,448493132036413;-0,324094804406386;-1,9749545751456;0;0;0;1;0;0
