"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
23,8921186447191;-0,23835492332525;1,1725509650222;1,13380007617408;0,864169415867194;-0,960711054340543;-0,444961027797622;-0,0830933288743341;0,094503882972315;1,08033647253808;1,11052388613476;-1,08141466519937;-0,411107822594685;0,868376303807757;-1,29006105137271;0,951066101503203;-0,530426437525378;0,0364128374313261;-0,739595480918135;0,879914051137438;0;0;0;1;0;0
11,7260393995586;0,111215316393577;1,25576108428525;1,0467329979178;0,898239351820779;-0,83105296145899;-0,831573839032018;-0,604066919189653;1,432656945193;1,56622930721347;4,639942162153;-1,08141466519937;-0,00928207648219794;2,20210966340818;-0,934110793634223;0,0993899212701744;-0,712762540300983;-0,693580693203843;-0,535301308511629;1,01234112090498;0;0;0;0;0;1
22,1735578260835;1,15784717033387;1,26321650840001;1,09950092413373;0,932309287774363;-0,917491690046694;-0,846443562541033;-0,594174858040226;3,60875457172112;2,10611023463058;4,52704831157329;-1,02047193401713;0,167807135737336;2,20210966340818;-0,845123229199601;-0,422864340193476;-1,64324423368901;0,138609789476001;-0,501252279777224;1,94427235558868;0;0;0;0;0;1
15,1382517704875;1,15784717033387;1,26435379441247;0,95834672150613;0,83009947991361;-0,744614232871287;-0,861313286050049;-0,591191965649067;3,60875457172112;2,10611023463058;4,83007917365567;-1,26424285874616;-0,444196240423447;2,20210966340818;-0,845123229199601;-0,422864340193476;-1,64324423368901;0,138609789476001;-0,671497423449306;1,94427235558868;0;0;0;0;0;1
25,4132511366282;0,20804560499903;-0,672639393723264;0,0718455610786043;0,557539992284934;1,80533032132777;0,07547929501791;-2,5846385582729;-0,368834165277744;0,896776957216261;-0,321445481744697;0,624981807903906;2,19149477014442;0,597909245853817;-0,495105475756756;0,00297374992303875;-2,05828354228963;-0,533328260818844;-0,535301308511629;-0,656545155813107;0;0;0;0;0;1
2,04124145231932;2,01600327717814;1,00197410934781;1,55594348590147;2,36324659782491;0,422309633493616;3,71856155472664;-2,46239383501727;0,236104629805096;-1,52188959761237;-2,6446820910429;0,259325420810334;3,46341355148204;-1,23296492810089;1,27278080434439;-0,583557959105368;-0,301643486805384;-0,115657412057352;2,08647390403843;-0,0265617615564503;0;0;0;0;0;1
23,5407448197092;1,1913784058078;0,686877854710558;0,268406086232922;0,0805608889347505;-0,269201225638928;-0,995140797631185;0,816199993837015;-0,33772378194099;1,37187217334331;0,127159029769407;-0,715758278105834;-1,13852360014219;-0,181330644390194;-0,251872799635457;-0,679974130452504;0,414864211110584;0,416935584063773;-0,77364450965254;1,53491075523791;0;0;0;0;0;1
10;1,29553104218302;0,718022426020417;0,435944251968481;0,250910568702673;-0,39885931852048;-1,03974996815823;0,800961781199905;-1,1972589546942;0,84278886447455;0,0766538860890112;-0,532930084559048;-0,638756137256568;-0,121717956543911;-0,245940295339815;-0,294309445063962;1,39028175909368;-0,44603577478216;-0,637448394714882;1,24705694725243;0;0;0;0;0;1
25,9807621135332;-0,013241975856603;0,693521208742983;0,26312929361133;0,114630824888335;-0,0963237684635217;-0,965401350613155;0,927658160902761;0,0136258035542484;1,06953885398974;0,67974471944903;-0,593872815741287;-0,873022135484203;-0,19845818296717;0,157469996763803;-1,01743073016748;-0,914286589502821;1,39482578433686;2,46101322011701;0,656761634268152;0;0;0;0;0;1
16,0727512683216;-0,491738062082877;0,528749988543471;0,160231837490278;0,0124210170275818;-0,312420589932777;-0,668006880432851;0,828718253093161;-0,953737569822946;-0,582496783906609;0,569821759674052;-0,654815546923561;-1,09087627846877;-0,4417020505646;-1,37904861580733;2,29285781941751;0,26945887487212;-1,03241827596708;-0,739595480918135;-0,421906931350366;0;0;0;1;0;0
22,5462487641145;0,194737412122948;0,56440307691453;0,180019809821249;0,0124210170275818;-0,269201225638928;-0,653137156923836;0,915585708420658;-0,739840037363696;0,486467452379261;0,676773828644301;-0,593872815741287;-0,993993391066158;-0,4417020505646;-1,22480350412065;1,29655738216377;0,64363172704877;-0,562982475194603;-0,705546452183711;0,237063317142609;0;0;0;1;0;0
12,0761472884912;1,09522591660549;0,569749809678191;-0,0218175079546608;-0,157928662740341;-0,0963237684635217;-0,935661903595125;1,3291758698542;-0,651866713064861;-0,312556320198056;0,846114604513864;-0,471987353376775;-0,986846292815145;-0,4417020505646;-0,762068169060621;1,26441865838139;1,34809562882512;-1,42384663267564;-0,671497423449306;-0,205970032446834;0;0;0;1;0;0
10,9924216318941;0,406723693739967;0,515011858796183;0,231468537881776;0,0464909529811667;-0,355639954226628;-0,653137156923836;0,833546281901346;-0,283306097587614;0,756407916087814;-0,0481235277096141;-0,471987353376775;-0,816904178846623;-0,4417020505646;-0,406117911322134;-0,0130956119681507;-0,512874936919206;0,458727198958949;-0,671497423449306;0,568165056238557;0;0;0;1;0;0
4,56435464587638;2,91532543926999;1,16126486186567;1,56781626930005;2,29510672591774;0,724845183550571;2,76689925014966;-2,37167893897256;-0,739994763831545;-0,906425340356872;-1,65834634387282;-0,654815546923561;2,23914209181784;0,656843291134514;0,234592552607142;0,356499711529202;-1,44863568463398;0,389996862629848;1,67788555922543;0,343363690401181;0;0;0;0;0;1
2,04124145231932;0,810487650150807;0,871034531775916;1,35278696997016;2,05661717424265;-0,009885039875821;3,65908266069058;-2,45175757604831;-1,43731996164433;-1,15477056696874;-2,53773002207265;0,746867270268418;3,72812089411213;-1,23296492810089;2,38215910762934;-2,36725712902737;-0,175858629832191;-0,213765586806604;2,18862099024168;-0,590509413040787;0;0;0;0;0;1
0;2,81736177185375;1,14841004026176;1,61926499736058;2,43138646973208;0,811283912138275;3,12377261436603;-2,42947577839839;-0,654293171130744;-1,66225863874082;-1,99999878641667;-0,654815546923561;2,50517297116109;0,656843291134514;1,36176836877902;-0,607662001942152;-1,81008650764249;-0,642020709006829;1,78003264542869;0,643160902070244;0;0;0;0;0;1
6,7700320038633;3,09257583706921;1,14517034918766;1,66543693279952;2,46545640568566;0,638406454962871;3,10890289085701;-2,42351684756033;-0,979718120031739;-1,33833008229056;-2,17825223470042;-0,471987353376775;2,83552773476345;0,656843291134514;1,21345576138798;-0,647835406670126;-1,72885163571917;-0,719903850009367;1,88217973163192;0,322472752977586;0;0;0;0;0;1
5,77350269189626;0,142166640236918;0,931678596767403;1,30529583637583;1,23893871135662;-0,960711054340543;-0,177306004635349;-1,00941468671769;-1,6363367604107;-1,13317532987206;0,855027276928051;-1,08141466519937;0,393602499000809;1,3109692378922;1,64059607067416;-1,37899137271924;2,49485935598811;-0,550817304842327;0,962855955802682;-0,805188469188612;0;0;0;0;0;1
3,53553390593274;-0,0084529360354971;0,931337967192276;1,23933592860593;1,17079883944946;-0,874272325752842;-0,221915175162394;-1,00144547511529;-1,33509348577454;-1,17636580406543;0,875823512561156;-1,14235739638164;0,143983474900627;1,3109692378922;1,83043620813469;-1,60396243919588;2,01298367320054;-0,320600762125435;0,894757898333854;-0,696392812792072;0;0;0;0;0;1
10,6066017177982;0,911898398683895;0,932529772838145;1,32112621424061;1,27300864731021;-0,917491690046694;-0,0583482165632267;-1,04401757519079;-0,812926120781759;-0,820044391970136;0,795609460833468;-1,08141466519937;0,40180842662234;1,3109692378922;1,08887317117951;-0,86477179220118;-0,286893219623156;-0,196284477021081;0,962855955802682;1,00237128252412;0;0;0;0;0;1
24,2383992870816;0,292809177347743;1,21692768651285;1,69841688668447;1,68184787875322;-0,744614232871287;-0,326003239725501;-1,23673147689991;0,340496794210835;-0,809246773421793;1,87107193214542;-1,50801378347518;0,716280749666895;3,01009800254837;1,14819821413592;-0,953153282602721;-1,10469705738028;-0,0998259625810263;1,06500304200594;0,441354104089903;0;0;0;1;0;0
17,3205080756888;-0,364227660329353;1,14078080850798;1,30925343084203;1,47742826303171;-0,009885039875821;0,551310447306397;-1,33792364218983;0,578087238821532;-0,906425340356872;0,852056386123322;-1,75178470820424;-0,17737123905231;3,01009800254837;1,57533852342211;-1,45933818217518;-0,743057068557515;0,156789773388506;0,826659840865025;0,567718025663248;0;0;0;1;0;0
5,40061724867322;0,604247488847008;1,15717750709071;1,54407070250289;1,68184787875322;-0,442078682814331;0,253915977126092;-1,30063388134449;1,89647194621545;-0,528508691164898;0,688657391863218;-1,44707105229294;0,676045233587121;3,01009800254837;0,964290580971039;-0,912979877874748;-1,124212185286;0,14122478207034;1,09905207074036;1,5638154534883;0;0;0;1;0;0
7,07106781186548;2,34585686308681;0,75299355457931;0,335685192158226;0,182770696795504;-0,182762497051225;-1,15870775623035;1,08896241493712;-0,369214233252505;0,37849126689584;0,344034058514636;-0,471987353376775;-0,590844108240521;0,0459597487667436;-0,151020226609552;-0,0693383785873127;0,489774232502566;-0,677514522521199;-0,603399365980458;0,194649333046715;0;0;0;1;0;0
10;2,78395761666369;0,852783689445532;0,369984344198576;0,216840632749089;-0,442078682814331;-1,08435913868528;1,09069831200724;-0,37615981281157;1,02634837979637;0,774813225200364;-0,654815546923561;-0,791756981296764;0,0611007268317523;-0,827325716312677;0,356499711529202;0,93753832959765;-0,83528089367871;-0,671497423449306;0,182062525943414;0;0;0;1;0;0
15,545631755148;2,76977554791785;0,793459137272449;0,364707551576984;0,216840632749089;-0,269201225638928;-1,15870775623035;1,08595575658233;-0,670452205735559;1,28549122495658;0,537141960822031;-0,532930084559048;-0,639020844599199;0,0611007268317523;-0,768000673356262;0,0833205593789849;0,599087664647734;-0,557772325600824;-0,637448394714882;0,209318639553815;0;0;0;1;0;0
12,9099444873581;-0,156080101258581;0,765285751880916;0,321174012448846;0,182770696795504;-0,269201225638928;-1,14383803272134;1,12442066914671;0,2147827441189;0,626836493507708;0,456927909094343;-0,532930084559048;-0,679256360678973;0,0611007268317523;-0,0561001578792888;-0,390725616411097;0,93125314286607;-0,227580417468078;-0,637448394714882;0,307125796209628;0;0;0;1;0;0
11,3651514141549;2,54461747444501;0,863204762296421;0,358111560799994;0,182770696795504;-0,39885931852048;-1,03974996815823;1,09695313377022;-0,537145472398932;0,853586483022893;0,825318368880759;-0,654815546923561;-0,864551500520041;0,0611007268317523;-0,809528203425752;0,460950563821932;1,35813972334957;-0,828961934330011;-0,705546452183711;-0,0632461398311667;0;0;0;1;0;0
11,9023807142381;3,84960468216748;0,919466695168946;0,504542556049183;0,319050440609843;-0,442078682814331;-0,98027107412217;0,747803507919243;-0,225342477842568;0,497265070927603;0,914445093022634;-0,715758278105834;-0,86375737849215;-0,0727845780796092;-0,738338151878055;0,637713544625014;0,80622997442768;-0,592155345800785;-0,739595480918135;0,447468622545811;0;0;0;1;0;0
19,3649167310371;2,9094670154501;0,914033491009219;0,521692132069358;0,319050440609843;-0,485298047108183;-1,08435913868528;0,80883331012706;-0,502535185999729;0,540455545120971;0,979804690726676;-0,715758278105834;-0,815580642133473;-0,0727845780796092;-0,726473143286772;0,581470778005852;0,981909019914657;-0,558502936679648;-0,705546452183711;0,0924046601665713;0;0;0;1;0;0
17,6776695296637;3,01567112316993;0,960439155293664;0,504542556049183;0,284980504656258;-0,528517411402032;-0,876183009559064;0,774647993640989;0,285197265393507;0,670026967701077;1,32739891487999;-0,776701009288073;-0,960375558552135;-0,0727845780796092;-1,0171658537732;0,878753972992852;0,793366340110169;-0,564037728843293;-0,77364450965254;0,556984191262489;0;0;0;1;0;0
33,0403793359984;0,807810211790745;-0,681872745746652;0,0612919758354195;0,557539992284934;1,67567222844622;-0,0880876635812576;-2,5389663786801;-0,181975203578462;-0,161389660521266;-0,425426659910217;0,807810001450657;2,37678990998549;0,57834309332846;0,51342025450229;-0,567488597214179;-1,13359060997643;0,0356604071981128;-0,4672032510428;-0,48616948927344;0;0;0;0;0;1
18,3711730708738;-0,743464894618316;-0,6265835070845;0,277640473320709;0,796029543960025;1,76211095703392;-0,385482133761562;-2,39335925018561;-1,17987656876415;-0,884830103260188;-0,270940338064301;0,624981807903906;2,04749397575365;0,70878381854367;0,418500185772027;0,0913552403245797;-1,49838467851424;-0,57969594745749;0,349973438583184;-0,572131428667875;0;0;0;0;0;1
25,0831949054874;1,91420424040739;-0,500550810567022;0,413517883326713;0,796029543960025;1,58923349985852;-0,504439921833683;-2,35938541113206;0,0904082107065615;1,40426502898834;-0,535349619685196;0,44215361435712;1,91196381632704;0,787706074534619;-0,222210278157249;-0,744251578017261;-2,04910074448491;-0,395503935587471;2,25671904771051;1,82402623142412;0;0;0;0;0;1
11,1803398874989;-0,0243705940965483;-0,913165725688194;-0,188036475534822;-0,0897887908331719;0,119774083436657;0,997402152576853;-1,60208177988936;-1,98063809738223;-1,38152055648393;-0,707661286359488;1,47818004445553;2,23225970090946;-1,07036309111567;2,07960138855163;-1,78876010094456;0,732308496968238;-0,100908986062576;0,55426761098969;-0,747010554817473;0;0;0;0;0;1
23,3630762814603;0,147642913865069;-0,692933626611076;0,160231837490278;0,421260248470595;1,20025922121386;0,0308701244908643;-1,77036036563129;-1,49254983945043;0,194931751574024;-0,511582493247363;0,929695463815204;1,99137601911607;-0,810036615328432;0,157469996763803;-0,358586892628719;-0,686874821724839;-0,388466927703386;0,349973438583184;-0,514235504243996;0;0;0;0;0;1
10,6066017177982;-0,142041367251524;-0,763442427013896;0,127251883605326;0,625679864192103;2,15108523567858;0,134958189053971;-1,98921668308381;-1,6536241895988;-1,91060386535269;-0,395717751862926;0,868752732632931;2,09567071211233;-0,865284244197617;2,8626919555763;-2,45563861942891;-0,914286768977028;0,471286436463242;0,384022467317608;-0,372255933930981;0;0;0;0;0;1
2,88675134594813;0,472306554620611;-0,911740469194712;-0,198590060778006;-0,157928662740341;-0,182762497051225;1,08662049363094;-1,55801088651103;-1,61852996122539;-0,928020577453557;-0,716573958773675;1,5391227756378;2,17587703692925;-1,07036309111567;2,18045396157754;-2,26280627673464;0,32383345749119;-0,187792858844316;0,55426761098969;-0,43703055499472;0;0;0;0;0;1
12,4163870214595;-0,0908590440841598;1,37452263783095;0,82642690596632;0,625679864192103;-0,701394868577438;-0,593658262887775;0,299210004264027;2,01734898663493;1,24230075076321;1,85621747812178;-1,62989924583973;-1,72405624203996;1,16285643530475;-1,32565607714656;0,870719292047257;-0,101368937033166;-0,749085316040006;-1,1141347969967;1,44075853805357;0;0;0;0;1;0
20,9165006633519;0,142612557905631;1,37452263783095;0,833022896743312;0,591609928238518;-0,701394868577438;-0,60852798639679;0,311792961559327;1,88559867624124;1,04794361689305;1,61854621374345;-1,56895651465746;-1,68435014064545;1,16285643530475;-1,29006105137271;0,967135463394393;-0,39242979655475;-0,229422483047807;-1,0800857682623;1,67851176774767;0;0;0;0;1;0
6,78232998312527;0,323768571584783;0,955523786885831;1,43457725560485;1,37521845517096;-0,960711054340543;0,0903490185269255;-1,0723323409239;-0,189622113388989;-0,442127742778161;0,914445093022634;-0,898586471652585;0,901575889507963;2,85595690428717;1,01175061533617;-1,03350009205867;-1,54651122556259;0,309460380216163;1,16715012820919;0,00794357036869896;0;0;0;0;0;1
7,02376916856849;0,323768571584783;0,955523786885831;1,43457725560485;1,37521845517096;-0,960711054340543;0,0903490185269255;-1,0723323409239;-0,189622113388989;-0,442127742778161;0,914445093022634;-0,898586471652585;0,901575889507963;2,85595690428717;1,01175061533617;-1,03350009205867;-1,54651122556259;0,309460380216163;1,16715012820919;0,00794357036869896;0;0;0;0;0;1
5,09901951359278;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
5,47722557505166;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
10,9087121146357;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
7,54983443527075;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
2,44948974278318;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
5,29150262212918;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
7,48331477354788;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
10,1980390271856;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
8,88819441731559;0,0719571704167871;0,925205983849965;1,27231588249088;1,20486877540304;-0,874272325752842;-0,147566557617318;-1,02137136387793;-1,51144767714033;-1,16556818551708;0,78966767922401;-1,14235739638164;0,192160211259304;1,3109692378922;1,64652857496981;-1,36292201082805;2,26641238098375;-0,640378982935591;0,894757898333854;-0,575596371036636;0;0;0;0;0;1
10,988630487918;1,12556377686024;1,11869488412381;0,562587274886699;0,250910568702673;-1,04715081335917;-0,534179368851714;0,506828799636511;0,862522206104614;1,58782454431016;1,95425687467784;-0,959529202834859;-1,26637724663253;1,07379353465699;-0,756135664764979;-0,165754549934448;-0,401827783933746;-0,250739135700527;-1,82916440041945;1,87795480503315;0;0;0;1;0;0
27,1247119800377;-1,05353205972625;0,371991240813485;0,0586535795246236;0,284980504656258;0,984161369313678;-0,162436281126334;-1,24094396868095;1,23207311917748;0,238122225767392;3,43078960462823;-2,17838382648005;-3,11271096147745;4,66226995083503;0,910898042310266;-1,41113009650161;-1,28770044525777;0,772899880650316;0,486169553520861;0,295038847255734;1;0;0;0;0;0
21,1147657655332;-0,866489748820798;0,0740316197211875;0,381857127597159;0,216840632749089;0,0333343244180305;-0,697746327450881;0,078369666513501;-0,758820058426712;-0,992806288743609;-0,410572205886571;0,0764972272635482;0,246425216498474;-0,317442721786093;2,28723903889908;-2,36725712902737;0,371821988874307;-1,33501821040719;-0,331007136105143;-0,299783788828846;0;0;0;1;0;0
18,3711730708738;-1,06035719736031;0,0705944665455483;0,342281182935216;0,216840632749089;0,0333343244180305;-0,682876603941866;0,048953228948547;-1,51195620182438;-1,77023482422424;-0,0540653093190721;0,0155544960813093;0,109306813016083;-0,326385556065635;2,87455696416758;-2,57615883361283;-0,531066801496203;0,978210189224052;-0,365056164839547;-1,4368153474919;0;0;0;0;1;0
23,0036229030704;-0,719452802179104;0,0933871583802037;0,0283120219504676;-0,021648918926002;0,335870904905913;-0,876183009559064;0,644065957566174;-0,839764173751617;-1,18716342261377;-0,116454016218384;-0,22821642864775;-0,56013805649543;-0,437986138822428;-0,928178289338581;2,14019888145121;0,578574839624913;-0,690352780727088;-0,535301308511629;-0,284698966126848;0;0;0;1;0;0
20;-0,0939249980169114;0,0147053968370979;-0,0613934526166042;-0,055718854879587;0,292651540612061;-0,682876603941866;0,686854212221197;-0,865296451016177;-0,388139650036451;-0,297678355306863;-0,167273697465477;-0,520167247758285;-0,216105514256903;-0,317130346887512;0,71806035408096;-0,236355077654407;1,27630215412985;-0,501252279777224;-0,339958248111032;1;0;0;0;0;0
25,4950975679639;-0,569624408657918;0,012363741900183;-0,0838198212583713;-0,0897887908331719;0,335870904905913;-0,697746327450881;0,678665859703865;-0,546263970702733;-1,068389618582;-0,27391122886903;-0,289159159829989;-0,721609535499789;-0,216105514256903;-0,631553074556509;1,65008334376994;-0,177250990730637;0,909931443272178;-0,569350337246053;-0,623576195474;0;1;0;0;0;0
18,3711730708738;-0,642489464257992;0,0398648496409838;-0,0547974618396139;-0,055718854879587;0,335870904905913;-0,742355497977927;0,679848783079609;-0,823836746834655;-0,928020577453557;-0,0897159989758217;-0,289159159829989;-0,649079723619142;-0,268673692304065;-0,4298479285047;1,27245333932699;-0,107289791124394;1,46978978695659;-0,535301308511629;-0,559356446102352;0;1;0;0;0;0
