"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"hurs_mean";"sand";"silt";"CEC";"bio3";"gdd10";"N";"CN";"K";"bio7";"PET";"bio16";"bio13";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
7,1714712576988;-0,908422731337322;1,07817283371834;-0,0890681338290246;0,497265070927603;-0,796970490687906;-0,253996383304727;-0,616414339378174;-1,12395093109475;1,14389844419747;1,0579677501623;0,811283912138275;0,832027581130377;2,20191115201241;-1,36999497608116;1,79065840091343;-0,191998598693924;1,14703111815324;0,967078330339071;0,876746754309964;0;0;0;1;0;0
5,2215498976198;-1,10249923916518;-0,159701889348866;-0,288365626017956;-0,755258680680083;-0,227551735514762;-0,554773562735495;0,398842142705302;1,27871330864004;-1,17008966813378;-1,09750074226401;0,897722640725978;0,315009869091139;0,352233833127052;1,15783736952104;-0,691117781994162;-0,362348278461847;1,26514079977361;0,724714364005017;0,686119027914875;0;0;0;0;0;1
3,65974725903306;-0,724525679757216;0,716089391736477;0,462250068106361;-0,409734887133135;-0,367264606106846;-0,132630153008101;-0,511613670259878;1,01768311963181;-1,08170817773223;0,341546786180267;0,897722640725978;0,447204201738034;-1,31063465350655;-1,23478299869814;-0,356507334499506;-0,021648918926002;0,889968869920685;-0,84178444278825;-0,962250135619125;0;0;0;0;0;1
7,24456692977572;-0,219506254230076;-0,0604886749195817;0,0899609772071145;-0,636484876648319;-0,216316026095912;0,244660519435756;-0,334762541122761;1,2312532742749;-1,19419371097056;0,69175206905477;0,379090269199764;0,374618970008604;-1,95939429795083;-0,411675234923086;-1,47461063770564;0,182770696795504;0,637075198686491;-0,619124863961031;-0,687521941696792;0;0;0;0;0;1
18,8578122626495;-0,901245132819765;-0,820537637524423;-0,276557658986428;-0,517711072616556;0,134045268206459;-0,472983277100813;0,333341724506368;-0,0323701406967231;0,428811840039553;-1,25737574438515;0,854503276432126;-0,186193183521017;-0,147523499758455;-0,500562502789744;-0,690758860858669;-0,328278342508263;0,421698720437591;-0,0752837687724245;-0,199739230038771;0;0;0;1;0;0
9,4265361259231;-0,558877979787886;-0,126677042662635;0,320237512278342;-0,474520598423188;-0,329235526860138;-0,0204983097992634;-0,596764213918497;1,59313603630903;-1,80482946283575;-0,254785807703307;0,724845183550571;0,467073902043856;-1,28764837375967;-0,224291014647132;-1,67144304763835;0,0124210170275818;0,83716689460805;-0,920601992815585;-1,13605776850876;0;0;0;0;0;1
10,708874824182;-0,68126383204906;1,1155753574821;-0,9021970274404;0,724015060442787;-1,3861493770391;0,0283120219504676;-1,22556822862826;-0,14508772231391;-0,350552211683124;1,52681392760494;1,24347858550771;1,13858867156305;-0,4064775242593;0,153436235477384;1,56632499160149;0,319050440609843;1,74174810325343;0,301070032608096;0,0301353812023652;0;0;0;0;0;1
6,11487257975722;0,464406900464226;-0,333323963175583;1,55314060302125;-1,2735443710005;1,12698690574844;-0,0297326968870497;0,791844651898906;0,181200013946369;0,701990992189771;-0,19916183329379;0,119774083436657;-0,774579615026063;-0,682224431667829;-1,45745275874201;0,925461235432591;-0,123858726786756;-0,356435652590695;-0,753114699007499;-0,687521941696792;0;0;0;1;0;0
8,11528906858324;1,36476064241212;2,7922958110318;-1,54632708502614;-0,917222958905214;-2,37764136074311;1,64037216784695;-3,64908370198882;0,388837664293819;0,155632687889336;0,0357727720760517;1,80533032132777;2,1186920519543;0,00445235566373554;0,252960010516011;-1,56419196338507;2,6017361495;0,0548639445813994;0,0429425562685768;-0,160492345192724;0;0;0;1;0;0
12,4333724306803;1,08558254144107;0,405386509071414;-1,73859188041105;1,46905074027839;-0,0720421342272138;1,01639144034365;0,221991013568178;-1,12395093109475;0,436846520985148;1,20185658186888;-1,09037017765302;-0,101442829155369;1,11056512253864;1,50528029453847;-0,479235856232528;0,76195960800644;-1,25406923290547;0,0114155362576427;0,0749889638835623;0;0;0;1;0;0
12,7297060714954;1,06697541680593;-0,571432802017689;0,205834550569093;0,983157905602998;-0,313706345970815;1,22878234336274;-0,753965217595937;-1,00530084518192;0,629678863679419;0,667929019104622;-0,874272325752842;0,601701259217995;-0,582478399422806;-0,930188264597571;1,19589528088693;1,03451909563512;0,0979392402311798;-0,469371518909096;-0,272626301895717;0;0;0;1;0;0
11,8671114148867;1,07900010904347;0,0486472590630889;0,650487282810417;2,05212214188887;-0,125963774738383;0,931962758398169;-0,144811328345854;-1,4324411544681;0,412742478148364;1,13369662412563;-0,874272325752842;-0,350016835022077;0,308142573957314;-0,849424334029031;1,71251961133495;0,693819736099272;0,157688843874423;-0,0851359625258413;0,119842546564759;0;0;0;1;0;0
15,2281537510844;1,05726079443086;0,82059837577711;0,560763460366904;1,51224121447176;-0,0975897056253636;0,856768463540478;-0,157911411985636;-1,36125110292041;0,71806035408096;1,6289911997871;-0,874272325752842;-0,560473456628638;1,25142790606215;-0,682460197516309;1,47108828892163;0,625679864192103;0,37723389912169;-0,294002470098278;-0,166099043027873;0;0;0;1;0;0
2,17054140711482;1,07174250486925;1,01020261398071;0,109682320976758;2,34365784269411;-0,157509293453845;1,04013700714081;0,0123896753315935;-1,11801842679911;-0,2380666784448;1,2233104062027;-0,960711054340543;-0,0673804857739599;0,662193365451997;-0,512944542312929;1,11382375807466;0,83009947991361;-0,139669648675672;0,129641861298644;0,400177438322243;0;0;0;1;0;0
6,87310579966098;1,25576108428525;0,111215316393577;-0,712762540300983;1,56622930721347;-0,604066919189653;1,0467329979178;-1,55962036144283;-0,934110793634223;0,0993899212701744;1,01234112090498;-0,83105296145899;0,488971122789048;1,432656945193;-0,693580693203843;-0,777559436156672;0,898239351820779;0,310536667147836;3,7099290712903;3,27641342775402;0;0;0;0;0;1
8,8262628935845;1,22986678116998;-0,672430852213872;-0,286423715097462;2,0089316676955;-0,583812927371673;1,1219272927755;-1,74957157421974;-0,655283091739075;-0,607662001942152;0,32565661621933;-0,874272325752842;1,0104493797949;0,719551575715369;-0,682331927335955;-1,27061668501745;1,00044915968153;0,500901683406542;3,08727042607436;2,83909099661235;0;0;0;0;0;1
8,1827307992707;1,25932481086853;0,874602040380904;-1,23734411066079;1,77138405963197;-0,591562013826766;1,15490724666045;-1,44826965050464;-0,940043297929864;-0,0452343357505291;1,7905641530054;-1,00393144906532;0,913939406880908;1,90087176926379;-0,0155729508695456;-1,02878972016434;1,00044915968153;-0,324476562269889;3,44391983994805;3,04093211867773;0;0;0;0;0;1
12,3330517985885;1,26321650840001;1,15784717033387;-1,64324423368901;2,10611023463058;-0,594174858040226;1,09950092413373;-1,44826965050464;-0,845123229199601;-0,422864340193476;1,94427235558868;-0,917491690046694;0,663743384662704;3,60875457172112;0,138609789476001;-1,01575869151324;0,932309287774363;0,00623054626713157;3,57790967499452;3,15867277321588;0;0;0;0;0;1
9,41884193164602;1,23322566581082;-0,875729994394409;-0,770995459423637;2,37605069833913;-0,591677389969472;1,07179776287037;-1,81507199241867;-0,726473143286772;-0,784424982745234;0,700003736129063;-0,787833597165139;0,771607472037164;2,12005410232581;-0,435048177580457;-1,56247198487438;0,932309287774363;0,981677563884733;3,31190044365226;3,02971872300743;0;0;0;0;0;1
3,86582246531489;0,960823321861461;1,15753162930702;0,190204859772223;1,10193170963476;-0,47655871501243;1,22614394705195;-0,73431509213626;-1,04089587095577;0,589505458951446;1,73681082121114;-0,960711054340543;0,673880986859552;-0,753723725266089;-0,0292125671094016;-1,66132632830605;1,03451909563512;0,0562534702475217;0,017326852509693;-0,0147182014788327;0;0;0;0;0;1
1,7995369774843;1,04133710606169;0,63800446800945;0,329724518864045;0,702419823346103;-0,30925452633207;1,16150323743744;-0,07931091014692;-0,51290298864368;0,171702049780526;1,54229459278459;-0,83105296145899;0,349477716560422;-0,414741411885546;0,0802759496205767;-1,34817889089065;0,966379223727948;-0,207756406315647;-0,146219563797026;0,0637755682132628;0;0;0;0;0;1
6,60880095024809;-0,688234641163619;-0,368690758545811;-0,402652288441024;0,281312699960761;-2,59898927950464;0,0652495703016139;-0,8915160958137;-0,417982919913417;0,348465030583607;-1,25697006504888;1,76211095703392;1,84862632943028;-0,729246335462233;-0,265564259328917;-2,01844160481945;0,557539992284934;1,29709989009441;0,695157782744767;0,551558279871283;0;0;0;0;0;1
8,30426597197689;-0,677476847147064;-0,084887066414904;-0,993206064680739;0,713217441894445;-2,56493578081876;0,0612919758354195;-1,10766747587018;-0,38832039843521;0,00297374992303875;-0,596009674324755;1,67567222844622;1,91634551210522;-0,496165131059389;-1,1407847592122;-2,0700628744667;0,591609928238518;1,5875107543139;0,180873268816412;0,0918090573890111;0;0;0;0;0;1
12,617894039815;0,693364724575844;-0,013241975856603;-0,914286589502821;1,06953885398974;0,927240255843539;0,26312929361133;0,935945571936556;0,157469996763803;-1,01743073016748;0,656761634268152;-0,0963237684635217;-0,603862394031146;0,0136258035542484;1,39482578433686;-0,0045522896577067;0,114630824888335;-1,51252100680415;-0,822080055281417;-0,89496976159733;0;0;0;0;0;1
7,23118247591637;0,686877854710558;1,1913784058078;0,414864211110584;1,37187217334331;0,816199993837015;0,268406086232922;0,320241640866579;-0,251872799635457;-0,679974130452504;1,53491075523791;-0,269201225638928;-0,810669478846841;-0,33772378194099;0,416935584063773;-1,58502123482574;0,0805608889347505;-0,157733482335257;-1,0841484091223;-1,05195730098152;0;0;0;0;0;1
7,04831540156937;0,741286976510405;0,114408691612748;0,229387668659674;-0,107401567779556;0,922213065032105;0,352834768178401;0,425042309984874;0,418500185772027;-0,487141787758233;0,714806751047849;-0,182762497051225;-0,474506589999368;-0,996891793935061;-0,571030437232101;0,14135655540929;0,216840632749089;-0,58987596449918;-1,19646341791125;-1,24819172521176;0;0;0;0;0;1
7,22198610725148;0,0564166619484281;0,855757784762794;-0,0820923303486406;-0,593294402454951;1,09165615807002;-0,2038668533996;0,67394389914082;0,632070340415119;-0,414829659247882;0,165211987118164;0,249432176318212;-0,636302721061059;-0,667197647757642;1,38152866270228;0,610588488994585;-0,191998598693924;-1,97106447662439;-0,719617240245882;-0,631454963345295;0;0;0;1;0;0
6,56350389146935;0,569749809678191;1,09522591660549;1,34809562882512;-0,312556320198056;1,3291758698542;-0,0218175079546608;0,929395530116669;-0,762068169060621;1,26441865838139;-0,205970032446834;-0,0963237684635217;-0,838243756822268;-0,651866713064861;-1,42384663267564;0,489912806627275;-0,157928662740341;-0,307802254276427;-0,424051427643379;-0,418400445609608;0;0;0;1;0;0
5,77148161220323;0,515011858796183;0,406723693739967;-0,512874936919206;0,756407916087814;0,833546281901346;0,231468537881776;0,195790846288606;-0,406117911322134;-0,0130956119681507;0,568165056238557;-0,355639954226628;-0,578721140582964;-0,283306097587614;0,458727198958949;-0,596758244663586;0,0464909529811667;-1,09288425563532;-1,01124217534702;-0,917396552937928;0;0;0;1;0;0
4,97351317816022;0,545438850721774;1,1342006894627;-0,803930412214578;-1,07918723713035;1,09563849365186;0,12989027991612;0,916295446476879;2,35249658615114;-2,38332649091856;0,95891859902301;0,0333343244180305;-0,502080867974794;-0,761566332727539;-0,0887067892664857;-0,641437707101998;-0,021648918926002;-1,13873860261735;-0,54227775268438;-0,446433934785356;0;0;0;1;0;0
5,3388513121582;1,17816534412922;3,23024174945069;-1,25861000945647;-0,647282495196662;-2,35943797765759;1,42930046298325;-3,36088186191351;0,578677801754345;-0,294309445063962;0,124280454049922;0,897722640725978;1,95689592089261;-0,200867980122223;-0,220007187335192;-0,6092728059382;2,12475704614982;3,17990716768964;1,78875128937403;1,43741653782493;0;0;0;0;0;1
0;1,14841004026176;2,81736177185375;-1,81008650764249;-1,66225863874082;-2,42947577839839;1,61926499736058;-2,96132931090001;1,36176836877902;-0,607662001942152;0,643160902070244;0,811283912138275;2,99904142672856;-0,654293171130744;-0,642020709006829;0,370300265247112;2,43138646973208;1,71812616692936;1,38875222298531;1,16829504173775;0;0;0;0;0;1
4,28680144941035;1,14517034918766;3,09257583706921;-1,72885163571917;-1,33833008229056;-2,42351684756033;1,66543693279952;-3,15783056549682;1,21345576138798;-0,647835406670126;0,322472752977586;0,638406454962871;3,35020796682737;-0,979718120031739;-0,719903850009367;-0,0228178810076422;2,46545640568566;2,45596429564011;1,04392544161572;0,815073078123318;0;0;0;0;0;1
3,64617379362714;0,931678596767403;0,142166640236918;2,49485935598811;-1,13317532987206;-1,00941468671769;1,30529583637583;-1,1928180195288;1,64059607067416;-1,37899137271924;-0,805188469188612;-0,960711054340543;0,942324693032082;-1,6363367604107;-0,550817304842327;-1,17362239410396;1,23893871135662;0,388350104450665;0,115848790043861;0,187122920586556;0;0;0;0;0;1
9,42454685029118;1,21306027814115;0,335969415511439;-1,51353284001354;-0,722865825035056;-1,25242252250015;1,71556646270464;-2,14257408341334;1,05327814540566;-0,880841154092369;0,743425816070009;-0,744614232871287;1,51286894467068;0,16950139258431;-0,31811999038992;-0,92615130555335;1,71591781470681;0,218827973183788;1,42027924299624;1,53833709885762;0;0;0;1;0;0
6,35724652135918;1,20593356680739;0,458012296035612;-0,827163348319747;-0,798449154873451;-1,19551020964706;1,74195042581261;-2,01812328883537;1,130400701249;-0,929049239765937;0,645610644196057;-0,83105296145899;1,66087793674465;0,459603879521473;-0,914863283977697;-1,70397930779877;1,71591781470681;0,480058798414713;2,39170554708314;2,54193601134941;0;0;0;1;0;0
8,61004742534364;1,18324025542598;-0,405973192577985;-1,53968043724152;-0,766056299228425;-1,3847836526431;1,36202135705795;-1,32381885592667;1,02361562392745;-0,816563706527613;0,848093635124867;-0,009885039875821;0,335690577572708;2,16225249283748;-0,763938209501256;-1,44577878718539;1,54556813493888;0,707941007658711;2,58283810589942;2,59800298970091;0;0;0;1;0;0
6,63076792938294;0,393363352140448;-0,274669876287516;0,456919325207978;-0,884830103260188;1,24557926555117;-0,0666702452381961;0,477442644544019;-0,198480260974684;0,934996739612015;-0,162708985524867;0,162993447730509;-0,567772530210368;0,0691325983565445;-0,633378340308823;0,142806750789251;-0,123858726786756;-0,384226165913134;-0,902868044059434;-0,956643437783976;0;0;0;1;0;0
9,74089318286573;0,809055968285673;2,7477172295925;1,03160506890383;1,12352694673145;1,08576391528406;0,335685192158226;0,392292100885407;-0,83919072490396;0,30025694491004;-0,0726618351761274;-0,225981861345076;-0,42706261171812;-0,682899251153772;-0,718596023118949;0,374153040802207;0,182770696795504;-0,363383280921304;-0,727498995248616;-0,698735337367092;0;0;0;1;0;0
5,58233821977852;0,822085097322628;1,28897583648466;1,27059220514098;1,1127293281831;1,1069378020726;0,331727597692031;0,654293773681143;-0,845123229199601;0,324360987746823;0,336413403290215;-0,269201225638928;-0,544658797201555;-0,72360894167806;-0,851788736941131;1,1670880099494;0,182770696795504;-0,435638615559644;-0,372820020125612;-0,311873186741765;0;0;0;1;0;0
9,4703264639258;0,851715347616493;2,75570487333855;0,973445016309251;0,486467452379261;0,774401622849803;0,571821661974487;-0,151361370165741;0,282052586972273;-0,744251578017261;0,401109693813048;-0,485298047108183;-0,116040976318829;-0,773107191978915;-0,771582847775783;1,29634700105528;0,387190312517012;-0,196640200986672;-1,01124217534702;-0,979070229124575;0;0;0;1;0;0
4,74416308038977;0,910781872104493;2,21260466038571;0,424820004325153;0,626836493507708;0,796046683488323;0,475520196630424;0,621543564581676;-0,67901310892164;0,460950563821932;0,616236327028328;-0,39885931852048;-0,532088170477464;0,189378200542751;-0,49857629855374;0,605785697760725;0,284980504656258;-0,106321032688746;-0,0910472787778916;0,0189219855320657;0;0;0;1;0;0
11,173443217439;0,0011736563287771;0,278636997675871;-1,53303522525056;-0,377342031488109;-2,39305795572226;0,43726345012388;-1,81507199241867;0,827842982171286;-0,832633068418801;0,246693966064939;0,681625819256722;2,05705543059747;-0,917911403314249;-0,691698956434313;-0,0191824718827892;0,796029543960025;1,57361549765268;-0,540307313933697;-0,620241567674996;0;0;0;0;0;1
11,9539219505566;0,00702363768892066;-0,00127346833444585;-1,97934899127831;-0,604092021003293;-2,40686457070796;0,424071468569899;-1,67752111420091;0,792247956397438;-0,631766044778936;-0,163150186850619;0,768064547844423;1,84376028037579;-0,762778115718725;-1,17773053827327;-0,104519525521048;0,76195960800644;1,66115561461836;-0,400406162635178;-0,480074121796254;0;0;0;0;0;1
10,0167775922865;-0,623960584012294;-0,705751063942711;-2,06952024292005;-0,647282495196662;-2,4099609168765;0,268406086232922;-0,655714590297536;0,0981449538073886;0,356499711529202;-0,82578903711871;1,80533032132777;1,92810513065356;-0,423975352522835;-0,400616229579742;-2,0181786328984;0,727889672052856;1,43605245670661;-0,217155358821627;-0,205345927873921;0;0;0;0;0;1
11,2627150367929;-0,593290784002592;0,183113885514516;-2,31177452762269;0,670026967701077;-2,33848373122037;0,396368307306539;-0,812915593974976;0,163402501059445;-0,720147535180477;0,894557126021537;1,76211095703392;2,17546262425665;0,393859109089589;0,524372439094577;-0,397345866964853;0,864169415867194;1,12896728449366;-0,623065741462398;-0,681915243861642;0;0;0;0;0;1
5,76252259576192;-0,913165725688194;-0,0243705940965483;0,732308496968238;-1,38152055648393;-1,60208177988936;-0,188036475534822;-1,06181718313093;2,07960138855163;-1,78876010094456;-0,747010554817473;0,119774083436657;1,94675831869576;-1,98063809738223;-0,100908986062576;-1,24865142226015;-0,0897887908331719;1,50136016301434;0,947373942832237;0,77021949544212;0;0;0;0;0;1
16,0776889923065;-0,692933626611076;0,147642913865069;-0,686874821724839;0,194931751574024;-1,77036036563129;0,160231837490278;-1,59892061236218;0,157469996763803;-0,358586892628719;-0,514235504243996;1,20025922121386;1,85268137030901;-1,49254983945043;-0,388466927703386;-1,26032702018752;0,421260248470595;1,95017695317172;0,119789667545227;0,0413487768726639;0;0;0;0;0;1
6,19694144988746;-0,906568864064009;0,263670509396056;0,472736387077028;-1,29513960809719;-1,58366160455269;-0,188036475534822;-0,9897667231121;2,38215910762934;-2,26280627673464;-0,709441587922668;-0,009885039875821;1,94675831869576;-1,58822189005603;-0,150456318563719;-1,56989531499272;-0,0897887908331719;0,955276576228415;1,00845754410342;0,820679775958467;0;0;0;0;0;1
9,48962152388949;-0,720750800751394;-0,714967510379975;-0,861866122050325;-0,582496783906609;-1,90356499022077;0,125932685449926;-1,15351776860944;0,394770168589461;-0,101477102369691;-0,390487458408804;1,67567222844622;1,8948537954479;-0,736031645393387;-0,640036488330315;-0,325253654733327;0,523470056331349;1,315163723754;0,537522682690099;0,456244416673739;0;0;0;0;0;1
19,3864428574885;-0,730924887523995;-0,0495768206343229;-1,13779299853497;-1,2735443710005;-1,96254423127052;0,162870233801073;-1,34346898138634;1,2312532742749;-0,720147535180477;-0,480191229525899;1,89176904991548;1,83565019861831;-0,47750468522436;0,0246166091441928;-1,56156461329092;0,625679864192103;1,82095106622238;0,186784585068462;0,0749889638835623;0;0;0;0;0;1
7,44093408114868;0,955523786885831;0,323768571584783;-1,54651122556259;-0,442127742778161;-1,0723323409239;1,43457725560485;-1,21901818680837;1,01175061533617;-1,03350009205867;0,00794357036869896;-0,960711054340543;1,45204333148959;-0,189622113388989;0,309460380216163;1,90535561803045;1,37521845517096;-0,602381695494277;0,0843217700329272;0,131055942235059;0;0;0;0;0;1
5,69384755679321;0,925205983849965;0,0719571704167871;2,26641238098375;-1,16556818551708;-1,02137136387793;1,27231588249088;-1,0945673922304;1,64652857496981;-1,36292201082805;-0,575596371036636;-0,874272325752842;0,752143275819216;-1,51144767714033;-0,640378982935591;-0,743793604581587;1,20486877540304;0,646801878349346;0,0902330862849769;0,164696129245957;0;0;0;0;0;1
8,83220810443232;0,925205983849965;0,0719571704167871;2,26641238098375;-1,16556818551708;-1,02137136387793;1,27231588249088;-1,0945673922304;1,64652857496981;-1,36292201082805;-0,575596371036636;-0,874272325752842;0,752143275819216;-1,51144767714033;-0,640378982935591;-0,743793604581587;1,20486877540304;0,646801878349346;0,0902330862849769;0,164696129245957;0;0;0;0;0;1
3,41109952947726;0,925205983849965;0,0719571704167871;2,26641238098375;-1,16556818551708;-1,02137136387793;1,27231588249088;-1,0945673922304;1,64652857496981;-1,36292201082805;-0,575596371036636;-0,874272325752842;0,752143275819216;-1,51144767714033;-0,640378982935591;-0,743793604581587;1,20486877540304;0,646801878349346;0,0902330862849769;0,164696129245957;0;0;0;0;0;1
4,40106521196858;0,022144232747928;-0,319020099685408;-0,786665711391304;-0,550103928261583;0,745275840382484;-0,177482890291638;0,922845488296774;-0,661215596034716;1,30459206310937;0,284531989259553;0,379090269199764;-0,753898906544494;0,378874260390314;0,656195174495654;0,504171333716182;-0,157928662740341;-0,817758173743177;-0,658533638974698;-0,502500913136853;0;0;0;1;0;0
7,64387499897794;0,022144232747928;-0,319020099685408;-0,786665711391304;-0,550103928261583;0,745275840382484;-0,177482890291638;0,922845488296774;-0,661215596034716;1,30459206310937;0,284531989259553;0,379090269199764;-0,753898906544494;0,378874260390314;0,656195174495654;0,504171333716182;-0,157928662740341;-0,817758173743177;-0,658533638974698;-0,502500913136853;0;0;0;1;0;0
14,4911007173368;-0,393788772946371;-0,527188232576735;-0,203314594029709;-0,863234866163504;1,2102161124439;-0,901722677605198;1,62369996302536;-0,121357705131345;0,806441844482501;-1,00912294325681;0,20621281202436;-1,21495705445713;-0,0728976228776472;0,549221150012521;0,94788077626072;-0,873397317765614;-1,25129018157322;1,34737300922096;1,21314862441894;0;0;0;0;1;0
1,7125760323754;0,0955727122408575;-0,573907002857574;0,456041337386993;-1,1439729484204;0,645897151886013;0,0296312201058649;0,320241640866579;-0,768000673356262;1,89112377213777;-0,228891552520373;0,335870904905913;-0,473290077735747;-0,895294828242881;-0,938669303790388;1,0654541006945;-0,021648918926002;0,0215153285944732;-1,02109436910044;-0,956643437783976;0;1;0;0;0;0
13,175703649774;0,012363741900183;-0,569624408657918;-0,177250990730637;-1,068389618582;0,678665859703865;-0,0838198212583713;0,745994359159649;-0,631553074556509;1,65008334376994;-0,623576195474;0,335870904905913;-0,663065990860737;-0,546263970702733;0,909931443272178;-0,537850757509992;-0,0897887908331719;-1,43887614649968;-0,993508226590869;-0,844509481080982;0;1;0;0;0;0
10,4087503252472;0,0270817473217242;-1,05240033264656;-0,350113726960277;-0,550103928261583;0,6897675587022;-0,0943734065015562;0,863895111917735;-0,827325716312677;1,52956312958602;-1,08471246172294;0,335870904905913;-0,633869696533816;0,636421527269928;0,173116451550839;-0,139566160653072;-0,055718854879587;0,266071845831935;-0,894986289056701;-0,743588920048289;0;1;0;0;0;0
4,52783060637211;0,0544385651642937;-0,704714842441971;-0,256945076586268;-0,982008670195267;0,680102995735937;-0,0613934526166042;0,67394389914082;-0,121357705131345;0,894823334884042;-0,38369893297301;0,379090269199764;-0,571016562913359;-0,479270543214896;1,21723571963611;-0,600927297258867;-0,055718854879587;-1,25962733556995;-0,926513309067635;-0,799655898399785;0;1;0;0;0;0
12,0159269305368;0,0398648496409838;-0,642489464257992;-0,107289791124394;-0,928020577453557;0,679848783079609;-0,0547974618396139;0,824594860998373;-0,4298479285047;1,27245333932699;-0,559356446102352;0,335870904905913;-0,586425718252568;-0,823836746834655;1,46978978695659;-0,611009072124173;-0,055718854879587;-1,42498088983847;-0,889074972804651;-0,749195617883438;0;1;0;0;0;0
10,120544287076;0,0445988178795221;-0,692476886071055;0,344893678845573;-0,938818196001899;0,682855988261989;-0,0613934526166042;0,765644484619334;-0,334927859774437;1,15193312514307;-0,616667623930168;0,379090269199764;-0,571016562913359;-0,621750965448995;0,857324800850931;-0,459961021293679;-0,0897887908331719;-1,44721330049642;-0,904838482810118;-0,771622409224037;0;1;0;0;0;0
