"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
3;0,515011858796183;0,231468537881776;0,0464909529811667;0,833546281901346;0,0338417390423813;0,406723693739967;-0,0481235277096141;0,568165056238557;-0,4417020505646;-0,512874936919206;-0,283306097587614;-0,653137156923836;-0,441341180147888;-0,471987353376775;-1,09288425563532;-0,917396552937928;-1,01124217534702;0,756407916087814;0,195790846288606;0;0;0;1;0;0
2;1,16126486186567;1,56781626930005;2,29510672591774;-2,37167893897256;2,08217490020264;2,91532543926999;-1,65834634387282;0,343363690401181;0,656843291134514;-1,44863568463398;-0,739994763831545;2,76689925014966;2,77391501454597;-0,654815546923561;2,89922298313301;1,1066213655511;1,39860441673873;-0,906425340356872;-3,48533265649149;0;0;0;0;0;1
1;0,871034531775916;1,35278696997016;2,05661717424265;-2,45175757604831;1,52353858352257;0,810487650150807;-2,53773002207265;-0,590509413040787;-1,23296492810089;-0,175858629832191;-1,43731996164433;3,65908266069058;3,82236812151135;0,746867270268418;3,98722157970649;0,93281373266146;0,779886649024152;-1,15477056696874;-4,36958830217709;0;0;0;0;0;1
0;1,14841004026176;1,61926499736058;2,43138646973208;-2,42947577839839;1,52353858352257;2,81736177185375;-1,99999878641667;0,643160902070244;0,656843291134514;-1,81008650764249;-0,654293171130744;3,12377261436603;3,05350250973672;-0,654815546923561;1,71812616692936;1,16829504173775;1,38875222298531;-1,66225863874082;-2,96132931090001;0;0;0;0;0;1
3;1,14517034918766;1,66543693279952;2,46545640568566;-2,42351684756033;2,08217490020264;3,09257583706921;-2,17825223470042;0,322472752977586;0,656843291134514;-1,72885163571917;-0,979718120031739;3,10890289085701;3,33309000492751;-0,471987353376775;2,45596429564011;0,815073078123318;1,04392544161572;-1,33833008229056;-3,15783056549682;0;0;0;0;0;1
1;0,931678596767403;1,30529583637583;1,23893871135662;-1,00941468671769;-0,338582472077666;0,142166640236918;0,855027276928051;-0,805188469188612;1,3109692378922;2,49485935598811;-1,6363367604107;-0,177306004635349;1,16628691719904;-1,08141466519937;0,388350104450665;0,187122920586556;0,115848790043861;-1,13317532987206;-1,1928180195288;0;0;0;0;0;1
1;0,931337967192276;1,23933592860593;1,17079883944946;-1,00144547511529;0,0338417390423813;-0,0084529360354971;0,875823512561156;-0,696392812792072;1,3109692378922;2,01298367320054;-1,33509348577454;-0,221915175162394;0,956596295805955;-1,14235739638164;0,76491155996971;0,198336316256855;0,123730545046594;-1,17636580406543;-1,20591810316858;0;0;0;0;0;1
4;0,932529772838145;1,32112621424061;1,27300864731021;-1,04401757519079;1,15111437240252;0,911898398683895;0,795609460833468;1,00237128252412;1,3109692378922;-0,286893219623156;-0,812926120781759;-0,0583482165632267;1,23618379099675;-1,08141466519937;0,388350104450665;0,159089431410807;0,094173963786344;-0,820044391970136;-1,27141852136751;0;0;0;0;0;1
7;1,21692768651285;1,69841688668447;1,68184787875322;-1,23673147689991;-0,524794577637689;0,292809177347743;1,87107193214542;0,441354104089903;3,01009800254837;-1,10469705738028;0,340496794210835;-0,326003239725501;1,65556503378288;-1,50801378347518;-0,110489609687111;1,80745859494481;1,6744658418344;-0,809246773421793;-2,05742353975472;0;0;0;1;0;0
8;1,14078080850798;1,30925343084203;1,47742826303171;-1,33792364218983;-1,08343089431776;-0,364227660329353;0,852056386123322;0,567718025663248;3,01009800254837;-0,743057068557515;0,578087238821532;0,551310447306397;0,816802548210578;-1,75178470820424;1,83345679721748;1,47666342267098;1,38087046798258;-0,906425340356872;-2,12292395795365;0;0;0;1;0;0
3;1,15717750709071;1,54407070250289;1,68184787875322;-1,30063388134449;-0,152370366517643;0,604247488847008;0,688657391863218;1,5638154534883;3,01009800254837;-1,124212185286;1,89647194621545;0,253915977126092;1,5157712861875;-1,44707105229294;-0,707985646119545;0,927207034826311;0,846881566547386;-0,528508691164898;-2,43732596530854;0;0;0;1;0;0
3;0,75299355457931;0,335685192158226;0,182770696795504;1,08896241493712;0,778690161282474;2,34585686308681;0,344034058514636;0,194649333046715;0,0459597487667436;0,489774232502566;-0,369214233252505;-1,15870775623035;-0,231650558754804;-0,471987353376775;-0,30363367727806;-0,984676926959724;-1,00927173659634;0,37849126689584;0,0975402189902046;0;0;0;1;0;0
5;0,852783689445532;0,369984344198576;0,216840632749089;1,09069831200724;0,778690161282474;2,78395761666369;0,774813225200364;0,182062525943414;0,0611007268317523;0,93753832959765;-0,37615981281157;-1,08435913868528;-0,37144430635018;-0,654815546923561;-0,334203241932743;-0,323086582412064;-0,388583530131078;1,02634837979637;0,660843815501038;0;0;0;1;0;0
6;0,793459137272449;0,364707551576984;0,216840632749089;1,08595575658233;0,964902266842499;2,76977554791785;0,537141960822031;0,209318639553815;0,0611007268317523;0,599087664647734;-0,670452205735559;-1,15870775623035;-0,231650558754804;-0,532930084559048;-0,342540395929475;-0,760409013553737;-0,784641719018433;1,28549122495658;0,339891766326263;0;0;0;1;0;0
5;0,765285751880916;0,321174012448846;0,182770696795504;1,12442066914671;-0,524794577637689;-0,156080101258581;0,456927909094343;0,307125796209628;0,0611007268317523;0,93125314286607;0,2147827441189;-1,14383803272134;-0,301547432552512;-0,532930084559048;-0,309191779942549;-0,760409013553737;-0,80631654527595;0,626836493507708;0,136840469909566;0;0;0;1;0;0
3;0,863204762296421;0,358111560799994;0,182770696795504;1,09695313377022;0,592478055722451;2,54461747444501;0,825318368880759;-0,0632461398311667;0,0611007268317523;1,35813972334957;-0,537145472398932;-1,03974996815823;-0,37144430635018;-0,654815546923561;-0,523178732525327;-0,22216602137937;-0,295972908848961;0,853586483022893;0,660843815501038;0;0;0;1;0;0
3;0,919466695168946;0,504542556049183;0,319050440609843;0,747803507919243;1,70975068908259;3,84960468216748;0,914445093022634;0,447468622545811;-0,0727845780796092;0,80622997442768;-0,225342477842568;-0,98027107412217;-0,231650558754804;-0,715758278105834;0,0604220472458869;0,103022453059311;-0,0378454325094412;0,497265070927603;0,425042309984874;0;0;0;1;0;0
6;0,914033491009219;0,521692132069358;0,319050440609843;0,80883331012706;0,592478055722451;2,9094670154501;0,979804690726676;0,0924046601665713;-0,0727845780796092;0,981909019914657;-0,502535185999729;-1,08435913868528;-0,231650558754804;-0,715758278105834;-0,452312923553108;-0,0147182014788327;-0,120603860038142;0,540455545120971;0,647743731861248;0;0;0;1;0;0
4;0,960439155293664;0,504542556049183;0,284980504656258;0,774647993640989;0,778690161282474;3,01567112316993;1,32739891487999;0,556984191262489;-0,0727845780796092;0,793366340110169;0,285197265393507;-0,876183009559064;-0,301547432552512;-0,776701009288073;-0,31058130560867;0,669298934409426;0,458705132662764;0,670026967701077;0,772194526439221;0;0;0;1;0;0
9;-0,681872745746652;0,0612919758354195;0,557539992284934;-2,5389663786801;0,0338417390423813;0,807810211790745;-0,425426659910217;-0,48616948927344;0,57834309332846;-1,13359060997643;-0,181975203578462;-0,0880876635812576;1,72546190758058;0,807810001450657;1,16231590048059;-0,0707851798303294;0,0015633425042259;-0,161389660521266;-0,793265468515299;0;0;0;0;0;1
9;-0,6265835070845;0,277640473320709;0,796029543960025;-2,39335925018561;-1,08343089431776;-0,743464894618316;-0,270940338064301;-0,572131428667875;0,70878381854367;-1,49838467851424;-1,17987656876415;-0,385482133761562;1,65556503378288;0,624981807903906;1,51664494534168;-0,283839697566016;-0,27232764384076;-0,884830103260188;-0,695014841216898;0;0;0;0;0;1
7;-0,500550810567022;0,413517883326713;0,796029543960025;-2,35938541113206;1,33732647796255;1,91420424040739;-0,535349619685196;1,82402623142412;0,787706074534619;-2,04910074448491;0,0904082107065615;-0,504439921833683;1,65556503378288;0,44215361435712;1,95990363283458;-0,659488452521044;-0,686119781484265;1,40426502898834;-0,8915160958137;0;0;0;0;0;1
2;-0,913165725688194;-0,188036475534822;-0,0897887908331719;-1,60208177988936;0,0338417390423813;-0,0243705940965483;-0,707661286359488;-0,747010554817473;-1,07036309111567;0,732308496968238;-1,98063809738223;0,997402152576853;1,44587441238979;1,47818004445553;1,50136016301434;0,77021949544212;0,947373942832237;-1,38152055648393;-1,06181718313093;0;0;0;0;0;1
7;-0,692933626611076;0,160231837490278;0,421260248470595;-1,77036036563129;0,0338417390423813;0,147642913865069;-0,511582493247363;-0,514235504243996;-0,810036615328432;-0,686874821724839;-1,49254983945043;0,0308701244908643;1,5157712861875;0,929695463815204;1,95017695317172;0,0413487768726639;0,119789667545227;0,194931751574024;-1,59892061236218;0;0;0;0;0;1
3;-0,763442427013896;0,127251883605326;0,625679864192103;-1,98921668308381;0,220053844602404;-0,142041367251524;-0,395717751862926;-0,372255933930981;-0,865284244197617;-0,914286768977028;-1,6536241895988;0,134958189053971;1,58566815998521;0,868752732632931;1,00390997454268;0,288043481619249;0,417325918898415;-1,91060386535269;-1,1862679777089;0;0;0;0;0;1
1;-0,911740469194712;-0,198590060778006;-0,157928662740341;-1,55801088651103;0,592478055722451;0,472306554620611;-0,716573958773675;-0,43703055499472;-1,07036309111567;0,32383345749119;-1,61852996122539;1,08662049363094;1,37597753859212;1,5391227756378;0,792702073292149;0,820679775958467;1,0222506153582;-0,928020577453557;-0,976666639472311;0;0;0;0;0;1
5;1,37452263783095;0,82642690596632;0,625679864192103;0,299210004264027;-0,152370366517643;-0,0908590440841598;1,85621747812178;1,44075853805357;1,16285643530475;-0,101368937033166;2,01734898663493;-0,593658262887775;-0,651031801540972;-1,62989924583973;-0,152175379670769;0,960847221837209;1,07151158412529;1,24230075076321;0,726344233699972;0;0;0;0;1;0
6;1,37452263783095;0,833022896743312;0,591609928238518;0,311792961559327;0,778690161282474;0,142612557905631;1,61854621374345;1,67851176774767;1,16285643530475;-0,39242979655475;1,88559867624124;-0,60852798639679;-0,651031801540972;-1,56895651465746;-0,179965892993208;0,77021949544212;0,876438147807637;1,04794361689305;0,608443480941886;0;0;0;0;1;0
4;0,955523786885831;1,43457725560485;1,37521845517096;-1,0723323409239;1,15111437240252;0,323768571584783;0,914445093022634;0,00794357036869896;2,85595690428717;-1,54651122556259;-0,189622113388989;0,0903490185269255;1,65556503378288;-0,898586471652585;-0,602381695494277;0,131055942235059;0,0843217700329272;-0,442127742778161;-1,21901818680837;0;0;0;0;0;1
3;0,955523786885831;1,43457725560485;1,37521845517096;-1,0723323409239;1,15111437240252;0,323768571584783;0,914445093022634;0,00794357036869896;2,85595690428717;-1,54651122556259;-0,189622113388989;0,0903490185269255;1,65556503378288;-0,898586471652585;-0,602381695494277;0,131055942235059;0,0843217700329272;-0,442127742778161;-1,21901818680837;0;0;0;0;0;1
1;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
1;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
2;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
2;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
1;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
1;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
2;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
2;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
2;0,925205983849965;1,27231588249088;1,20486877540304;-1,02137136387793;-0,152370366517643;0,0719571704167871;0,78966767922401;-0,575596371036636;1,3109692378922;2,26641238098375;-1,51144767714033;-0,147566557617318;1,02649316960366;-1,14235739638164;0,646801878349346;0,164696129245957;0,0902330862849769;-1,16556818551708;-1,0945673922304;0;0;0;0;0;1
4;1,11869488412381;0,562587274886699;0,250910568702673;0,506828799636511;0,0338417390423813;1,12556377686024;1,95425687467784;1,87795480503315;1,07379353465699;-0,401827783933746;0,862522206104614;-0,534179368851714;-0,511238053945556;-0,959529202834859;0,0854335092360827;1,77942510576906;1,50500810927563;1,58782454431016;0,706694108240287;0;0;0;1;0;0
2;0,371991240813485;0,0586535795246236;0,284980504656258;-1,24094396868095;-1,82827931655785;-1,05353205972625;3,43078960462823;0,295038847255734;4,66226995083503;-1,28770044525777;1,23207311917748;-0,162436281126334;-2,11886615129248;-2,17838382648005;0,624569467691394;1,90277245814235;1,57988478180159;0,238122225767392;0,123740386269777;1;0;0;0;0;0
5;0,0740316197211875;0,381857127597159;0,216840632749089;0,078369666513501;0,964902266842499;-0,866489748820798;-0,410572205886571;-0,299783788828846;-0,317442721786093;0,371821988874307;-0,758820058426712;-0,697746327450881;0,467318179222118;0,0764972272635482;0,411972040774738;-0,816475991905234;-0,676267587730848;-0,992806288743609;-0,269262122923827;0;0;0;1;0;0
6;0,0705944665455483;0,342281182935216;0,216840632749089;0,048953228948547;-1,26964299987778;-1,06035719736031;-0,0540653093190721;-1,4368153474919;-0,326385556065635;-0,531066801496203;-1,51195620182438;-0,682876603941866;0,327524431626741;0,0155544960813093;-0,348098498593963;-0,491287517466554;-0,351145193868094;-1,77023482422424;0,0582399680708428;0;0;0;0;1;0
6;0,0933871583802037;0,0283120219504676;-0,021648918926002;0,644065957566174;0,592478055722451;-0,719452802179104;-0,116454016218384;-0,284698966126848;-0,437986138822428;0,578574839624913;-0,839764173751617;-0,876183009559064;-0,37144430635018;-0,22821642864775;0,049305841916912;-0,956643437783976;-1,01912393034975;-1,18716342261377;0,333341724506368;0;0;0;1;0;0
8;0,0147053968370979;-0,0613934526166042;-0,055718854879587;0,686854212221197;-0,338582472077666;-0,0939249980169114;-0,297678355306863;-0,339958248111032;-0,216105514256903;-0,236355077654407;-0,865296451016177;-0,682876603941866;-0,37144430635018;-0,167273697465477;-1,30965025955034;-0,855722876751282;-1,00730129784565;-0,388139650036451;0,726344233699972;1;0;0;0;0;0
10;0,012363741900183;-0,0838198212583713;-0,0897887908331719;0,678665859703865;0,0338417390423813;-0,569624408657918;-0,27391122886903;-0,623576195474;-0,216105514256903;-0,177250990730637;-0,546263970702733;-0,697746327450881;-0,581134927743264;-0,289159159829989;-1,43887614649968;-0,844509481080982;-0,993508226590869;-1,068389618582;0,745994359159649;0;1;0;0;0;0
8;0,0398648496409838;-0,0547974618396139;-0,055718854879587;0,679848783079609;0,0338417390423813;-0,642489464257992;-0,0897159989758217;-0,559356446102352;-0,268673692304065;-0,107289791124394;-0,823836746834655;-0,742355497977927;-0,511238053945556;-0,289159159829989;-1,42498088983847;-0,749195617883438;-0,889074972804651;-0,928020577453557;0,824594860998373;0;1;0;0;0;0
5;0,0808576242553853;-0,00334873377908699;-0,021648918926002;0,639521303659088;0,406265950162429;-0,45864535588907;-0,229347866798093;-0,407534187914416;-0,402341406661709;0,0134845049358283;-0,278223501823669;-0,861313286050049;-0,37144430635018;-0,22821642864775;-0,145227751340159;-1,01271041613547;-1,08217797037162;-1,15477056696874;0,261291264487539;0;0;0;1;0;0
1;0,958930281608962;1,19580238947779;1,03451909563512;-0,474641869397055;1,15111437240252;1,59252198495205;0,881765294170614;1,75337171919909;1,3109692378922;0,48257193257286;-0,933148104285957;-0,459830751306638;0,886699422008286;-0,959529202834859;-0,0146123387246975;0,103022453059311;0,135553177550694;1,10193170963476;-0,609864297558279;0;0;0;0;0;1
0;0,958930281608962;1,19580238947779;1,03451909563512;-0,474641869397055;1,15111437240252;1,59252198495205;0,881765294170614;1,75337171919909;1,3109692378922;0,48257193257286;-0,933148104285957;-0,459830751306638;0,886699422008286;-0,959529202834859;-0,0146123387246975;0,103022453059311;0,135553177550694;1,10193170963476;-0,609864297558279;0;0;0;0;0;1
