"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
5,03674001711424;"Nial";-1,04410709860694;0,0539509821142299;1,7561432041294;0,894022919118916;0,586434374046967;-0,645651915992151;1,38605149178804;-0,785565601596434;1,14221760940356;-0,210302156801584;0,238038201640653;-0,45074109202287;0,956933356907875;-1,80970780844344;-1,94079471984691;-0,436508761181539;0,261874758451618;-0,477756203828977;0,9759704210967;-1,46749001425518;-1,85379408803986;-0,446841916775994;0,0347750897347337;-0,412549220281519;0,95192230674413;-1,71933959385298;-1,9437052333252;-0,421882552427739;2,91963981445719;1,68018515599865;0,840190404467016;2,28973570988471;3,08826517619737;1,01510901969621;0,063544635490668;0,154009888655709;1,03331776736847;0,177202659939394;-1,2997590453779;0,339549454356862;0;0;0;1;0;0
1,25747763399593;"Nial";-0,848284443462021;0,156254238434486;1,27349731872456;0,915837368366081;0,285904309213618;-0,706714062826569;0,834735437424047;-1,0922127931776;2,41322980821235;1,0348893691486;0,252567420306827;-0,440651680517984;0,954515504617064;-1,83155260352591;-1,93530321615233;-0,448701131076605;0,275981315952799;-0,468854299047597;0,981423331180172;-1,49295904403854;-1,85585914828108;-0,464774354458393;0,0347750897347337;-0,412549220281519;0,943710402118222;-1,71933959385298;-1,9437052333252;-0,427302144189064;2,8602612934696;1,62146896662926;0,738412904326124;2,24216248066402;3,03117187628522;0,927999761609589;0,145415674770414;0,374589037677647;1,24843886844862;0,178791491892565;-1,29237581224584;0,344261816430176;0;0;0;1;0;0
5,7041651448744;"Nial";-0,909479023194809;0,0854289071358474;1,4772811370066;1,20398112306209;0,532447783745761;-0,578144669308701;0,533579440729465;-0,758998100571812;2,75920613245736;0,204761685181811;0,238038201640653;-0,45074109202287;0,941620292399349;-1,80970780844344;-1,94079471984691;-0,445947734347582;0,275981315952799;-0,468854299047597;0,976652034857114;-1,49295904403854;-1,85585914828108;-0,459606965434477;0,0347750897347337;-0,412549220281519;0,928928973791585;-1,71933959385298;-1,9437052333252;-0,430864630176645;2,86945378416643;1,62091504031445;0,735109113957846;2,25776286191194;3,05265383267173;0,934215341587443;0,186986557242832;0,491498230597708;1,381576450115;0,180248988199071;-1,29702017568914;0,345910708453715;0;0;0;1;0;0
5,18712348031161;"Nial";-0,933956855087924;0,384469194841209;1,11261535692295;0,317460220261466;-0,00301028935232001;-1,01304548295225;0,929736193009927;-0,607280566299529;-0,287403531126325;-0,625365998784979;0,208979764308322;-0,48100932653752;0,952097652326255;-1,76118167318564;-1,96236175958666;-0,327239196722401;0,219555085948032;-0,508912870563846;0,966427828450503;-1,41082484242468;-1,86321564832601;-0,320973414894301;-0,00508701258410017;-0,43926806095671;0,934677307029728;-1,72933068102124;-1,93840503433976;-0,364186676452779;2,66436186334956;1,4546448248203;0,403337641923093;1,9179781094687;2,76889845889741;0,591762511703941;0,0809717303262674;0,165229580874534;1,07881341896515;0,197472405270627;-1,26440243723075;0,342518569793456;0;0;0;1;0;0
12,3273070863023;"Pmo";-1,06246547252678;0,360860751074996;1,35930103168542;1,19169089497129;0,91103668772607;-0,284360678500364;0,862865047375933;-0,63127348618884;1,7263049163663;0,204761685181811;0,15086288964363;-0,506232855299729;0,854577609930203;-1,80970780844344;-1,93952159487057;-0,349326978119096;0,177235413444445;-0,544520489689393;0,851235102936042;-1,41082484242471;-1,8723896319553;-0,330099188622972;-0,0316617474633125;-0,460643133496862;0,859127784471351;-1,75027628429118;-1,95043083566371;-0,382020725367406;2,88013694903032;1,67870801915917;0,759230243112589;2,08854607454277;2,97107472257176;0,908212672786069;0,0786118112339484;0,209435168216666;1,09520504804014;0,188076264611361;-1,28292295434925;0,265448851471;0;0;0;0;1;0
4,39033028370304;"Pmo";-0,199621898294476;-0,158525011781685;0,576342150917581;0,895890444209009;-0,01048691131756;0,293336314981319;2,40070636831869;-0,581781680365484;0,59760149818625;0,204761685181811;0,296155076305345;-0,415428151755775;1,08024382373917;-1,76118167318564;-1,94748520612608;-0,41126438413661;0,304194430955204;-0,459952394266217;1,05571923106827;-1,46749001425516;-1,86984661369127;-0,424862513514032;0,0879245594931857;-0,375142843336243;1,09727301862275;-1,75027628429116;-1,96072397669848;-0,390571310357024;2,55156751804262;1,38235744073817;0,412116037796911;1,98480879463889;2,68639139178099;0,619703801571991;0,137246724066227;0,31153436740789;1,1896979685901;0,177419895210039;-1,28176548875581;0,328359825287173;0;0;0;0;1;0
7,69537198581069;"Pmo";-0,989031976847432;0,242818532243933;1,40220288816585;1,0585658350332;0,938586115537302;-0,768678886744074;1,60447359813371;-0,923000523209078;1,25629590116881;0,204761685181811;0,121804452311282;-0,526411678309501;0,786071795023961;-1,76118167318561;-1,93180613121474;-0,367868490771124;0,149022298442041;-0,553422394470799;0,817154414913977;-1,43417605772861;-1,85851392546948;-0,359073257488206;-0,0715238497821503;-0,482018206037013;0,782757071450388;-1,75027628429119;-1,9102906344443;-0,397723507246095;2,81616218269433;1,60558974560483;0,656190037752406;2,05439200034081;2,91874574784859;0,80890398941831;0,151224706382277;0,411165234310979;1,30658347839498;0,151590749422321;-1,32281788970876;0,28905211651956;0;0;0;0;1;0
6,51488679870955;"Pmo";-1,06858493050006;0,415947119862826;1,31639917520499;1,12807587154137;1,50368463598258;-0,668513683693241;0,671480265983911;-0,778630066449199;1,95067733308032;-0,210302156801584;0,194450545642148;-0,486054032289962;0,894875148110395;-1,80970780844347;-1,95570131146276;-0,365249492423516;0,219555085948032;-0,51336382295455;0,912580341375712;-1,41082484242468;-1,86359665141112;-0,367245108700937;-0,0183743800237062;-0,444611829091747;0,888690641124629;-1,70330805009259;-1,92157723611377;-0,387692075283975;2,81181438304041;1,59331104562664;0,676514402583394;2,11242066441633;2,94408694158061;0,843993859105639;0,0695351993404052;0,169941851606437;1,05031837337504;0,158266532802015;-1,31080596701659;0,290181052757836;0;0;0;0;1;0
4,16308179117346;"Pmo";-0,787089863729234;0,42381660111823;0,801576897439837;0,702608653524615;0,0688005245192131;-0,28953309806935;1,43844440911674;-1,34441083725872;0,21782568396658;-0,625365998784979;0,281625857639175;-0,425517563260655;1,03108082715931;-1,80970780844344;-1,95570131146275;-0,40083896198429;0,290087873454023;-0,468854299047597;1,02981790817149;-1,45190686536496;-1,86873338380496;-0,417363305940502;0,0613498246139659;-0,391174147741361;1,02993540069028;-1,70330805009256;-1,94703312872611;-0,399808488525291;2,7776531000455;1,56192188778765;0,685811718410335;2,1861801157346;2,94332358989996;0,874215383577656;0,0869622941760046;0,19417638679908;1,07683424393752;0,171100598997296;-1,28878079182868;0,343712661596603;0;0;0;0;1;0
8,01599962574849;"Pmo";-1,13589896820612;0,431686082373635;1,40220288816585;0,921711213023922;1,40005105719179;-0,426752723345153;1,68753274391278;-0,783616006832625;0,589558496336626;0,204761685181811;0,238038201640653;-0,455785797775313;0,979499978288733;-1,80970780844344;-1,95570131146275;-0,386569232889;0,261874758451618;-0,486658108610383;0,990284310065958;-1,41082484242468;-1,86359665141113;-0,377434940244426;0,0214877222951277;-0,423236756551595;0,969988496921139;-1,70330805009257;-1,94703312872612;-0,39176948507014;2,82535467339116;1,59866566666976;0,724159902946768;2,19643344099788;2,98953744469474;0,90597904888523;0,0787933434718175;0,190361691444673;1,07977763244016;0,162494454033546;-1,30687850757034;0,32052895218338;0;0;0;0;1;0
5,84273052604688;"Pmo";-1,2582881276717;0,10903735090206;2,05645619949241;0,730698363401968;0,704574032731276;-1,1099131550578;1,65315162489794;-0,0490658972442441;1,92064599072194;0,204761685181811;0,194450545642148;-0,486054032289962;0,8626371175663;-1,80970780844347;-1,95570131146276;-0,403282078172995;0,205448528446808;-0,517814775345253;0,89758483864596;-1,45190686536497;-1,85989508784813;-0,39735862145471;-0,0316617474633125;-0,460643133496858;0,847631117995073;-1,75027628429118;-1,93585580106159;-0,407018009461991;2,96932895335891;1,71785214540543;0,898715926514389;2,32171452379023;3,14759028341736;1,06809232949971;0,0835131816564609;0,22693788807802;1,10099032889014;0,15345507148871;-1,33712391690383;0,309739641322725;0;0;0;0;1;0
10,2685807198463;"Pmo";-1,06858493050006;0,187732163456103;1,616712170568;0,610865503454386;2,11109636020219;-0,720374043464343;2,2497299009147;-0,625614429903064;0,721811422843361;0,619825527165207;0,208979764308322;-0,48100932653752;0,938396489344969;-1,76118167318564;-1,96236175958666;-0,332515602497409;0,219555085948032;-0,51336382295455;0,952113939481249;-1,41082484242468;-1,86359665141112;-0,322861861351957;-0,00508701258410017;-0,43926806095671;0,928107783328997;-1,72933068102124;-1,93840503433976;-0,366713380337354;2,6775294851585;1,4706163668972;0,417452264648275;1,90986464924332;2,77261459117703;0,598339265614969;0,0847839073215547;0,182732300735887;1,09490055957435;0,19857259924836;-1,26070225823151;0,329580176130589;0;0;0;0;1;0
6,04617647774195;"Pmo";-1,30112433348465;0,0854289071358474;2,16371084069348;1,26175915056601;0,84616452459643;-0,819761840386908;1,00117586893892;-0,583824046543806;1,94190335581046;-0,210302156801584;0,194450545642148;-0,486054032289962;0,906964409564443;-1,80970780844347;-1,95570131146276;-0,37539290430785;0,219555085948032;-0,508912870563846;0,938481664272406;-1,41082484242468;-1,86321564832601;-0,367856930468593;-0,0183743800237062;-0,444611829091747;0,883763498349082;-1,70330805009259;-1,92157723611377;-0,401758850864475;3,04510489018403;1,78183063476548;0,959291182376634;2,32991318921487;3,20579203514665;1,11366248542846;0,0158016569306442;0,0236370650730669;0,919045783561621;0,180919899826966;-1,29604481017235;0,351162808457124;0;0;0;0;1;0
6,30476010645925;"Pmo";-1,12366005225956;-0,064091236716834;2,05645619949241;1,40985185176983;1,64923530287501;-1,00488852827291;0,759350948988574;-0,800243713444293;2,10835329840243;0,204761685181811;0,281625857639175;-0,425517563260655;1,02543917181412;-1,80970780844344;-1,95570131146275;-0,425996607655671;0,290087873454023;-0,455501441875514;1,06117214115174;-1,45190686536496;-1,84382276506105;-0,424029506859148;0,0480624571743518;-0,40720545214648;0,983948734785179;-1,67323016107559;-1,95454159282256;-0,419484960155508;2,91628579758133;1,61676059295341;0,700713369731107;2,34402782579163;3,16492929182769;0,946831411097656;0,112739871953666;0,277426503062693;1,16956366878978;0,194558992416152;-1,27091758383101;0,353737861032062;0;0;0;0;1;0
7,1714712576988;"Nial";-1,06246547252678;1,02976665778436;0,447636581476292;1,1043782168927;2,21169256131958;-0,0713139996205047;1,80336791677548;-1,28285107472387;1,06077463211852;-0,625365998784979;-0,502951950334075;-0,400294034498445;0,919859621782063;-0,892212130073629;-0,246093085810444;-0,0393822900615231;-0,570412134118915;-0,415442870359264;0,930983912907611;-1,24922843312651;-0,237850469488959;-0,0634447162741455;-0,483432240410105;-0,359111538931134;0,988875877560736;-0,697939215680124;-0,0673264411416225;-0,00435207637682698;1,54076620993421;2,64263212797337;-0,258285298319827;0,848074790705368;1,42484172384336;0,5540112553692;-0,800911881250206;0,328812693424876;1,18387462668188;-1,13822729364828;0,109391577213683;0,600323314694939;0;0;0;1;0;0
8,54117478258504;"Nial";-0,144546776534967;0,888115995187082;-0,95739921825778;-1,3159060753061;0,71443765657523;0,254654096552225;-0,549598717015818;-0,769348739820508;-0,595936394984984;0,204761685181811;-0,299542889007681;0,0184165429542556;-0,208471447262367;-0,973172608400769;0,164121734900175;-0,603030379200186;-0,429346559106958;-0,0326609647595558;-0,0968896378370743;-0,789044708463152;0,242449354030328;-0,536133806688316;-0,164535421859429;0,0630461437369021;-0,0712810096442623;-0,897472145068244;0,0977027204307769;-0,630374524196632;1,29989810910805;1,93739160817339;-0,294670235700241;1,81416623062506;2,19625125210714;-0,075472090988876;-0,906926708166771;2,1731057003539;0,284961240574768;-1,23550674908717;2,75090059987981;-0,437977331236654;0;0;0;1;0;0
5,87820834381815;"Nial";0,106351000369461;0,486772451161464;-0,839419112936598;1,77643401229644;-0,340691046699546;-1,97730104706341;-0,999372144603644;0,00319510042608877;2,41401827097524;-1,45549368275177;0,252567420306827;-0,617216381853455;1,98693843279278;-0,57682437117977;-0,860637225506887;1,84172682741554;0,727391155991065;-0,397639060796478;2,77611236242071;0,0467531891610903;-1,11287970992405;1,76980646871565;-0,9484901007965;-1,32098980323804;-0,349664576462626;-1,37805165655032;-0,695568169835453;1,96456291733826;1,79070257860988;1,92040453451935;-0,684041822532614;2,75710677650455;2,14333120248167;1,07489384973794;-0,35379797937436;-0,97558872393472;1,14127161551018;0,867500706424759;-0,669121087739129;3,11363896536827;0;0;0;1;0;0
15,1628933035003;"Nial";0,540832516472251;-0,119177605504663;-0,785791792336061;1,58484804729209;-0,671722509177286;-1,97339604276334;-0,921875988250853;0,526468427619784;1,82497205584609;-0,210302156801584;-0,299542889007681;-0,112745806609258;2,00950505417363;-1,6075709759331;0,398993828137951;1,83697998621823;0,134915740940859;0,0830637973984893;2,81019305044278;-1,64030890843266;0,199125565689039;1,73686206115868;-1,17437534726989;-0,738519076518855;-0,305320291482711;-1,60421165673946;0,77607036793045;2,08039522006674;2,73429932635372;1,68073908231345;-0,972492127146752;0,137965403923115;1,98944132845727;0,879543885635708;-1,18285570973042;-0,120423783016535;1,46364877866462;-1,06301238049952;0,80862712317689;3,22885425373411;0;0;0;1;0;0
11,8671114148867;"Nial";-1,38067728713727;0,313643863542571;1,99210341477176;1,05585784525102;0,283209544600356;0,676803779412781;1,72116365691629;-0,733666621701559;0,0317577880538956;0,204761685181811;-1,18582522764413;-0,93503284425731;-1,14337433304212;-1,08604345049282;-0,0448679718446224;1,09326135800469;-1,26163345167748;-1,0118704907123;-1,14316676011366;-1,53838411590948;-0,226001061966645;0,928557319559062;-1,18766271470951;-0,936238497515277;-1,36794075007548;-1,14656968136927;0,188089977905479;1,1032284213159;0,213693532716261;1,38946616177818;0,374831639164398;-0,34303497303286;-0,40731247817614;-0,712225930621334;-0,967013878902013;-0,23553782518159;0,0312208524169973;-1,0449843443777;-0,452987421192747;0,532561729438832;0;0;0;1;0;0
2,17054140711482;"Nial";-1,0563460145535;-0,323784118145174;2,28169094601466;0,992365912265728;0,643750397567051;0,129737531455834;1,0913183551972;-0,378691800919828;0,992837999239607;-0,210302156801584;-1,08412069698093;-0,854317552218236;-0,836307092109299;-1,05368749632771;-0,0250205344358945;1,19366797190565;-1,16288754916912;-0,945106204851887;-0,869839642176891;-1,50539357627194;-0,204631363677795;1,02449937855464;-1,09465114263222;-0,856081975489701;-1,08380885001899;-1,05330541825526;0,229218750188686;1,21013274264192;0,441890903122451;1,64085638764745;0,742659399275912;-0,269017928499461;-0,415109057488938;-0,506135039116057;-1,17577595245346;-0,685896270844877;-0,282110465899615;-0,979978089984703;-0,40772819623552;0,574379404332689;0;0;0;1;0;0
9,7996173394679;"Nial";-1,23381029577858;0,840899107654656;1,02681164396209;-0,40781220005418;0,0656546690717929;-0,51778222430014;-0,520633537079529;0,200861688534174;-0,255102574846562;0,204761685181811;-1,02600382231624;-0,0875222778470278;-0,577596896992669;-1,05060469937807;1,01160854979196;1,31305363005258;-1,14878099166793;-0,166189536480387;-0,612189640730286;-1,66230797995934;0,776244067578961;1,10836250934266;-0,868765896158832;-0,102610668449289;-0,814458378289134;-0,77403363720396;1,21175397986666;1,35094002267177;0,281394984469864;1,10807159385693;0,373231635975572;0,0676864660493938;-0,184225118780244;-0,524897788338888;-1,33625045073127;1,14583068079908;-0,470956749786037;-1,28258726139518;2,49531068221186;0,635094665119034;0;0;0;1;0;0
6,6438568116218;"Nial";-1,30112433348465;0,0382120196034217;2,22806362541412;0,601015915836063;1,25221744854776;0,407803830029528;0,364269658149606;-0,250539600994747;-0,06239829919771;0,619825527165207;-1,2003544463103;-0,248952861925193;-1,10468869638917;-1,19517388359606;0,900673350038965;1,14089704854489;-1,31805968168226;-0,308620012982599;-1,09204572808061;-1,72264270844808;0,69081809485748;0,946797005695915;-1,02821430543417;-0,26826748063548;-1,32770241740853;-0,852137521261757;1,07727189112228;1,16996214632425;0,362760949421448;1,09671610440341;0,284331999338229;0,0186035262491752;-0,298270818461361;-0,683595150902517;-1,07139491567774;1,82417327234871;0,100897963005124;-1,38944677611869;2,40735597984022;0,567028343426061;0;0;0;1;0;0
10,7635573425642;"Nial";-1,16649625807252;1,17928680163704;0,436911117356185;-0,107392329547642;-0,783983506952549;0,669868851975227;1,04723004394754;-0,431480130841121;0,177775752008712;-0,625365998784979;-0,735419448992818;-0,0976116893519318;-1,05955545362736;-1,71998988468103;0,483776283588753;0,363618669556002;-0,993608859154767;-0,206248107996637;-1,10499638952895;-1,85872738716044;0,478005807378699;0,294102247740908;-0,589731179926989;-0,107954436584322;-1,0189348034743;-1,42389277834308;0,451250884293877;0,314832379698137;0,328599666426508;0,465424747629953;-0,874883283962679;-0,992772596106748;-0,233304199748757;-1,06005843225833;-1,0087662936123;1,7835579865166;-0,289849547738422;-1,62916098822696;2,0814404817057;-0,111885357585638;0;0;0;1;0;0
9,11368019335036;"Nial";-1,01350980874055;0,95894132648572;0,479812973836614;0,670937560519012;0,499013068555141;0,300917931029069;-0,00735055973080669;-0,840435359344274;0,103040388775745;0,204761685181811;-0,808065542323672;-0,793781083188929;-1,13450887464245;-1,76660716601355;-0,449774344475075;0,309496556086834;-0,993608859154775;-0,909498585726341;-1,20178554351151;-1,60075929284538;-0,438295541045999;0,2453841397999;-0,735892221762723;-0,727831540248783;-1,07970289770604;-1,56199483080895;-0,314327542089876;0,276873249183234;0,58872230857706;1,44208916168471;0,181992335914765;-1,06851741988064;-1,27681480819722;-0,29375570295844;-1,06504128735226;-0,712599138325656;-0,87809588960458;-1,32765398251987;-0,625070695301417;-0,466659059285542;0;0;0;1;0;0
9,42454685029118;"Nial";1,18337560366652;-0,953342618577515;-0,764340864095846;-0,447730352851001;0,142026948799607;-1,51227075326648;-1,05479423678629;-0,173158475872232;0,318937966902126;0,619825527165207;-0,895240854320703;0,184891832784843;0,716760029354054;-0,958836447760084;1,44073538047809;1,91260311176733;-0,852543284142819;0,0741618926171095;0,481118831016714;-1,64030890843269;0,882208493707807;1,55315060636744;-1,12122587751144;-0,102610668449289;-0,380869814041088;-0,683224698078307;1,84474835622784;2,22025191086336;2,35069917403238;2,74086172779894;1,37273200636842;-0,1105166970612;0,60020823178845;0,449181159910294;-1,315555775614;1,61032593865807;0,221259716127756;-1,24051445996326;3,1342107884255;1,44801206507135;0;0;0;1;0;0
13,4041971038925;"Nial";1,28128693123898;-1,02416794987615;-0,850144577056706;-0,433884637867359;0,316156846082237;-1,09870158615423;-1,15688082523015;0,0571343539110085;0,275799055973026;0,204761685181811;-0,924299291653043;0,154623598270161;0,635359002230193;-0,942786736997058;1,42477055956604;1,8900891920292;-0,880756399145211;0,0519071306636465;0,406822931128617;-1,67953318043269;0,872053742878958;1,53064970285911;-1,14780061239067;-0,12932950912448;-0,434247194109498;-0,727855530301188;1,82484873361926;2,17829732094648;2,60249888541691;2,99751425365885;1,81381396653037;7,89383311580873e-05;0,752471685670205;0,762989923469313;-1,43355173023004;1,24972503074532;-0,150609509736853;-1,26811841409237;3,07613690933602;1,31371767648107;0;0;0;1;0;0
