"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
10,6066017177982;"Nial";-1,03798764063366;0,148384757179081;1,62743763468811;1,40584866826438;0,57490922411631;0,0610393029411234;1,7639490771612;-1,27035762505857;1,57822342947742;0,204761685181811;0,179921326975974;-0,491098738042406;0,899710852692015;-1,78330940911742;-1,94365079425597;-0,336335224197863;0,191341970945627;-0,531167632517336;0,893495156083316;-1,43417605772862;-1,87416912956295;-0,335848574799034;-0,00508701258410017;-0,43926806095671;0,907578021764215;-1,72933068102124;-1,93840503433976;-0,367691101785305;2,8295782501978;1,63023946661368;0,689591185402314;2,05357304833501;2,92368036391417;0,844738304794007;0,0824239882292357;0,206293654395402;1,09491324659376;0,192748944881318;-1,27271649017664;0,2822580103748;0;0;0;1;0;0
9,01387818865997;"Nial";-1,04410709860694;0,0539509821142299;1,7561432041294;0,894022919118916;0,586434374046967;-0,645651915992151;1,38605149178804;-0,785565601596434;1,14221760940356;-0,210302156801584;0,238038201640653;-0,45074109202287;0,956933356907875;-1,80970780844344;-1,94079471984691;-0,436508761181539;0,261874758451618;-0,477756203828977;0,9759704210967;-1,46749001425518;-1,85379408803986;-0,446841916775994;0,0347750897347337;-0,412549220281519;0,95192230674413;-1,71933959385298;-1,9437052333252;-0,421882552427739;2,91963981445719;1,68018515599865;0,840190404467016;2,28973570988471;3,08826517619737;1,01510901969621;0,063544635490668;0,154009888655709;1,03331776736847;0,177202659939394;-1,2997590453779;0,339549454356862;0;0;0;1;0;0
14,3614066163451;"Nial";-1,18485463199235;0,345121788564188;1,59526124232779;1,14284672489878;0,640134308148844;-0,714573090495996;1,28499986363058;-0,621861024026837;1,18790936734739;0,204761685181811;0,238038201640653;-0,455785797775313;0,957739307671445;-1,80970780844344;-1,95570131146275;-0,377659437588565;0,247768200950437;-0,495560013391763;0,972562352294471;-1,45190686536497;-1,86873338380497;-0,373849621752398;0,00820035485551361;-0,428580524686635;0,946995163968594;-1,75027628429119;-1,9358558010616;-0,388034528128557;2,88970210826888;1,65350437183552;0,796834642382862;2,23628858557488;3,05280811285493;0,967247202044661;0,0397639123295932;0,0866917353428109;0,963564534663891;0,167191350644819;-1,30477414546194;0,317302258719592;0;0;0;1;0;0
11,7260393995586;"Nial";-1,2582881276717;0,0696899446250387;2,11008352009294;1,33930064258339;1,31312550985288;-0,808321515826729;0,771464532930861;-0,630797073586447;2,3125178916711;1,0348893691486;0,208979764308322;-0,48100932653752;0,919053671018492;-1,76118167318564;-1,96236175958666;-0,379493767907978;0,219555085948032;-0,508912870563846;0,945979415637282;-1,41082484242468;-1,86321564832601;-0,373616427895086;-0,00508701258409239;-0,439268060956707;0,906756831301627;-1,719339593853;-1,93763991852999;-0,406431011905604;2,94448438390803;1,69984954017425;0,85892341477507;2,27206834473157;3,1072141061065;1,02220312916608;0,0172539148336071;0,029695698871228;0,912524655585956;0,180800411022703;-1,30003234690041;0,315161475728554;0;0;0;1;0;0
6,12372435695795;"Nial";-1,09918222036645;0,0460815008588261;1,87412330945058;1,29656160176215;0,919273144959312;-0,743631594761793;0,254889746314747;-0,601782639312657;2,96125710018699;-0,210302156801584;0,281625857639175;-0,430562269013098;1,01334991036007;-1,80970780844344;-1,95410558002178;-0,427691687484945;0,290087873454023;-0,464403346656893;1,03595243201546;-1,45190686536496;-1,85989508784814;-0,436260537341016;0,0480624571743518;-0,40186168401144;0,992981829873684;-1,75027628429118;-1,95705082675904;-0,423981508472457;2,88262140597538;1,61445256664172;0,72413395694911;2,28478493549478;3,09219924588711;0,945574155302012;0,146867932673377;0,36583767774697;1,26394240616505;0,201872107638334;-1,25913543831424;0,355595924393658;0;0;0;1;0;0
15,8113883008419;"Pmo";-1,03798764063366;0,148384757179081;1,62743763468811;1,40584866826438;0,57490922411631;0,0610393029411234;1,7639490771612;-1,27035762505857;1,57822342947742;0,204761685181811;0,179921326975974;-0,491098738042406;0,899710852692015;-1,78330940911742;-1,94365079425597;-0,336335224197863;0,191341970945627;-0,531167632517336;0,893495156083316;-1,43417605772862;-1,87416912956295;-0,335848574799034;-0,00508701258410017;-0,43926806095671;0,907578021764215;-1,72933068102124;-1,93840503433976;-0,367691101785305;2,8295782501978;1,63023946661368;0,689591185402314;2,05357304833501;2,92368036391417;0,844738304794007;0,0824239882292357;0,206293654395402;1,09491324659376;0,192748944881318;-1,27271649017664;0,2822580103748;0;0;0;0;1;0
21,5058131676066;"Pmo";-1,06858493050006;0,53398933869389;1,15551721340338;1,11563432844538;0,936613881618165;-0,254467034535833;2,13180798392246;-0,685781923690658;1,96280761682591;-0,210302156801584;0,0636875776466069;-0,56676932432903;0,67323868811948;-1,80970780844344;-1,93952159487057;-0,34774253309458;0,0925960684372733;-0,593480965987048;0,705369758201667;-1,41082484242469;-1,86359665141113;-0,329011352215938;-0,111385952100985;-0,514080814847243;0,679287073163919;-1,75027628429116;-1,9102906344443;-0,393958203890185;3,09442136054402;1,87692131880711;0,960649022920658;2,1636282224451;3,14590128103721;1,06326151965481;0,0225183497318629;0,107560362869809;0,985741444588884;0,191373493282926;-1,29935505540937;0,25586018124827;0;0;0;0;1;0
11,7260393995586;"Pmo";-0,982912518874153;0,250688013499336;1,38075195992564;1,40759153487867;1,29954222731323;-0,530480341867472;1,42284336417323;-0,674638891006653;1,79132878147647;0,204761685181811;0,1653921083098;-0,501188149547289;0,864249019093441;-1,76118167318564;-1,9463081816865;-0,345058876999718;0,177235413444445;-0,540069537298716;0,868275446947034;-1,41082484242471;-1,86359665141113;-0,325792825532772;-0,0316617474633125;-0,460643133496862;0,864876117709485;-1,75027628429118;-1,95043083566371;-0,367400001820509;2,82535467339116;1,62294610346874;0,641297035097526;2,01383363775734;2,90620968783136;0,789551628303666;0,07715955333098;0,193503205265951;1,08079259399278;0,186966564134183;-1,27410424837501;0,276910008701876;0;0;0;0;1;0
8,66025403784439;"Pmo";-0,817687153595628;0,148384757179081;1,23059546224413;1,20465145637529;0,353367667679014;-0,867683245613658;0,406523578620707;-0,802905485758664;3,27521115679163;-0,210302156801584;0,238038201640653;-0,455785797775313;0,958545258435017;-1,80970780844344;-1,95570131146275;-0,397256843019695;0,247768200950437;-0,495560013391763;0,959611690846122;-1,45190686536497;-1,86873338380497;-0,401838571635251;0,0214877222951277;-0,423236756551595;0,954385878131913;-1,70330805009257;-1,94703312872612;-0,396771131287177;2,6669705431419;1,47098565110707;0,545945493709577;2,06984030710245;2,81673766779971;0,744245812779403;0,147957126100602;0,362471770081325;1,24075053468744;0,162114782834631;-1,30509233917569;0,304549793477346;0;0;0;0;1;0
6,61437827766148;"Pmo";-1,08082384644661;0,234949050988528;1,57381031408757;1,25827028127512;0,923297621291561;-0,692053730071393;0,520065763010192;-0,697724325104292;2,71334395748984;0,204761685181811;0,238038201640653;-0,455785797775313;0,977082125997924;-1,80970780844344;-1,95570131146275;-0,39404463856407;0,247768200950437;-0,49110906100106;0,981423331180172;-1,45190686536497;-1,85989508784814;-0,391425280644207;0,0347750897347419;-0,417892988416556;0,979842782472231;-1,72933068102124;-1,9638225305973;-0,392558457059657;2,69367845530155;1,49120396159747;0,574555280458898;2,09176272048888;2,84699530976423;0,770818764756146;0,128533176648427;0,311309973563523;1,19418917346049;0,164458409826461;-1,30434775636668;0,307274814663063;0;0;0;0;1;0
6,12372435695795;"Pmo";-1,07470438847333;0,431686082373635;1,28422278284467;1,07343625836812;0,440533240499895;-0,366943649163065;0,921102592932546;-0,705464809216617;1,79121517012734;0,204761685181811;0,15086288964363;-0,511277561052172;0,830399087022106;-1,80970780844344;-1,93835135624751;-0,373568533466581;0,177235413444445;-0,540069537298716;0,85259833045687;-1,41082484242471;-1,86359665141113;-0,361637903217996;-0,0582364823425365;-0,476674437901974;0,827101356430303;-1,70330805009257;-1,92157723611377;-0,395786221929672;2,81827397109766;1,6062359929721;0,68402144457203;2,09082076598377;2,93593329908359;0,842544080965155;0,100214147540579;0,268899536976397;1,15085031516314;0,147587520497463;-1,32526982601755;0,271739133987129;0;0;0;0;1;0
16,9558249578132;"Pmo";-0,989031976847432;0,242818532243933;1,40220288816585;1,0585658350332;0,938586115537302;-0,768678886744074;1,60447359813371;-0,923000523209078;1,25629590116881;0,204761685181811;0,121804452311282;-0,526411678309501;0,786071795023961;-1,76118167318561;-1,93180613121474;-0,367868490771124;0,149022298442041;-0,553422394470799;0,817154414913977;-1,43417605772861;-1,85851392546948;-0,359073257488206;-0,0715238497821503;-0,482018206037013;0,782757071450388;-1,75027628429119;-1,9102906344443;-0,397723507246095;2,81616218269433;1,60558974560483;0,656190037752406;2,05439200034081;2,91874574784859;0,80890398941831;0,151224706382277;0,411165234310979;1,30658347839498;0,151590749422321;-1,32281788970876;0,28905211651956;0;0;0;0;1;0
13,4629120178363;"Pmo";-1,12977951023284;-0,0247438304398127;2,01355434301198;0,736719602987152;0,687566092139414;-0,606587348822717;1,58591098411052;-0,647798655973925;0,539345347531835;-0,625365998784979;0,194450545642148;-0,486054032289962;0,920665572545731;-1,73500706334905;-1,95015003377397;-0,336117811124326;0,219555085948032;-0,517814775345253;0,930983912907611;-1,41082484242468;-1,87238963195529;-0,325487081043413;-0,0183743800237062;-0,444611829091747;0,915789926390132;-1,70330805009259;-1,92157723611377;-0,364604727358068;2,73616266906253;1,5301634457388;0,503247030232719;1,9459476932382;2,82335052412517;0,668572190757703;0,0564648782137056;0,118780055088634;1,0203389465142;0,196593964971825;-1,26313566980579;0,31583576620182;0;0;0;0;1;0
21,9374109684803;"Pmo";-1,06858493050006;0,187732163456103;1,616712170568;0,610865503454386;2,11109636020219;-0,720374043464343;2,2497299009147;-0,625614429903064;0,721811422843361;0,619825527165207;0,208979764308322;-0,48100932653752;0,938396489344969;-1,76118167318564;-1,96236175958666;-0,332515602497409;0,219555085948032;-0,51336382295455;0,952113939481249;-1,41082484242468;-1,86359665141112;-0,322861861351957;-0,00508701258410017;-0,43926806095671;0,928107783328997;-1,72933068102124;-1,93840503433976;-0,366713380337354;2,6775294851585;1,4706163668972;0,417452264648275;1,90986464924332;2,77261459117703;0,598339265614969;0,0847839073215547;0,182732300735887;1,09490055957435;0,19857259924836;-1,26070225823151;0,329580176130589;0;0;0;0;1;0
7,07106781186548;"Pmo";-0,909479023194809;0,0854289071358474;1,4772811370066;1,20398112306209;0,532447783745761;-0,578144669308701;0,533579440729465;-0,758998100571812;2,75920613245736;0,204761685181811;0,238038201640653;-0,45074109202287;0,958545258435017;-1,80970780844344;-1,94079471984691;-0,438261335992947;0,275981315952799;-0,468854299047597;0,985513013742819;-1,49295904403854;-1,85585914828108;-0,452866030079553;0,0347750897347337;-0,412549220281519;0,945352783043408;-1,71933959385298;-1,9437052333252;-0,427212313433118;2,89280767945026;1,64085638764745;0,766460527792893;2,27485952755974;3,07737873446487;0,963044703408976;0,152495432047376;0,395008877515884;1,28984929979597;0,183502522738138;-1,29142231238803;0,349926554661848;0;0;0;0;1;0
7,90569415042095;"Pmo";-1,07470438847333;0,132645794668273;1,69179041940875;1,32392688125189;1,0941746579017;-0,795697108415406;1,22993387006546;-0,790852874694697;1,79991530002028;-0,210302156801584;0,281625857639175;-0,435606974765541;0,988365436688399;-1,80970780844344;-1,97124143414982;-0,430684491991591;0,290087873454023;-0,464403346656893;1,02368338432753;-1,45190686536496;-1,85989508784814;-0,432495436825402;0,0347750897347337;-0,412549220281519;0,956849449519675;-1,71933959385298;-1,9437052333252;-0,42334860886356;2,88734187417105;1,59580371404326;0,676228996609173;2,31911702279776;3,13040212214767;0,923332217316818;0,162116640654527;0,404209025135322;1,29847647299334;0,192617785049678;-1,28103223491084;0,350151394799509;0;0;0;0;1;0
9,57427107756338;"Nial";0,602027096205038;-0,15065553052628;-0,850144577056706;-1,77431057147561;0,731535913503867;-0,395847107928271;-1,29841771957031;-0,298880483254495;-1,09414495237956;0,204761685181811;-0,735419448992818;-0,647484616368107;0,186444426903174;-0,85750592078994;-0,45317891272567;-0,298061393597267;-0,852543284142814;-0,664696204238141;0,294356660655892;-1,20792047844321;-0,381338009008327;-0,222277066612314;-0,682742752004275;-0,594237336872822;0,212850890412225;-0,745620978477556;-0,32199496196265;-0,367565310602421;0,656423760330668;1,66467521918409;-1,17283847238502;0,96827623791304;1,79317147486604;-0,539220345903594;-0,809988493143749;0,0678426524151994;0,616016325004204;-1,17525059120324;-0,364196853839822;-0,072276727813211;0;0;0;1;0;0
24,8327740429189;"Nial";-0,230219188160869;1,100591989083;-1,09683025181918;-0,610971802917441;0,616832202413872;0,0392189181339468;-0,632340084501065;-0,552841881740967;-0,376540553002165;-0,210302156801584;-1,02600382231624;-1,19735754338429;-0,161726302973413;-1,43991442616519;-1,35014722362548;-0,447469956506976;-0,979502301653577;-1,26557477698189;-0,0546295846897205;-1,20792047844321;-1,58139063368128;-0,392728115735562;-1,00163957055495;-1,12327038224162;-0,0335062483650785;-1,39803383088685;-1,12071325264222;-0,487221929324245;0,0707130355265333;2,12941939730598;-0,497196044741663;-0,706432867314545;1,76317514892555;-0,255791355213248;-0,588700695179208;-1,09541503683168;-0,0824548414776735;-0,237906933668655;-2,08595688399699;-0,355195839674801;0;0;0;1;0;0
15,2752523165195;"Nial";-0,676939620210217;0,305774382287166;0,780125969199623;1,12723854291156;-0,263570221245828;0,659218279086687;2,01992883927075;-0,722446860779978;1,24231761521843;-0,625365998784979;0,1653921083098;0,421993003149609;0,901322754219253;-0,821963480807624;0,409105973127864;-0,165628192915532;0,0925960684372733;0,385728559965725;0,896221611125135;-0,649826803485955;0,490352228260732;-0,208425227212822;0,141074029251634;0,431766145054551;0,957670639982273;-0,772293820460593;0,529585482215839;-0,104497691352957;1,62225639773302;2,13043492888316;-0,41543155745987;1,2269836488827;2,88120649974133;0,641846922556221;-0,885324371860141;2,58643916169509;1,08086871610923;-1,32021260878631;3,25289194771048;0,616937050937475;0;0;0;1;0;0
6,45497224367903;"Nial";-0,774850947782677;0,691378963801975;0,41546018911597;1,1089992046681;0,0812587796465301;0,21177838752278;1,84001834666518;-0,876674105950354;1,20349411777432;-0,625365998784979;0,12180445231129;0,396769474387409;0,842488348476155;-0,821963480807599;0,428330105888302;-0,162370593812241;0,0643829534348684;0,372375702793643;0,85259833045687;-0,614198479843206;0,495382595749758;-0,201023437096417;0,114499294372414;0,415734840649435;0,888690641124629;-0,816518936167025;0,52831059541422;-0,10580530995492;1,64039293343216;2,15406911831483;-0,385074740201666;1,19646671333663;2,87191568982394;0,659931813090625;-0,868986470451766;2,62189338910655;1,10653455637139;-1,31051096960343;3,26038442252181;0,600090006724994;0;0;0;1;0;0
18,4842275106824;"Nial";0,4979963106593;0,0618204633696343;-0,95739921825778;1,87469546782386;-0,0260475816977128;-1,54544468072601;-1,7260314074676;0,42931164555674;2,77405059133343;-1,04042984076837;-0,502951950334075;-0,253997567677615;1,606529672372;-1,73500706334904;0,388020513610357;1,77802761420694;-0,0625760640758894;-0,0326609647595558;2,44416646108609;-1,68148917369385;0,234326969958206;1,72538509837951;-1,37368585886406;-0,909519656840086;-0,751226712669633;-1,84374283212116;0,676576137283823;1,86637275043162;2,86212463617842;1,7703828242595;-0,829521031393086;0,239928499352565;2,16150744784647;0,951475476206544;-1,53303139658325;-1,20738756517546;0,11642687476038;-1,06509372656882;0,520278686469101;2,65834113445171;0;0;0;1;0;0
23,4520787991171;"Nial";-1,06246547252678;0,337252307308783;1,41292835228596;-0,292358067070571;1,10034120213418;-1,73993546326026;-0,584626296775493;1,75046726716164;0,388320758643986;0,619825527165207;-1,12770835297945;-0,188416392895889;-0,888693891743541;-1,1470151150601;0,932116868893278;1,19441636765855;-1,24752689417629;-0,255208584294266;-0,925050356772593;-1,68148917369385;0,715442312060657;0,998754144447215;-0,935202733356894;-0,188110958609907;-1,04849766012757;-0,836484045950783;1,10014122866667;1,22893959280698;0,357046698447747;1,28449712512251;0,407636028868203;0,205855001698715;-0,0434786047481067;-0,504138332615953;-1,68733379877345;0,167249125473921;-1,50375625170459;-1,35366966727358;2,33449816906082;0,348685845082607;0;0;0;1;0;0
15,2752523165195;"Nial";-0,940076313061202;0,526119857438486;0,930282466881126;0,400026468073301;-0,623737292199218;0,227002984230938;1,17765996382326;-0,818869841880028;-0,588015866169709;-1,04042984076837;-0,822594760989841;-0,65757402787299;-0,0811312266131236;-0,831408514451548;0,0402839951502694;1,38672787800082;-0,866649841644012;-0,749264299661343;-0,169822310204263;-1,40122071879345;-0,172927712322649;1,22637949369867;-0,935202733356886;-0,69042516330351;-0,504869573892328;-0,912981577515;0,338162894871222;1,39149997555953;0,177296238470743;0,903949746851061;-0,213787912338784;-0,543671329220487;-1,00190528479237;-1,12024301079045;-1,12022708766499;-0,537347545867754;-0,00193032929581619;-0,913691536519671;-0,45847769124167;0,789818173924249;0;0;0;1;0;0
21,6986942771526;"Nial";-1,38067728713727;0,313643863542571;1,99210341477176;1,05585784525102;0,283209544600356;0,676803779412781;1,72116365691629;-0,733666621701559;0,0317577880538956;0,204761685181811;-1,18582522764413;-0,93503284425731;-1,14337433304212;-1,08604345049282;-0,0448679718446224;1,09326135800469;-1,26163345167748;-1,0118704907123;-1,14316676011366;-1,53838411590948;-0,226001061966645;0,928557319559062;-1,18766271470951;-0,936238497515277;-1,36794075007548;-1,14656968136927;0,188089977905479;1,1032284213159;0,213693532716261;1,38946616177818;0,374831639164398;-0,34303497303286;-0,40731247817614;-0,712225930621334;-0,967013878902013;-0,23553782518159;0,0312208524169973;-1,0449843443777;-0,452987421192747;0,532561729438832;0;0;0;1;0;0
13,0703226177984;"Nial";-1,27052704361825;0,872377032676273;1,0375371080822;0,364059753754249;-0,0603587089497207;0,0837543765386091;0,478391320604347;-0,282944028310455;-0,352826001654872;-0,625365998784979;-0,938828510319213;-0,74837873141695;-0,482494706887523;-0,958836447760101;0,00700012411090994;1,28523393510164;-1,00771541665597;-0,847185252256629;-0,531759216998304;-1,43668072461243;-0,188212727402753;1,10017585141899;-1,01492693799456;-0,765237917194046;-0,747941950819262;-1,05330541825526;0,309767609186185;1,31094775616314;0,189966968890684;1,32447214084099;0,30395582223249;-0,412903389857169;-0,460100737342558;-0,711618345429279;-1,10152926716429;-0,518049675251381;-0,0528052771214366;-0,990851040773109;-0,467332819320746;0,697260867068505;0;0;0;1;0;0
12,4163870214595;"Nial";-0,964554144954317;-0,0247438304398127;1,72396681176907;1,00840373478586;-0,294564922794837;0,581833145288151;1,26704912859672;-0,624460018692289;-0,30821678945113;-1,04042984076837;-0,953357728985387;-0,0269858088177229;-0,284230819041133;-1,00236054199806;1,0314160112692;1,36985582618409;-1,05003508915955;-0,0994252506199716;-0,338862522793516;-1,64030890843268;0,786244965063771;1,18208647110935;-0,842191161279616;-0,0758918277741045;-0,651041476233526;-0,649487385769645;1,22898677056817;1,39594462323385;0,317046941631856;0,779131683914866;0,017451467442595;-0,245347874442212;-0,56711838241694;-0,870486804165925;-1,15707813195277;1,61997487396626;0,0612510273554684;-1,20989313689472;2,48759107752815;0,698622948367304;0;0;0;1;0;0
