"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
8;"Nag";0,381726609167004;-0,68578025589377;0,276029155554573;-0,178101125863852;-0,52368347995208;-1,91117722744615;0,405949085313022;-0,732132754479516;-0,230396764478195;0,204761685181811;1,9379567855827;-0,773602260179162;1,25674704096827;0,270246570960338;-0,648888977082298;0,310498251388782;2,23679280861894;-0,758166204442723;1,33790732789074;0,013369539219752;-0,81768074020921;-0,0934341591293614;0,832017136111423;-1,18739559986208;0,579101836727812;0,177347136792348;-0,999981189302154;0,548418753474755;0,374810565605116;0,583503373736017;0,357715929376934;1,90643028669583;0,738748128764218;0,0182213413237521;2,91795754377157;3,21698586439257;1,84682213882167;0,481707988057908;2,13244395988769;0,22072578165739;0;0;1;0;0;0
6;"Nag";0,485757394712743;-0,811691955980239;0,254578227314359;-0,0583952764387709;-0,438465598567529;-1,85754292202365;0,176748686953875;-0,492526511713686;-0,313047259987356;-0,625365998784979;2,02513209757972;-0,723155202654737;1,39375867078075;0,270246570960355;-0,627510689614399;0,318910665558001;2,32143215362611;-0,709205728145094;1,45378166716562;0,013369539219752;-0,810959756141707;-0,0995180037809242;0,898453973309473;-1,14464545478178;0,719525405830876;0,221451840925207;-0,958789073463049;0,549675019572662;0,390338421511908;0,598551705288238;0,377988402212608;1,92172557111257;0,756581011236909;0,0211377524809182;2,65655112123756;2,52226252220346;0,913577678196815;0,5593258614595;2,21920228963574;0,236445235607804;0;0;1;0;0;0
6;"Nial";-1,21545192185875;1,8481927083464;-0,388949619892086;0,278369987907602;-0,903831322440882;0,414139272405063;-0,54351855899365;-1,01854322216532;-0,910566865159447;-0,625365998784979;0,630327105627276;0,865927109364519;-0,172553415118462;0,630370112787088;0,713431292874294;-0,190886095267351;0,614538695981488;0,915391894458349;-0,0567387291559898;0,624609448114151;0,809866942152126;-0,0461334705445834;0,765580298913369;0,821861218912344;-0,200409336346785;0,790081594206646;0,394479292719556;-0,26033768802758;-0,414501405848853;-0,676032745079464;-1,10637001558838;0,129178609382243;-0,525424974011613;-1,09184322855946;1,05416605755177;0,261718933956345;-0,00891440402046651;1,03454750323233;0,52735504846785;-0,197698309927092;0;0;0;1;0;0
4;"Nial";0,724416255670613;-0,323784118145174;-0,828693648816491;0,161264718131488;0,403139822830955;-0,245616006145981;0,136406109456037;0,286062118594874;0,890691398581676;-0,625365998784979;0,732031636290482;0,901240049631593;0,030911136145929;0,61366912825175;0,627993257171524;-0,270226926722207;0,670964925986298;0,919842846849051;0,0767546827944742;0,608064383104564;0,74501573640153;-0,118384987614223;0,871879238430253;0,864611363992673;0,0152693662808917;0,821728892829021;0,294331696882557;-0,349820531196852;-0,610525058816175;-0,88513992891858;-1,4997424752594;0,0359519057177123;-0,695170284206676;-1,26211215967105;1,13603709683152;0,536376999472969;0,210488177731705;1,00126907564107;0,44103635095442;-0,467772119412181;0;0;0;1;0;0
1;"Nial";-0,848284443462021;0,809421182633039;0,383283796755648;1,17043309677954;0,193275579717775;-0,710014680157711;0,906717205736656;-0,667623139974679;1,51558244880371;-0,625365998784979;0,179921326975974;-0,491098738042406;0,898904901928444;-1,78330940911742;-1,94365079425597;-0,353699746391989;0,205448528446808;-0,526716680126633;0,894858383604225;-1,45190686536497;-1,88443873633224;-0,358944720195015;-0,00508701258410017;-0,43926806095671;0,921538259628266;-1,72933068102124;-1,93840503433976;-0,385411846290028;2,84075830645068;1,64344137711655;0,7644799833051;2,11106859986537;2,95232085196196;0,926630347931569;0,103663260060122;0,257679844757571;1,14586431653584;0,195805375652248;-1,27353657546423;0,294389364879803;0;0;0;1;0;0
3;"Nial";-0,995151434820711;0,518250376183082;1,0375371080822;1,30565618238561;1,10621127317425;-0,85147391026942;0,196359969346752;-0,726476488311465;1,81019576377948;-0,625365998784979;0,179921326975974;-0,491098738042406;0,894875148110395;-1,78330940911742;-1,94365079425597;-0,354301465437939;0,205448528446808;-0,531167632517336;0,887360632239349;-1,45190686536497;-1,88468505718579;-0,348093611173504;-0,00508701258410017;-0,43926806095671;0,91989587870309;-1,72933068102124;-1,93840503433976;-0,383399794466525;2,86535443020704;1,66633699812851;0,791360036877322;2,12170503982998;2,97320577587701;0,949401364933596;0,090774471171292;0,225142737323013;1,10860254053487;0,202009486798218;-1,2688374347968;0,2888653893357;0;0;0;1;0;0
3;"Nial";-0,909479023194809;0,439555563629039;0,994635251601771;1,21931254755276;0,461366863313205;-0,966841197566972;0,965872569777242;-0,803463509304658;1,25340267455211;-0,210302156801584;0,208979764308322;-0,470919915032637;0,942426243163017;-1,76118167318564;-1,94630818168652;-0,358867414663825;0,219555085948032;-0,517814775345253;0,923486161542737;-1,41082484242468;-1,87238963195529;-0,349679584634195;0,00820035485551361;-0,433924292821671;0,950279925818955;-1,75027628429119;-1,95473449653629;-0,381108598900545;2,78585180796429;1,59091069826248;0,687100369627281;2,07553549999743;2,90135765398264;0,858772480567656;0,0909560034091665;0,215942589703574;1,09393634609936;0,206442537572835;-1,26087183773276;0,286341749961758;0;0;0;1;0;0
1;"Nial";-1,01962926671383;0,494641932416869;1,10188989280285;1,15974069242242;1,60530867628033;-0,443752173465259;2,1759386656113;-0,494023409875807;1,18542286936054;0,204761685181811;0,0636875776466069;-0,56676932432903;0,657119672847481;-1,80970780844344;-1,93952159487057;-0,348433180341902;0,0643829534348684;-0,606833823159132;0,681513276586294;-1,43417605772859;-1,85851392546948;-0,332430620355832;-0,124673319540591;-0,524768351117319;0,671075168538012;-1,71933959385298;-1,91154854525475;-0,397868641177004;3,19243318702769;1,97533556073757;1,10899958885513;2,24076779883499;3,23752614401474;1,20335787213662;0,0430314926112682;0,169493063917675;1,04198300162406;0,193828316932539;-1,29610263401103;0,261271767697961;0;0;0;1;0;0
2;"Nial";-0,982912518874153;0,329382826053379;1,27349731872456;1,18167588006751;0,0834347161730498;-0,50265675504318;0,546481239459416;-0,671661137859358;1,53066526429022;0,204761685181811;0,179921326975974;-0,491098738042406;0,913412015673302;-1,78330940911742;-1,94365079425597;-0,3437482757773;0,205448528446808;-0,526716680126633;0,907127431292159;-1,45190686536497;-1,88443873633224;-0,346271059531541;-0,00508701258410017;-0,43926806095671;0,934677307029719;-1,72933068102124;-1,93840503433976;-0,376422871474899;2,82026153665372;1,62165360873419;0,704120944090001;2,07402836880385;2,92552771170558;0,865936623443466;0,0862361652245231;0,208761986683536;1,09929026828948;0,190103720301633;-1,27433679273406;0,285833557619385;0;0;0;1;0;0
2;"Nial";-1,11142113631301;0,683509482546571;1,00536071572188;0,969175515691491;1,01677650239216;0,0548480129396711;1,03238668215168;-0,206729172399039;2,36803930354083;0,619825527165207;0,0636875776466069;-0,56676932432903;0,660343475901861;-1,80970780844344;-1,93952159487057;-0,348610785879651;0,0784895109360922;-0,597931918377725;0,690374255471999;-1,45190686536496;-1,85989508784814;-0,334659086337316;-0,124673319540591;-0,524768351117319;0,662863263912095;-1,71933959385298;-1,91154854525475;-0,397682386445349;3,1067194224222;1,88643038721127;0,967507414967878;2,15683246104159;3,15241280312593;1,06338096729667;0,0510189110775807;0,184976239179642;1,06929815440923;0,191600084988787;-1,29554494742379;0,272084722569488;0;0;0;1;0;0
4;"Nial";-0,793209321702513;0,227079569733124;1,08043896456263;0,813897311779572;-0,362985683514911;0,38802735885898;1,64475978556174;-0,928883486442686;0,684598593495732;-0,210302156801584;0,267096638973002;-0,430562269013098;1,02624512257769;-1,78330940911739;-1,94365079425597;-0,391218607016164;0,290087873454023;-0,468854299047597;1,01823047424397;-1,45190686536496;-1,86873338380496;-0,403441520512295;0,0480624571743518;-0,396517915876401;1,02911421022769;-1,75027628429118;-1,93585580106159;-0,394531228014706;2,6791443821728;1,48040239845876;0,563848232092621;2,09353521115508;2,8338780152051;0,761608038022832;0,114918258808115;0,269572718509526;1,15085031516314;0,172724209614267;-1,28891593366834;0,327914812754655;0;0;0;1;0;0
4;"Nial";-1,07470438847333;0,431686082373635;1,28422278284467;1,07343625836812;0,440533240499895;-0,366943649163065;0,921102592932546;-0,705464809216617;1,79121517012734;0,204761685181811;0,15086288964363;-0,511277561052172;0,830399087022106;-1,80970780844344;-1,93835135624751;-0,373568533466581;0,177235413444445;-0,540069537298716;0,85259833045687;-1,41082484242471;-1,86359665141113;-0,361637903217996;-0,0582364823425365;-0,476674437901974;0,827101356430303;-1,70330805009257;-1,92157723611377;-0,395786221929672;2,81827397109766;1,6062359929721;0,68402144457203;2,09082076598377;2,93593329908359;0,842544080965155;0,100214147540579;0,268899536976397;1,15085031516314;0,147587520497463;-1,32526982601755;0,271739133987129;0;0;0;1;0;0
4;"Nial";-0,909479023194809;0,345121788564188;1,12334082104306;1,09947184744947;0,404809693361805;-0,842916270086777;0,973924822505295;-0,769582412180394;1,57657038434771;0,619825527165207;0,15086288964363;-0,516322266804615;0,810250317932058;-1,80970780844344;-1,95570131146275;-0,371701313452404;0,177235413444445;-0,540069537298716;0,839647669008522;-1,41082484242471;-1,86359665141113;-0,359920630477966;-0,0582364823425365;-0,476674437901974;0,808213975790705;-1,70330805009257;-1,92157723611377;-0,394613074689114;2,82187643366802;1,60900562454613;0,671818177007553;2,07276749420096;2,93129414573107;0,82594577390888;0,105660114676703;0,278997259973332;1,16239550282432;0,145617788648473;-1,32956655077787;0,272351557871043;0;0;0;1;0;0
3;"Nial";-1,15425734212596;0,0696899446250387;1,93847609417122;1,55681870661371;1,36910936740568;-0,85450437806322;1,66820247722682;-0,797010664524703;2,69806822993251;1,0348893691486;0,121804452311282;-0,531456384061944;0,807832465641249;-1,76118167318561;-1,9463081816865;-0,346774415228083;0,163128855943264;-0,553422394470799;0,836239600206292;-1,39292164533901;-1,87770023693516;-0,328022649807858;-0,0715238497821503;-0,482018206037013;0,810677547178478;-1,75027628429119;-1,9102906344443;-0,376636978417424;2,83641050679677;1,62710055082978;0,61924293708943;1,98890917053723;2,90735339956726;0,76313031497938;0,0835131816564609;0,228733038833026;1,13327879328321;0,19144935917641;-1,27846908999797;0,292660660853339;0;0;0;1;0;0
2;"Nial";-1,12977951023284;-0,0247438304398127;2,01355434301198;0,736719602987152;0,687566092139414;-0,606587348822717;1,58591098411052;-0,647798655973925;0,539345347531835;-0,625365998784979;0,194450545642148;-0,486054032289962;0,920665572545731;-1,73500706334905;-1,95015003377397;-0,336117811124326;0,219555085948032;-0,517814775345253;0,930983912907611;-1,41082484242468;-1,87238963195529;-0,325487081043413;-0,0183743800237062;-0,444611829091747;0,915789926390132;-1,70330805009259;-1,92157723611377;-0,364604727358068;2,73616266906253;1,5301634457388;0,503247030232719;1,9459476932382;2,82335052412517;0,668572190757703;0,0564648782137056;0,118780055088634;1,0203389465142;0,196593964971825;-1,26313566980579;0,31583576620182;0;0;0;1;0;0
1;"Nial";-0,848284443462021;0,156254238434486;1,27349731872456;0,915837368366081;0,285904309213618;-0,706714062826569;0,834735437424047;-1,0922127931776;2,41322980821235;1,0348893691486;0,252567420306827;-0,440651680517984;0,954515504617064;-1,83155260352591;-1,93530321615233;-0,448701131076605;0,275981315952799;-0,468854299047597;0,981423331180172;-1,49295904403854;-1,85585914828108;-0,464774354458393;0,0347750897347337;-0,412549220281519;0,943710402118222;-1,71933959385298;-1,9437052333252;-0,427302144189064;2,8602612934696;1,62146896662926;0,738412904326124;2,24216248066402;3,03117187628522;0,927999761609589;0,145415674770414;0,374589037677647;1,24843886844862;0,178791491892565;-1,29237581224584;0,344261816430176;0;0;0;1;0;0
2;"Nial";-1,06858493050006;0,187732163456103;1,616712170568;0,610865503454386;2,11109636020219;-0,720374043464343;2,2497299009147;-0,625614429903064;0,721811422843361;0,619825527165207;0,208979764308322;-0,48100932653752;0,938396489344969;-1,76118167318564;-1,96236175958666;-0,332515602497409;0,219555085948032;-0,51336382295455;0,952113939481249;-1,41082484242468;-1,86359665141112;-0,322861861351957;-0,00508701258410017;-0,43926806095671;0,928107783328997;-1,72933068102124;-1,93840503433976;-0,366713380337354;2,6775294851585;1,4706163668972;0,417452264648275;1,90986464924332;2,77261459117703;0,598339265614969;0,0847839073215547;0,182732300735887;1,09490055957435;0,19857259924836;-1,26070225823151;0,329580176130589;0;0;0;1;0;0
3;"Nial";-1,16649625807252;0,0382120196034217;1,99210341477176;0,915211723940428;0,770699335033516;-0,525944807094844;1,75104727843125;-0,712768639904205;2,09984926169806;0,204761685181811;0,238038201640653;-0,45074109202287;0,966604766071114;-1,80970780844344;-1,94079471984691;-0,431648150257352;0,275981315952799;-0,468854299047597;0,997782061430753;-1,49295904403854;-1,85585914828108;-0,438340532871001;0,0347750897347337;-0,412549220281519;0,953564687669314;-1,71933959385298;-1,9437052333252;-0,417257097111732;2,91703113466485;1,65248884025837;0,785107051442086;2,30118286119524;3,11577651250893;0,991461978391838;0,116370516711078;0,297621949056562;1,18891137338681;0,194952589029376;-1,27920772578262;0,339155353962164;0;0;0;1;0;0
4;"Nial";-0,933956855087924;0,384469194841209;1,11261535692295;0,317460220261466;-0,00301028935232001;-1,01304548295225;0,929736193009927;-0,607280566299529;-0,287403531126325;-0,625365998784979;0,208979764308322;-0,48100932653752;0,952097652326255;-1,76118167318564;-1,96236175958666;-0,327239196722401;0,219555085948032;-0,508912870563846;0,966427828450503;-1,41082484242468;-1,86321564832601;-0,320973414894301;-0,00508701258410017;-0,43926806095671;0,934677307029728;-1,72933068102124;-1,93840503433976;-0,364186676452779;2,66436186334956;1,4546448248203;0,403337641923093;1,9179781094687;2,76889845889741;0,591762511703941;0,0809717303262674;0,165229580874534;1,07881341896515;0,197472405270627;-1,26440243723075;0,342518569793456;0;0;0;1;0;0
6;"Nial";-1,01962926671383;0,297904901031762;1,39147742404574;0,820170220363054;1,14783581488075;-0,621235336034524;1,07889197771862;-0,636034822095007;0,658745649335298;-0,625365998784979;0,281625857639175;-0,420472857508215;1,0471998424314;-1,80970780844344;-1,94079471984692;-0,4203863051686;0,304194430955204;-0,451050489484837;1,07207796131885;-1,46749001425516;-1,85379408803986;-0,433127857220783;0,0746371920535797;-0,385830379606322;1,02747182930252;-1,71933959385298;-1,96459793990831;-0,414035176746744;2,84249742631226;1,56764579304065;0,647048397911396;2,27095974724377;3,06853567059456;0,887175319766924;0,113829065380891;0,275406958463306;1,17179658420556;0,192441683399604;-1,27327119675417;0,363225649294475;0;0;0;1;0;0
8;"Pmo";-0,579028292637757;0,27429645726555;0,640694935638226;1,08070643475789;0,208550330173129;-0,759390680877149;0,653084641338673;-1,10043596765721;0,788881201128475;-0,625365998784979;0,267096638973002;-0,430562269013098;1,05445339930383;-1,78330940911739;-1,94365079425597;-0,364107336277015;0,275981315952799;-0,48220715621968;1,02572822560885;-1,4267166075145;-1,87364550228737;-0,367164687819882;0,0746371920535719;-0,385830379606325;1,07099492381983;-1,72933068102122;-1,96382253059728;-0,376981612155073;2,64572843626141;1,46286139848992;0,520207064034244;2,0085700706129;2,77516716277707;0,715849641795693;0,0595509262575115;0,106438393647932;0,975972439644806;0,191895248389737;-1,25848827421629;0,301922794802491;0;0;0;0;1;0
5;"Pmo";-0,199621898294476;-0,158525011781685;0,576342150917581;0,895890444209009;-0,01048691131756;0,293336314981319;2,40070636831869;-0,581781680365484;0,59760149818625;0,204761685181811;0,296155076305345;-0,415428151755775;1,08024382373917;-1,76118167318564;-1,94748520612608;-0,41126438413661;0,304194430955204;-0,459952394266217;1,05571923106827;-1,46749001425516;-1,86984661369127;-0,424862513514032;0,0879245594931857;-0,375142843336243;1,09727301862275;-1,75027628429116;-1,96072397669848;-0,390571310357024;2,55156751804262;1,38235744073817;0,412116037796911;1,98480879463889;2,68639139178099;0,619703801571991;0,137246724066227;0,31153436740789;1,1896979685901;0,177419895210039;-1,28176548875581;0,328359825287173;0;0;0;0;1;0
6;"Pmo";-0,976793060900875;0,219210088477719;1,41292835228596;1,19043647005772;0,275371166438417;-1,00273459405857;0,734877035605262;-1,58291637858008;1,31645379219614;0,204761685181811;0,208979764308322;-0,465875209280193;0,929531030945302;-1,76118167318564;-1,93180613121475;-0,371487795798279;0,219555085948032;-0,51336382295455;0,930302299147115;-1,41082484242468;-1,86359665141112;-0,378500360307599;0,00820035485551361;-0,428580524686635;0,940425640267861;-1,75027628429119;-1,9358558010616;-0,402816383687935;2,7022498317621;1,50468283525774;0,577340150874045;2,05918588852351;2,83908580787058;0,764789479868518;0,0782487467582047;0,186995783779029;1,05349012822701;0,172229307064564;-1,30418810997235;0,283199517647408;0;0;0;0;1;0
3;"Pmo";-0,982912518874153;0,250688013499336;1,38075195992564;1,40759153487867;1,29954222731323;-0,530480341867472;1,42284336417323;-0,674638891006653;1,79132878147647;0,204761685181811;0,1653921083098;-0,501188149547289;0,864249019093441;-1,76118167318564;-1,9463081816865;-0,345058876999718;0,177235413444445;-0,540069537298716;0,868275446947034;-1,41082484242471;-1,86359665141113;-0,325792825532772;-0,0316617474633125;-0,460643133496862;0,864876117709485;-1,75027628429118;-1,95043083566371;-0,367400001820509;2,82535467339116;1,62294610346874;0,641297035097526;2,01383363775734;2,90620968783136;0,789551628303666;0,07715955333098;0,193503205265951;1,08079259399278;0,186966564134183;-1,27410424837501;0,276910008701876;0;0;0;0;1;0
2;"Pmo";-0,450519675198904;0,16412371968989;0,554891222677367;0,173115113486963;-0,595813346100216;0,317434815644988;2,6463869982343;-0,29559721221579;0,0572464942290508;0,204761685181811;0,310684294971511;-0,405338740250892;1,0874973806116;-1,78330940911741;-1,94217101644926;-0,420743978843269;0,332407545957566;-0,44214858470343;1,06866989251662;-1,45190686536497;-1,86873338380497;-0,445368598474292;0,0879245594931857;-0,375142843336243;1,08577635214647;-1,75027628429116;-1,96072397669848;-0,409551506154305;2,68051083349261;1,49231181422708;0,568847160974448;2,09929959416752;2,82157059772159;0,757002705633123;0,149953980717183;0,351027684018132;1,23968482505718;0,179457536780199;-1,27197734538149;0,358457327959628;0;0;0;0;1;0
3;"Pmo";-0,334249973706608;-0,197872418058706;0,855204218040374;0,61872839561582;-0,0256767447823572;0,220713656090939;3,01967243668393;0,136825696513969;0,873568804933042;0,204761685181811;0,325213513637676;-0,390204622993562;1,11086995275602;-1,80970780844344;-1,9407947198469;-0,425074209215084;0,332407545957566;-0,437697632312754;1,09729767045513;-1,45190686536497;-1,85989508784814;-0,446180152363198;0,101211926932792;-0,364455307066171;1,11369682787456;-1,70330805009257;-1,95043083566371;-0,404382670770744;2,66535564612757;1,4808640037211;0,538991966337612;2,076975408185;2,79834895096651;0,729086579596894;-0,0116097109878543;-0,0800328910287955;0,760534163079458;0,195760972818906;-1,27382215792075;0,320448689803276;0;0;0;0;1;0
