"AB_tot";"CaCO3";"gps_x";"bio7";"bio4";"N";"bio3";"gps_y";"bio18";"bio15";"P";"gdd0";"clay";"elevation";"CEC";"silt";"hurs_mean";"sand";"CN";"bio6";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
23,4520787991171;0,399015501543721;1,08052484346948;0,753703896884463;1,00901504547536;1,14550008852083;-1,1200480175922;-0,0808486084288406;1,05008179763225;-0,581088336022203;-1,7534700020506;-0,715892970962926;1,45480509786116;1,14621065805743;1,19320928374152;0,429034082605058;0,228772360025736;-1,11035661668193;1,53606944393198;-1,14617898976277;0;0;0;1;0;0
20,6155281280883;0,185750951454509;0,878728411586334;0,373764109639772;0,60998183743285;2,02647865298118;-0,722070883860509;-0,0828965420616739;1,61010451671592;-1,03888171189731;-0,0870921867671339;-1,09353060772072;1,77765040476278;1,67996633307799;1,5421844710182;0,533276956458023;0,764873997546163;-1,36469436484548;-1,08003455531881;-0,959741431951321;0;0;0;1;0;0
11,7260393995586;0,104623119280173;1,25224233726627;0,891863819518898;1,03970990763248;1,47228830111015;-0,854729577011881;-0,61641596181127;4,71898739508851;-0,825244803155594;-0,723527890503853;-0,00368399957224816;1,55165868993164;2,26073944624245;1,00362560623547;0,0922494132339405;-1,57147017584533;-0,921082013397426;-0,684654799213192;-1,08403313715894;0;0;0;0;0;1
22,1735578260835;1,15204194377343;1,25976518193742;0,926403800177505;1,09309227660138;3,68011539815536;-0,943168705779465;-0,606458032859388;4,60395570143889;-0,840504582351431;-1,65774008601468;0,176386976187525;2,08973420143435;2,26073944624245;1,93589229178969;-0,428964956030884;-1,45895501735338;-0,832359543107816;0,155810146094387;-1,02188728455515;0;0;0;0;0;1
7,07106781186548;-0,195809375823391;1,30087377573997;0,926403800177505;1,06506653289271;2,30656481050541;-0,854729577011881;-0,510424508988848;4,19529047399946;-0,871024140743105;-0,145636417946166;0,0700670428166569;1,40099754671089;2,26073944624245;1,47597206787244;-0,0761429214516182;-1,65089264066316;-0,714062916055002;-0,726900010124673;-1,02188728455515;0;0;0;0;0;1
0;2,73710219102572;0,997040388514478;2,41162296849767;1,56285712352768;0,622798180491291;0,383419280011849;-2,48820657779614;-2,72477404397497;3,85950740996635;-1,34035274717666;3,61738451596773;-1,52613323586381;-1,24857336491597;0,379123972998421;-0,589338608112368;-4,02032950772875;1,27923524978491;1,47103556469766;0,283175620124959;0;0;0;0;0;1
10,4083299973307;-0,264505144337073;0,276765004794889;-0,282495522873789;-0,276165487450864;-1,11680214352109;0,250760586860477;1,36136552017066;0,372000235066081;-0,565828556826366;1,44010829453519;-0,818713767286145;0,33560803393554;-0,622494933652674;-0,761166387438252;1,5356122819673;0,711925687667606;-1,31737571402435;-1,27465406981935;-0,21399120070556;0;0;0;1;0;0
12,0761472884912;-0,60838570556975;0,243918615293921;-0,455195426166831;-0,434978035133337;-0,867710741821044;0,250760586860477;1,5289405604259;1,04402749796648;-0,657387232001388;1,58610992651696;-1,11371793684177;-0,49302825377862;-0,86657552091141;-0,619165779127426;1,96862114258731;1,59880987813349;-1,18133459291362;-1,41242177655272;-0,276137053309353;0;0;0;1;0;0
13,3853153368408;2,03974771062441;0,523753737901065;0,097444264370904;0,325720722673465;-0,219618923986679;-0,500973061941553;0,849530770689857;0,362918785567427;-0,642127452805551;-0,17467716475049;-0,472568363957192;-0,202467477567162;-0,450537623582924;1,01183833070463;-0,485095734259404;0,963430159590766;0,468903354473136;0,066449745718419;-0,338282905913181;0;0;0;0;0;1
16,7082813798029;-0,0199277533667174;0,684760140064918;0,097444264370904;0,246981728444341;0,03256640266776;-0,10299698248743;0,925087656306731;0,683796667853205;-0,962582815918126;-0,925859893154627;-0,881967398532104;1,05662921934916;-0,201086606664046;0,647918127914389;-1,02234746873238;0,950193082121123;0,167246955488461;1,42451668550986;-0,586866316328423;0;0;0;0;0;1
2,04124145231932;1,27774831923544;0,577771697462645;0,0629042837122951;0,291022182843681;-0,731439155866679;-0,545192626325342;0,808907946318684;0,117719649103766;-0,764205686372246;0,220307552649658;-0,848860178773582;1,5624202001617;-0,291108752663771;0,374078763766742;-0,0601055562434701;0,698688610197963;-0,814615049049894;-0,20564202598255;-0,52472046372463;0;0;0;0;0;1
19,7905701450632;0,089974464966288;0,0424374581815411;-0,524275387484048;-0,527062621604686;-0,00549012132861461;0,162321458092893;1,43311065257199;0,141936847766844;-0,44375032325967;1,0269604067224;-0,524786255283644;-0,105613885496675;-0,45995974705506;0,937452564687407;0,645538512915062;0,599410529175662;-0,418321348422967;-0,335182253523331;0,0967380623135103;0;0;0;1;0;0
11,9023807142381;0,113379482757217;0,726079146653142;-0,0061756776049215;0,165573615766769;0,54638632776494;-0,368314368790177;1,24567786587903;1,17116779094764;-0,871024140743105;0,272113978831872;-1,10322052569882;0,518553707846458;-0,0339832032232361;0,431289752652302;1,06251000832692;1,04285262440861;-1,0630379658608;-0,94426011417994;-0,649012168932251;0;0;0;1;0;0
12,0761472884912;1,089373604642;0,560027356322817;-0,178875580897964;-0,0412830639877107;-0,642629596427501;-0,10299698248743;1,32969962009152;0,853317058494749;-0,932063257526453;1,34559270423402;-0,997708085492796;-0,320844090097756;-0,450537623582924;-0,215124081121594;1,2549583908247;0,943574543386308;-0,749551904170846;-1,42218176647878;-0,462574611120802;0;0;0;1;0;0
10,9924216318941;0,400353691651727;0,50479440166274;0,0283643030536874;0,214952307063002;-0,268695034009645;-0,368314368790177;0,83076980670571;-0,057855041203547;-0,642127452805551;-0,522838894537958;-0,824904548216601;0,744545422677593;-0,450537623582924;0,559289659335234;-0,020012143223099;0,202298205086457;-0,394662023012405;0,479110480155762;-0,462574611120802;0;0;0;1;0;0
4,56435464587638;2,91084167415743;1,15689157085377;2,30800302652184;1,56686080120035;-0,732042633839288;0,737175795082178;-2,39579789663774;-1,69857025062706;2,86762176223695;-1,46235130924478;2,28259831448384;-0,912727152750727;0,676040634381083;0,334407375710088;0,348847256564315;-3,51732056388243;0,24413976307279;0,409696758698877;-0,649012168932251;0;0;0;0;0;1
12,2474487139159;2,81146570198512;1,09391550352074;2,37708298783906;1,62558140706614;-0,565211784066095;0,516077973163222;-2,42578091836396;-2,38876041252477;3,40171403409124;-0,901709785134499;3,15899756272573;-1,2463339698824;0,23186825303795;0,342730531328368;-0,164348430096435;-3,90781434923681;0,806048741573656;0,742028555797331;-0,0896994954979388;0;0;0;0;0;1
6,45497224367903;-0,0545591669370746;0,918687713201081;1,09910370347055;1,17049671160628;-1,37199752440682;-0,898949141395673;-0,986987315386022;1,10154334479129;-0,367451427280486;2,41680387138628;0,00439093207617221;-1,25709548011246;1,34685870771389;-0,831816810725183;-1,76808495091128;-0,916234841098134;1,99492984345443;-0,345975936963726;-1,14617898976277;0;0;0;0;0;1
3,53553390593274;-0,0151351126296811;0,924885411616964;1,16818366478777;1,23455555436896;-1,33581843309833;-0,898949141395673;-1,01644052364263;0,883588556823596;-0,199593856126279;2,01314642841657;0,152162181242264;-1,18176490850208;1,34685870771389;-0,705723390316246;-1,60771129882979;-1,21406908416504;1,83522939693314;-0,307966331970485;-1,14617898976277;0;0;0;0;0;1
23,8921186447191;-0,263988307652636;0,912452729646919;1,34088356808081;1,29194160101052;-0,192639448465666;-0,589412190709134;-1,17039456137251;1,01981029930341;0,593914662057242;0,128441531365211;0,274901142298255;0,292561993015324;2,93127170162002;-0,321772143346105;-0,5171704646757;-1,63765556319353;0,220480437662227;0,405407731927183;-1,20832484236656;0;0;0;0;0;1
8,66025403784439;0,451680858242503;1,20196422182108;1,7208233553255;1,74302261879772;0,485047242132433;-0,854729577011881;-1,21179746789736;2,51219516691557;-0,260632972909627;-0,838387356076224;0,979842675205352;-0,805112050450187;3,08934620557374;0,636763124016823;-0,93414196008756;-2,03476788728273;1,13727929732153;-0,908137600834964;-1,39476240017801;0;0;0;1;0;0
15;-0,748472534246775;0,0711271057936589;-1,11145505868039;-0,89807008593853;0,375615754695682;-1,164267581976;2,07356594313492;0,057176652446072;0,380277753315525;1,55734631771234;-0,410929719040916;0,045047257724081;-1,05334944793456;0,52359925953529;-0,0921802866597669;0,539843680562282;0,0430354970830065;-0,634771741779116;0,593904883144029;0;0;0;1;0;0
12,9099444873581;-0,162873279855436;0,757331560372741;0,166524225688121;0,305702334310128;0,236656393265253;-0,279875240022596;1,12358102555661;0,456760430386852;-1,14570016626817;0,927079006697358;-0,684939066310648;0,615407299916944;0,0650957832116715;0,298156437602095;-0,396890225614587;0,142731356473078;-0,0456869732066039;-0,214021086846821;-0,52472046372463;0;0;0;1;0;0
17,5594229214212;3,43528797823674;0,905854072471112;0,304684148322555;0,508555336391942;-0,566797503131076;-0,500973061941553;0,809283607760238;0,965321602311483;-1,08466104948482;0,846896388290096;-0,823558726275198;0,432461626006026;-0,0314451910485832;0,40213520036747;0,364884621772464;0,639121761584584;-0,507043818712578;-0,739475279027762;-0,711158021536079;0;0;0;1;0;0
19,3649167310371;2,90497884534354;0,90742444837237;0,304684148322555;0,508555336391942;-0,491120680706859;-0,500973061941553;0,805892279828267;0,98953880097456;-1,08466104948482;0,977937974100334;-0,823558726275198;0,529315218076512;-0,072206035701629;0,083358012174023;0,573370369478394;0,658977377789041;-0,714062916055002;-0,548233965747527;-0,711158021536079;0;0;0;1;0;0
12,2474487139159;-0,144440177504894;0,823819391994087;0,339224128981163;0,551261231567061;-0,84886452575098;-0,368314368790177;0,793503717904755;-0,0608821910364315;-1,09992082868066;-0,846950523840955;-0,422234623348705;0,249515952095107;-0,072206035701629;-0,355912680236441;-1,25488926425053;-0,0558248055715241;0,788304247515734;0,494931065906186;-0,462574611120802;0;0;0;1;0;0
17,6776695296637;3,01126280875004;0,954249766275089;0,270144167663946;0,49120606647705;0,308097621912508;-0,545192626325342;0,771479335182693;1,34371533142207;-0,871024140743105;0,788639385961217;-0,970791646664729;0,65845334083716;-0,072206035701629;0,548104769780152;0,87006162582914;0,784729613750621;-1,0038896523344;-0,553823790300828;-0,773303874139872;0;0;0;1;0;0
12,747548783982;0,272170686214237;-0,0136905193507354;0,788243877543072;0,423143546041705;-0,912553458756574;0,692956230698389;-2,41731926884104;-0,675393607112025;-0,0317362849720726;-1,54708922585271;2,13025127071698;-0,38541315147808;0,521679072286144;0,23770285487602;-0,837917768838669;-1,82959318650331;0,835622898336859;-0,682754352351564;0,656050735747858;0;0;0;0;0;1
6,45497224367903;-0,278546528343955;-0,0383929801833778;0,788243877543072;0,451169289750376;-1,66554554429089;0,825614923849761;-2,4401360152164;-0,660257857947602;-0,0775156225595835;-1,5467598316632;2,18785244980904;-1,08491131643159;0,521679072286144;-0,693228087570924;-0,0360495084312471;-1,75017072168546;0,622688969641794;-1,65304666228724;0,71819658835165;0;0;0;0;0;1
18,3711730708738;-0,750699732365797;-0,647124588139388;0,788243877543072;0,261661879910788;-1,17833831312683;1,79844639457074;-2,41762256951967;-0,2848912786699;-0,367451427280486;-1,51229975758889;2,08772329736863;-0,891204132290619;0,729306591338157;-0,581417278010477;0,0842307306298662;-0,697823062849074;0,427499535004652;-0,569637698444569;0,656050735747858;0;0;0;0;0;1
8,16496580927726;-0,229507048021633;-0,942746396827801;-0,109795619580747;-0,21477576313663;-1,26857196321126;-0,0145578537198486;-1,62296417181569;-0,711719405106642;1,06696781712819;-0,158274126965391;2,29201906807366;-1,51537172563375;-1,09524097175646;-0,421087103472372;-2,0727948898661;-1,04198707705972;2,36164938731816;0,402205819523279;1,52609267220124;0;0;0;0;0;1
11,1803398874989;-0,0310647393004386;-0,936298414186368;-0,109795619580747;-0,209437526239741;-1,99077566869484;0,118101893709101;-1,62107625713757;-0,72988230410395;1,05170803793235;0,72733674873567;2,27560004038854;-1,3862336028731;-1,09524097175646;-0,756359352318609;-1,7921409987235;-1,068461231999;2,08365231374404;-0,0860901625163445;1,52609267220124;0;0;0;0;0;1
10,6066017177982;-0,148823990016142;-0,785221144504489;0,61554397425003;0,109522128349428;-1,65899360252586;2,19642247402486;-2,01078895730896;-0,412031571651057;0,166640844573807;-0,925860073348384;2,13671121603571;-1,91354760414575;-0,884928878721812;-0,381469837612562;-2,45769165486166;-1,19421346796058;2,86441005229262;0,491794594047763;0,904634146163099;0;0;0;0;0;1
18,3711730708738;0,136043968619966;1,3720778699571;0,581003993591421;0,823511313308443;1,93183433204183;-0,722070883860509;0,305542312062207;1,64037601504477;-0,59634811521804;-0,401910863585751;-1,70695624861239;1,03510619888905;1,19496633077927;1,67003604279127;0,958267134473956;0,619266145380119;-1,27597189455587;-0,215881468068359;-1,58119995798946;0;0;0;0;1;0
7,11805216802087;0,317336194901209;0,949289947428516;1,37542354873941;1,43207031955388;-0,173645052634094;-0,987388270163254;-1,08779940049153;0,922941504651097;0,120861506986297;-1,56061925436125;0,922510660501567;-0,449982212858404;2,93127170162002;-0,0011334795945566;-1,03838483394053;-1,22730616163468;1,01898267026872;0,328359502751042;-0,897595579347493;0;0;0;0;0;1
5,09901951359278;0,0653354548010262;0,918697975798399;1,20272364544637;1,26791953497452;-1,51474402799276;-0,898949141395673;-1,03649909198387;0,795801211669939;-0,123294960147094;2,26759118663806;0,201150099909347;-1,17100339827202;1,34685870771389;-0,584883467593507;-1,36715082070757;-1,1015539256731;1,65186962500127;-0,630924104809086;-1,14617898976277;0;0;0;0;0;1
5,47722557505166;0,0653354548010262;0,918697975798399;1,20272364544637;1,26791953497452;-1,51474402799276;-0,898949141395673;-1,03649909198387;0,795801211669939;-0,123294960147094;2,26759118663806;0,201150099909347;-1,17100339827202;1,34685870771389;-0,584883467593507;-1,36715082070757;-1,1015539256731;1,65186962500127;-0,630924104809086;-1,14617898976277;0;0;0;0;0;1
10,9087121146357;0,0653354548010262;0,918697975798399;1,20272364544637;1,26791953497452;-1,51474402799276;-0,898949141395673;-1,03649909198387;0,795801211669939;-0,123294960147094;2,26759118663806;0,201150099909347;-1,17100339827202;1,34685870771389;-0,584883467593507;-1,36715082070757;-1,1015539256731;1,65186962500127;-0,630924104809086;-1,14617898976277;0;0;0;0;0;1
3,87298334620742;0,0653354548010262;0,918697975798399;1,20272364544637;1,26791953497452;-1,51474402799276;-0,898949141395673;-1,03649909198387;0,795801211669939;-0,123294960147094;2,26759118663806;0,201150099909347;-1,17100339827202;1,34685870771389;-0,584883467593507;-1,36715082070757;-1,1015539256731;1,65186962500127;-0,630924104809086;-1,14617898976277;0;0;0;0;0;1
9,38083151964686;0,0653354548010262;0,918697975798399;1,20272364544637;1,26791953497452;-1,51474402799276;-0,898949141395673;-1,03649909198387;0,795801211669939;-0,123294960147094;2,26759118663806;0,201150099909347;-1,17100339827202;1,34685870771389;-0,584883467593507;-1,36715082070757;-1,1015539256731;1,65186962500127;-0,630924104809086;-1,14617898976277;0;0;0;0;0;1
10,988630487918;1,11973427616756;1,11393662620184;0,235604187005337;0,549926672342838;0,893840482142372;-1,07582845320841;0,501876826103872;1,98244394616074;-0,520049219238855;-0,411346529526417;-1,28194567951719;1,57318171039175;1,10363070388035;1,86955087007367;-0,172367112700509;0,71854422640242;-0,743637072818206;-0,237410072010351;-0,959741431951321;0;0;0;1;0;0
9,3407708461347;-0,325935794122172;0,00746969724289207;-0,178875580897964;-0,198761052445961;0,40314051217736;0,383419280011849;0,741911602948355;0,0844210009420345;-0,642127452805551;-0,797727355372541;-0,793950643564323;-0,557597315158945;-0,219184266348581;0,275554497957323;1,29505180384507;0,936956004651487;-0,648999771175955;0,678541878031174;-0,276137053309353;0;0;0;1;0;0
13,8202749610853;-0,0487877955226088;1,3569537491512;0,166524225688121;0,43115090138704;2,64660068500722;-0,81051001262809;1,11874720247993;1,89768375083997;-0,24537319371379;-0,890924648140634;-2,37905972614924;1,17500583187975;1,12387994473729;1,71393880260114;-0,21246052572088;1,8635514275263;-0,489299324654656;1,75228767724467;-1,58119995798946;0;0;0;1;0;0
16,5981926726978;-0,0487877955226088;1,3569537491512;0,166524225688121;0,43115090138704;2,64660068500722;-0,81051001262809;1,11874720247993;1,89768375083997;-0,24537319371379;-0,890924648140634;-2,37905972614924;1,17500583187975;1,12387994473729;1,71393880260114;-0,21246052572088;1,8635514275263;-0,489299324654656;1,75228767724467;-1,58119995798946;0;0;0;1;0;0
8,10863737011343;-0,534260450236094;-0,412224655120848;-0,904215174728739;-0,931434066544092;-0,0552186135359091;0,206541022476685;1,209947750938;0,732231065179361;0,288719078140503;-0,212037457358812;-0,92772534453982;-0,869681111830511;-0,775682206910922;-1,01856608873729;0,797893482392472;1,64513964927723;-0,110750118085652;0,570504211766326;0,158883914917338;0;0;0;0;1;0
18,3507493035026;-0,534260450236094;-0,412224655120848;-0,904215174728739;-0,931434066544092;-0,0552186135359091;0,206541022476685;1,209947750938;0,732231065179361;0,288719078140503;-0,212037457358812;-0,92772534453982;-0,869681111830511;-0,775682206910922;-1,01856608873729;0,797893482392472;1,64513964927723;-0,110750118085652;0,570504211766326;0,158883914917338;0;0;0;0;1;0
15,6790731018556;-0,00968042952367219;-0,340386456212893;-0,0752556389221381;-0,0332757086423757;-0,965302764121738;0,383419280011849;0,132156769363448;-0,754099502767028;-0,413230764867996;-0,0751251589149539;-0,310531402212224;-0,783589029990079;-0,636913231883933;-0,85939708133146;1,72806066446508;0,824440846159543;-0,838274374460457;-1,16869046818985;-0,0275536428941107;0;0;0;1;0;0
15,2752523165195;-0,726642426524303;-0,327715880277732;-0,0752556389221381;-0,0866580776112741;-1,08178183750928;0,427638844395641;0,163030055027928;-0,584579112125484;-0,39797098567216;0,0802876326564011;-0,52344043334224;-0,406936171938188;-0,619662708421415;-0,67106641468566;0,164417556670608;1,07594531808271;0,102183810609413;-1,17571197161572;-0,151845348101732;0;0;0;0;1;0
6,7700320038633;-1,03248489270146;0,113704271623684;0,235604187005337;0,360419262503248;-1,66979654289454;-0,0145578537198486;0,013131186905688;-0,0336378425404691;-0,79472524476392;-0,584573996782557;0,133589838450898;-1,71984042000478;-0,148857412684489;-1,29189502772211;-1,94449596820091;0,0368347367159554;2,37939388137608;1,02124132726373;-0,0275536428941107;0;0;0;1;0;0
2,04124145231932;-0,77149335133303;0,0534272256437748;0,201064206346729;0,347073670261025;-0,937998320113853;0,0738812750477349;0,0658961508880987;-0,378732923489325;-0,672647011197224;0,109515060193949;0,272209498415448;-0,869681111830511;-0,34144949742702;-0,195242647458898;-2,16901908111499;-0,214669735207204;2,0777374823914;-1,14059043151234;0,0967380623135103;0;0;0;1;0;0
19,5789002074512;-0,736077554059022;0,0227234042656977;0,201064206346729;0,329724400346132;-0,913470168205243;0,0296617106639431;0,0731683812882009;-0,405977271985288;-0,611607894413877;0,409488294071083;0,264134566767028;-0,815873560680241;-0,44233105952218;-0,278600670997287;-1,8242157291398;-0,214669735207204;1,79382557746465;-1,35045291878533;0,0967380623135103;0;0;0;1;0;0
19,5789002074512;-0,708234662651027;0,0813499961896612;0,235604187005337;0,359084703279027;-1,09023933188393;-0,0145578537198486;0,0590107628143708;-0,387814372987979;-0,733686127980572;0,315606625410341;0,248253867858466;-1,68755588931462;-0,249738974779649;-0,656887128031143;-2,45769165486166;-0,221288273942026;2,74019859388716;-1,18369772144644;0,0345922097097175;0;0;0;0;1;0
20,1038968030247;-0,840980243414687;0,0793974618817189;0,235604187005337;0,343069992588358;-0,785929940211147;0,0296617106639431;0,0769866695837969;-0,457438819144327;-0,733686127980572;0,730237868238472;0,223759908524926;-1,44004115402337;-0,258910014227437;-0,193050242912689;-2,39354219402907;-0,280855122555405;2,5568388219553;-1,29193972247575;0,0345922097097175;0;0;0;1;0;0
25,9004504465334;-0,100671441712872;-3,64092146237842e-05;-0,0752556389221381;-0,0813198407143848;-0,85917133289177;0,294980151244266;0,683100965438597;-0,312135627165861;-0,672647011197224;-0,24521040742017;-0,52317126895396;-0,396174661708134;-0,219184266348581;-0,349160526163574;0,709687973747655;0,738399842606885;-0,305939552722794;1,30481457589331;-0,151845348101732;0;0;1;0;0;0
25,4950975679639;-0,576728534404949;-0,00239924010025484;-0,109795619580747;-0,104007347526166;-0,535487070620248;0,339199715628058;0,674858089523372;-0,287918428502784;-0,687906790393061;-0,185869359443536;-0,728005368435557;-1,07414980620154;-0,219184266348581;-0,632880562483107;1,63985515582027;0,758255458811342;-0,619425614412751;0,934801044289693;-0,276137053309353;0;1;0;0;0;0
14,2886901662352;-0,465666035631476;0,0667140430544674;-0,0407156582635292;-0,022599234848596;-0,263538329404959;0,339199715628058;0,635452883463824;-0,242511181009514;-0,855764361547268;0,00563083603006673;-0,580234119269463;-1,16024188804197;-0,410172566304655;-0,416760790087655;1,88843431654657;0,268483592434658;-0,755466735523487;0,0599791448437945;-0,21399120070556;0;0;0;1;0;0
19,0394327646598;-0,699673385542159;0,0301273426698754;-0,109795619580747;-0,0813198407143848;-0,612074733987728;0,383419280011849;0,679076118693507;-0,109316588362587;-0,733686127980572;0,338368700913072;-0,621416270676408;-0,945011683440889;-0,291371115602944;-0,625969504182471;1,14269683436766;0,778111075015807;-0,323684046780717;0,881671334486945;-0,21399120070556;0;1;0;0;0;0
6,61437827766148;0,579032329364325;0,749926536805282;0,131984245029513;0,237639813874784;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,0844210009420345;-1,08466104948482;-0,209836210411841;-1,06203837429188;0,184946890714783;0,061504474195725;1,64201933224748;-1,19875848602201;0,294957747373937;0,776474584810452;1,42701678145151;-0,711158021536079;0;0;0;0;0;1
0;0,579032329364325;0,749926536805282;0,131984245029513;0,237639813874784;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,0844210009420345;-1,08466104948482;-0,209836210411841;-1,06203837429188;0,184946890714783;0,061504474195725;1,64201933224748;-1,19875848602201;0,294957747373937;0,776474584810452;1,42701678145151;-0,711158021536079;0;0;0;0;0;1
5,77350269189626;1,13288048106403;0,760238437354759;0,235604187005337;0,335062637243023;-0,65145851829015;-0,191436111255013;0,913545968449293;0,341728736737234;-1,09992082868066;0,431424361387427;-0,758690108699554;0,227992931634999;0,0650957832116715;1,87035049364185;-0,72565621238163;0,68545153272832;0,41566987229937;0,248491320273194;-0,586866316328423;0;0;0;0;0;1
5,77350269189626;1,13288048106403;0,760238437354759;0,235604187005337;0,335062637243023;-0,65145851829015;-0,191436111255013;0,913545968449293;0,341728736737234;-1,09992082868066;0,431424361387427;-0,758690108699554;0,227992931634999;0,0650957832116715;1,87035049364185;-0,72565621238163;0,68545153272832;0,41566987229937;0,248491320273194;-0,586866316328423;0;0;0;0;0;1
9,01387818865997;0,579032329364325;0,749926536805282;0,131984245029513;0,237639813874784;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,0844210009420345;-1,08466104948482;-0,209836210411841;-1,06203837429188;0,184946890714783;0,061504474195725;1,64201933224748;-1,19875848602201;0,294957747373937;0,776474584810452;1,42701678145151;-0,711158021536079;0;0;0;0;0;1
12,0761472884912;-0,49880301936981;-1,13646380371249;-0,524275387484048;-0,732584742134944;0,264595858462306;1,09093231015251;0,0819743009115429;-1,19000907870243;0,899110245973981;0,0532654163284992;0,202765086239032;-0,320844090097756;-1,04586742598185;-1,32410393065103;0,765818751976175;0,546462219297104;-0,394662023012405;-0,793506465732547;0,656050735747858;0;0;0;1;0;0
17,4403746137136;-0,49880301936981;-1,13646380371249;-0,524275387484048;-0,732584742134944;0,264595858462306;1,09093231015251;0,0819743009115429;-1,19000907870243;0,899110245973981;0,0532654163284992;0,202765086239032;-0,320844090097756;-1,04586742598185;-1,32410393065103;0,765818751976175;0,546462219297104;-0,394662023012405;-0,793506465732547;0,656050735747858;0;0;0;0;1;0
