"BM_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
8,90009363246627;-0,658140976546154;-1,17977780766151;0,79790019959248;1,22359205758146;0,182967318259144;-0,342367110557864;0,982323182286179;0,325940737428087;-0,408405716591286;0;0;0;0;1;0
16,2841180295403;-0,965759688464524;-1,1106840523388;0,2836733914538;1,09093231015251;0,068040883786002;-0,245513518487378;1,03043527791062;-0,270488348171232;-0,188138669871082;0;0;0;0;1;0
8,5541412972509;-0,981736252460453;-1,10162023548583;-0,288578508410265;1,04671274576872;0,0709048343424429;-0,0733293548065135;0,773837434580249;-0,391231860715312;-0,308212041909893;0;0;0;1;0;0
12,8649718227441;-0,49880301936981;-1,13646380371249;0,264595858462306;1,09093231015251;0,0819743009115429;-0,320844090097756;0,765818751976175;0,0532654163284992;-0,0744268009866445;0;0;0;0;1;0
14,0246360618259;-0,805295050635469;-1,08456057094679;0,969722702255809;1,04671274576872;0,169374826517185;-0,901965642520673;1,41533204290619;0,668427805390571;-0,180186790928114;0;0;0;0;1;0
8,28864685377937;-0,775886434712503;-1,16935103253992;1,14635102180474;1,22359205758146;0,206761921354141;-0,449982212858404;1,16675288217989;0,549739222462017;-0,308212041909893;0;0;0;0;1;0
17,5017142017575;-0,972138998484777;-1,07596732048889;1,17190591763839;1,04671274576872;0,194074975057912;-1,06338829597148;1,63183647321619;0,09571798453615;0,0114534915974067;0;0;0;0;1;0
5,11749450414947;-1,00439155276971;-1,33769848055544;0,345218363817644;1,48890944388421;0,276250469241475;-0,611404866309215;1,59174306019582;0,822186418264055;-0,666841782237734;0;0;0;1;0;0
6,2339460483175;-0,804315580563641;-1,34650965584495;0,513137821343697;1,533129008268;0,304763940714606;-0,546835804928891;1,61579910800804;0,763644349410118;-0,376598200819415;0;0;0;1;0;0
9,19252413649265;-0,73979079272747;-1,56614935651862;0,42410379157273;0,560297537547014;0,498625906553627;-0,417697682168242;0,124324143650237;1,28058240024514;-0,679564788546482;0;0;0;1;0;0
7,75787234577454;-0,789780679234116;-1,34464388930553;0,41557245183839;1,57734857265179;0,346991061324973;-0,256275028717432;0,388940669584686;0,481205409730417;0,0949482204985671;0;0;0;1;0;0
4,52907275278285;-0,789780679234116;-1,34464388930553;0,41557245183839;1,57734857265179;0,346991061324973;-0,256275028717432;0,388940669584686;0,481205409730417;0,0949482204985671;0;0;0;1;0;0
15,4115108495782;-0,839287741198647;-1,2944122156189;0,198884247260023;1,35625075073283;0,24616442164459;-1,04186527551138;1,93654641217101;0,818890674431369;-0,653323588034689;0;0;0;0;1;0
12,7698211942585;-0,839287741198647;-1,2944122156189;0,198884247260023;1,35625075073283;0,24616442164459;-1,04186527551138;1,93654641217101;0,818890674431369;-0,653323588034689;0;0;0;1;0;0
4,89370343741152;-1,08257509689858;-1,4400289693882;0,822263788828657;1,35625075073283;0,434553087901845;-0,406936171938188;-0,292647351761622;1,01106947959737;-0,25254888930912;0;0;0;1;0;0
4,95298731406949;-1,08257509689858;-1,4400289693882;0,822263788828657;1,35625075073283;0,434553087901845;-0,406936171938188;-0,292647351761622;1,01106947959737;-0,25254888930912;0;0;0;1;0;0
9,12551368417143;-1,03910171895306;-1,57387950090053;1,45887485391992;0,0738812750477349;0,521747778936312;-0,643689396999377;-0,485095734259404;0,764706411419405;-0,650938024351799;0;0;0;1;0;0
3,90699159627114;-0,808701554381592;-1,52253070465437;0,26884172212373;1,00249318138493;0,471082074245008;-0,471505233318512;0,437052765209132;0,836799050870281;-0,654913963823283;0;0;0;1;0;0
10,0913948490781;-0,68060866974596;-1,55782524666507;0,348670023080755;-0,324094804406386;0,535517795079198;-0,600643356079161;0,156398874066534;0,423730087923473;-0,409200904485582;0;0;0;1;0;0
9,56867719872153;-0,68060866974596;-1,55782524666507;0,348670023080755;-0,324094804406386;0,535517795079198;-0,600643356079161;0,156398874066534;0,423730087923473;-0,409200904485582;0;0;0;0;1;0
6,45364883870616;-0,715202800775694;-1,39488587489271;0,649678380462515;1,48890944388421;0,408807933076705;-0,525312784468782;-0,0119934606190247;0,716944253940352;-0,422719098688627;0;0;0;1;0;0
4,09811948743974;-1,06119250941309;-1,59234708359459;1,13575543529375;1,09093231015251;0,451368189023801;-0,675973927689539;0,493183543437652;1,2397303129955;-0,44657473551753;0;0;0;1;0;0
7,4472869780433;-0,643547577744421;-1,32002525793371;1,48490656581783;1,57734857265179;0,313248125069775;-0,858919601600457;1,87239695133842;0,365746259331628;-0,0489807883691476;0;0;0;1;0;0
9,46134680335381;-1,04120120090889;-1,524231480785;0,496999431476501;0,737175795082178;0,494266013667618;-0,33160560032781;0,196492287086905;0,723773957753719;-0,429080601843001;0;0;0;1;0;0
10,628401416331;-1,04120120090889;-1,524231480785;0,496999431476501;0,737175795082178;0,494266013667618;-0,33160560032781;0,196492287086905;0,723773957753719;-0,429080601843001;0;0;0;1;0;0
6,75792744362747;-0,766858087849855;-1,38869495353283;0,469842433666948;1,48890944388421;0,251761221969061;-0,406936171938188;1,18279024738803;0,8808693986367;-0,529274276524394;0;0;0;1;0;0
6,4485140407177;-0,918282562725012;-1,45464299484692;0,310487081697087;-0,722070883860509;0,546233226185879;-0,654450907229431;0,236585700107276;0,645545000070021;-0,510189767061271;0;0;0;1;0;0
15,1047315986305;-0,549317136504877;-1,57933140272104;0,621392673446493;0,648736666314597;0,488850981102921;-0,460743723088458;0,292716478335796;0,90762961324056;-0,813951542682636;0;0;0;0;1;0
7,10240569572498;-0,549317136504877;-1,57933140272104;0,621392673446493;0,648736666314597;0,488850981102921;-0,460743723088458;0,292716478335796;0,90762961324056;-0,813951542682636;0;0;0;1;0;0
5,52128457275418;-0,549317136504877;-1,57933140272104;0,621392673446493;0,648736666314597;0,488850981102921;-0,460743723088458;0,292716478335796;0,90762961324056;-0,813951542682636;0;0;0;1;0;0
3,17234140659545;-1,06649269819244;-1,32076462120311;0,859549337927285;1,40047031511662;0,232543873067233;-0,923488662980781;1,76815407748545;0,856998771135134;-0,670817721709218;0;0;0;1;0;0
6,88452370659486;-1,00223805236544;-1,65725499787326;1,83664228393124;0,339199715628058;0,514839337390614;-0,719019968609755;0,00404390458912399;1,39379561564499;0,146635433627857;0;0;0;1;0;0
14,0169688829885;-0,994484172610867;0,0133131075542628;-0,0386833659906157;0,339199715628058;0,681744574451717;-0,611404866309215;1,43938809071841;0,275688662601847;-0,806794851633964;0;1;0;0;0;0
6,61721240402634;-0,994484172610867;0,0136568375725787;-0,0386833659906157;0,339199715628058;0,682377911593786;-0,611404866309215;1,43938809071841;0,275688662601847;-0,806794851633964;0;1;0;0;0;0
13,6882553064053;-0,699673385542159;0,0308433384883747;-0,612074733987728;0,383419280011849;0,678577888741371;-0,945011683440889;1,14269683436766;0,338368700913072;-0,798842972690997;0;1;0;0;0;0
3,1388692231439;-0,275710837073348;-1,19966679696513;-0,902931310579847;0,825614923849761;-0,327125126284761;-1,2463339698824;-1,03838483394053;-0,380545650094555;0,292950006178461;0;1;0;0;0;0
3,56499181859744;-0,356286967273541;-1,22328868631153;-0,642775086457365;0,692956230698389;-0,309195890364493;-0,99881923459116;-0,236516573533103;-0,144728241406158;0,486975852386872;0;1;0;0;0;0
1,15632319588138;-0,825567055292921;-1,21441440120317;0,101694462100717;0,825614923849761;-0,278949951841045;-1,03110376528132;-0,268591303949399;-0,257067877467524;0,41381856611157;0;1;0;0;0;0
6,62290847488222;-0,829502425101578;-1,21296877458119;0,0502286477721126;0,825614923849761;-0,276330301406156;-1,06338829597148;-0,581319925508295;-0,355630979959496;0,41381856611157;0;1;0;0;0;0
6,40605182620309;-0,546414046591037;1,45661956945201;-0,0839618194525603;-0,987388270163254;0,595147942405471;1,39023603648083;0,164417556670608;-0,0566037633115362;0,270684745138152;0;1;0;0;0;0
3,66952540073872;-0,036284181234792;1,45076422845952;0,410191032380856;-1,03160888882462;0,639219310994411;0,949014117048619;-0,140292382284212;-0,124994141811818;-0,188138669871082;0;1;0;0;0;0
5,40111871127948;-0,036284181234792;1,45074302347718;0,410191032380856;-1,03160888882462;0,639298166983697;0,949014117048619;-0,140292382284212;-0,124994141811818;-0,188138669871082;0;1;0;0;0;0
7,50488729651108;-0,605886495626878;0,209241093211366;-0,587255112977274;0,162321458092893;0,691686714199968;-0,643689396999377;-0,853955134046818;-0,214012380945813;-0,524503149158613;0;1;0;0;0;0
9,39796077171355;-0,605886495626878;0,209584060751786;-0,587255112977274;0,206541022476685;0,692322271770124;-0,643689396999377;-0,853955134046818;-0,214012380945813;-0,511780142849865;0;1;0;0;0;0
4,81482086894206;0,370820459334396;0,0965301583958328;-1,10844490278047;0,162321458092893;0,7051655296258;-1,13871886758186;0,573370369478394;-1,0944720576887;-1,04535121992299;0;1;0;0;0;0
5,29524157459632;0,370820459334396;0,0964144529487286;-1,10844490278047;0,162321458092893;0,705219216415792;-1,13871886758186;0,573370369478394;-1,0944720576887;-1,04535121992299;0;1;0;0;0;0
9,84428768372806;0,3972875937113;-0,150565047095943;-0,935789561391574;0,737175795082178;-2,65519016564268;0,324846523705486;-0,974235373107931;-1,66747271126843;-0,915735593152622;0;1;0;0;0;0
5,5490239381955;0,3972875937113;-0,150211938042232;-0,935789561391574;0,737175795082178;-2,65478075319318;0,260277462325161;-0,910085912275337;-1,66747271126843;-0,915735593152622;0;1;0;0;0;0
6,32488471568191;0,3972875937113;-0,150344008203965;-0,935789561391574;0,737175795082178;-2,65496324607306;0,260277462325161;-0,910085912275337;-1,66747271126843;-0,915735593152622;0;1;0;0;0;0
4,78495907331853;0,3972875937113;-0,150282006679522;-0,935789561391574;0,737175795082178;-2,65478902850776;0,260277462325161;-0,910085912275337;-1,66747271126843;-0,915735593152622;0;1;0;0;0;0
9,05110490492735;0,200440443089779;-0,218758887360584;-1,13217811672759;0,825614923849761;-2,61910207552425;-0,589881845849106;0,372903304376538;-1,44682113002313;-1,19325616826219;0;1;0;0;0;0
14,2303226714412;0,200440443089779;-0,218323724244783;-1,13217811672759;0,825614923849761;-2,61915516215453;-0,589881845849106;0,372903304376538;-1,44682113002313;-1,19325616826219;0;1;0;0;0;0
13,5890427673671;0,43815710719095;-0,218661160050679;-1,13837917077354;0,825614923849761;-2,61900025383357;-0,589881845849106;0,372903304376538;-1,2241746236837;-1,19325616826219;0;1;0;0;0;0
14,4947818196757;-0,751748648634576;-1,61218614906173;1,18662950866056;1,22359205758146;0,111741146588825;-0,869681111830511;0,388940669584686;-0,323351430549994;0,820954767991513;0;0;0;1;0;0
9,31958332401902;-0,751748648634576;-1,61321733911668;1,18662950866056;1,17937143892009;0,113641158015035;-0,869681111830511;0,388940669584686;-0,323351430549994;0,836858525877449;0;0;0;1;0;0
9,05694024859757;-0,769315749515189;-1,61424852917162;0,780886424335519;1,17937143892009;0,115541169441245;-0,869681111830511;0,388940669584686;-0,230887886764225;0,836858525877449;0;0;0;1;0;0
12,8746184409481;-0,67295471487859;-1,61459225918994;1,08582716938159;1,17937143892009;0,116174506583313;-0,697496948149647;0,757800069372101;0,203909560289782;0,836858525877449;0;0;0;1;0;0
8,83592100462651;-0,701195798608335;-1,61734209933647;1,09165459525;1,1351518745363;0,121241203719874;-0,783589029990079;0,597426417290616;0,703489906810152;0,887750551112441;0;0;0;1;0;0
10,3414431616998;-0,842849688397897;-1,61871701940973;1,20141863132643;1,17937143892009;0,123774552288152;-0,783589029990079;0,597426417290616;1,21604528506461;0,92512438214439;0;0;0;1;0;0
9,07528144650806;-0,842849688397897;-1,61906074942805;1,20141863132643;1,17937143892009;0,124407889430225;-0,783589029990079;0,597426417290616;1,21604528506461;0,92512438214439;0;0;0;1;0;0
6,71808504461403;-0,855142660596926;-1,62043566950131;1,91899893263412;1,17937143892009;0,126941237998503;-0,826635070910295;0,685631925935433;0,867499021797698;0,92512438214439;0;0;0;1;0;0
8,82734199329938;-0,855142660596926;-1,62146685955626;1,91899893263412;1,26781162196525;0,128841249424713;-0,826635070910295;0,685631925935433;0,867499021797698;0,937052200558841;0;0;0;1;0;0
16,3517965373839;-0,786951187501156;-0,842914619652376;0,131125016713075;0,692956230698389;-0,535168199720038;-1,1064343368917;-0,942160642691635;-0,608167125896898;-0,0529567278406314;0;0;0;0;1;0
15,130405370203;-0,786951187501156;-0,842914619652376;0,131125016713075;0,692956230698389;-0,535168199720038;-1,1064343368917;-0,942160642691635;-0,608167125896898;-0,0529567278406314;0;0;0;0;1;0
15,1097926303882;-0,973501730799158;-0,799985497404993;-0,0731610797734103;0,78139535946597;-0,458283439613905;-0,923488662980781;-0,21246052572088;-0,885604968018788;-0,718528995367024;0;0;0;0;1;0
11,0278624402012;-0,863949075387089;-0,786784133169744;-0,399431396760621;0,825614923849761;-0,460381488785008;-0,945011683440889;-0,557263877696072;-1,43718004319842;-0,882337701592157;0;0;0;0;1;0
10,877955537079;-1,08443239697332;-0,852556127123823;-0,140856245803007;0,737175795082178;-0,525764546894;-1,11719584712175;-0,950179325295708;-0,221286802953771;-0,0028598904999356;0;0;0;0;1;0
18,5589791834932;-1,08443239697332;-0,852553702172238;-0,140856245803007;0,737175795082178;-0,524237792579849;-1,11719584712175;-0,950179325295708;-0,221286802953771;-0,0028598904999356;0;0;0;0;1;0
14,3454841907364;-1,08443239697332;-0,852553702172238;-0,140856245803007;0,737175795082178;-0,524237792579849;-1,11719584712175;-0,950179325295708;-0,221286802953771;-0,0028598904999356;0;0;0;0;1;0
10,1299062187169;-0,973501730799158;-0,799363818490532;-0,0731610797734103;0,78139535946597;-0,45783239423728;-0,923488662980781;-0,21246052572088;-0,885604968018788;-0,718528995367024;0;0;0;0;1;0
14,3243673507768;-1,09527823836444;-0,783490828911226;-0,597133519223408;0,825614923849761;-0,461680327731273;-0,826635070910295;-0,485095734259404;-1,65371293571853;-0,924482659989886;0;0;0;0;1;0
11,2938958439209;-0,929566688144002;-0,805137369406774;-0,215080857660236;0,825614923849761;-0,507668321429743;-1,32166454149278;-0,861973816650892;-1,4071042634485;-0,429875789737298;0;0;0;0;1;0
13,2644664961909;-0,929566688144002;-0,805137369406774;-0,215080857660236;0,825614923849761;-0,507668321429743;-1,32166454149278;-0,861973816650892;-1,4071042634485;-0,429875789737298;0;0;0;0;1;0
16,1302898300062;-0,733239559290481;-0,756606519214549;0,892702970177794;0,648736666314597;-0,698238266425802;-0,665212417459485;-0,926123277483486;-0,196971096870098;0,447216457672034;0;0;0;0;1;0
15,0217411884686;-0,886724470409589;-0,758884889236787;1,46842975880554;0,648736666314597;-0,698552268165372;-0,589881845849106;-0,773768308006076;0,0332127341701242;0,447216457672034;0;0;0;0;1;0
10,4737171052115;-0,886724470409589;-0,758884889236787;1,46842975880554;0,648736666314597;-0,698552268165372;-0,589881845849106;-0,773768308006076;0,0332127341701242;0,447216457672034;0;0;0;0;1;0
14,270234172337;-0,124837580722151;-0,742173732123823;0,337220079991038;0,604517101930805;-0,800381195867121;-0,159421436646945;0,902136356245437;-0,456409024124042;0,945799267396106;0;0;0;0;1;0
14,0143973589068;-1,04967016036139;-0,70440277174243;0,64792467543028;0,692956230698389;-0,707532241271754;-0,557597315158945;-0,749712260193853;-0,182251789559173;0,529915998678897;0;0;0;0;1;0
14,8623966214515;-0,867928254313848;-0,800056956631349;2,48354083899966;0,692956230698389;-0,733807161264792;-0,49302825377862;0,20451096969098;-0,0285710203891178;1,09052346415812;0;0;0;0;1;0
16,9843862120478;-0,954725961802355;-0,760528342702679;2,06560740181948;0,648736666314597;-0,76117108016247;-0,148659926416892;0,477146178229503;0,778777021201753;1,12153579203569;0;0;0;0;1;0
13,8949031422797;-0,944817593414455;-0,683069318494076;-0,300012557631173;0,737175795082178;-0,700439173384145;-0,568358825388998;0,412996717396909;-0,514876492762193;0,0321283768491228;0;0;0;0;1;0
16,0252145071447;-0,806714204430092;-0,718920965129431;0,659646036895036;0,648736666314597;-0,787580796935445;-0,180944457107054;1,287033121241;-1,02812165272203;1,13902992571022;0;0;0;0;1;0
14,4256715614906;-1,04903735961896;-0,695768310731724;0,651443822505563;0,737175795082178;-0,712621209858505;-0,557597315158945;-0,244535256137177;-0,43585360138102;0,468686530818047;0;0;0;0;1;0
14,0526984360063;-0,960657326789323;-0,694936153578636;1,06842118234664;0,737175795082178;-0,708575835544561;-0,622166376539269;-0,236516573533103;-0,911446915232196;0,385986989811183;0;0;0;0;1;0
7,26581608171672;-0,806714204430092;-0,719272015303499;0,659646036895036;0,692956230698389;-0,786977361509526;-0,180944457107054;1,287033121241;-1,02812165272203;1,1430058651817;0;0;0;0;1;0
9,44509396459347;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
9,68269762686687;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
10,7942700849417;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
