"Richesse_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
7;0,286353522057169;1,2130577630559;0,364203467848989;-0,766290448244298;-1,25329321326426;-0,815873560680241;-0,958198007899783;-1,1170337577326;2,40019792606489;0;0;0;1;0;0
6;1,01945169270991;0,773063267762758;-0,556044689579411;-0,279875240022596;1,08034004087441;0,701499381757377;0,637519830310987;1,27605701420829;-0,564262543873451;0;0;0;1;0;0
3;0,875333941717365;0,791500182987656;-0,61558018788373;-0,235655675638805;1,07576330958396;0,862922035208187;0,605445099894691;1,24881532188322;-0,44896029920042;0;0;0;1;0;0
3;1,28326920657835;0,814644551103185;-0,715417891586549;-0,279875240022596;1,10598174613754;1,09967526026938;0,316772526148019;1,2677785525811;0,0846107778727086;0;0;0;1;0;0
1;-0,144440177504894;0,823819391994087;-0,84886452575098;-0,368314368790177;0,793503717904755;0,249515952095107;-1,25488926425053;-0,846950523840955;-1,00082069784238;0;0;0;1;0;0
3;0,566022855555062;-0,0160283688155042;-0,950221438790843;0,914054052617345;-2,37984608663096;0,152662360024621;-0,541226512487924;-1,74726250728339;-0,0537519157349284;0;0;0;0;0;1
9;-0,750699732365797;-0,647124588139388;-1,17833831312683;1,79844639457074;-2,41762256951967;-0,891204132290619;0,0842307306298662;-1,51229975758889;0,0535984499951349;0;0;0;0;0;1
1;0,0707773975727869;-0,931529217108774;-1,69315319441143;0,0738812750477349;-1,61441237895481;-1,98887817575613;-2,68221476777574;0,455670512680535;0,433698263468989;0;0;0;0;0;1
1;0,2571929445166;-0,929641896119537;-1,59263767833419;-0,0145578537198486;-1,6025334282455;-1,30014152103267;-2,26524327236388;0,466723958179969;0,427336760314615;0;0;0;0;0;1
3;-0,148823990016142;-0,785221144504489;-1,65899360252586;2,19642247402486;-2,01078895730896;-1,91354760414575;-2,45769165486166;-0,925860073348384;0,378830298762512;0;0;0;0;0;1
5;0,136043968619966;1,3720778699571;1,93183433204183;-0,722070883860509;0,305542312062207;1,03510619888905;0,958267134473956;-0,401910863585751;1,37201997873917;0;0;0;0;1;0
4;0,317336194901209;0,949289947428516;-0,173645052634094;-0,987388270163254;-1,08779940049153;-0,449982212858404;-1,03838483394053;-1,56061925436125;0,257166550935107;0;0;0;0;0;1
2;0,317336194901209;0,949289947428516;-0,173645052634094;-0,987388270163254;-1,08779940049153;-0,449982212858404;-1,03838483394053;-1,56061925436125;0,257166550935107;0;0;0;0;0;1
3;0,317336194901209;0,949289947428516;-0,173645052634094;-0,987388270163254;-1,08779940049153;-0,449982212858404;-1,03838483394053;-1,56061925436125;0,257166550935107;0;0;0;0;0;1
3;0,317336194901209;0,949289947428516;-0,173645052634094;-0,987388270163254;-1,08779940049153;-0,449982212858404;-1,03838483394053;-1,56061925436125;0,257166550935107;0;0;0;0;0;1
1;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
1;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
1;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
2;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
2;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
1;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
2;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
2;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
3;-0,325935794122172;0,00746969724289207;0,40314051217736;0,383419280011849;0,741911602948355;-0,557597315158945;1,29505180384507;-0,797727355372541;-0,533250215995877;0;0;0;1;0;0
3;-0,325935794122172;0,00746969724289207;0,40314051217736;0,383419280011849;0,741911602948355;-0,557597315158945;1,29505180384507;-0,797727355372541;-0,533250215995877;0;0;0;1;0;0
8;-0,0487877955226088;1,3569537491512;2,64660068500722;-0,81051001262809;1,11874720247993;1,17500583187975;-0,21246052572088;-0,890924648140634;1,91274774686097;0;0;0;1;0;0
10;-0,0487877955226088;1,3569537491512;2,64660068500722;-0,81051001262809;1,11874720247993;1,17500583187975;-0,21246052572088;-0,890924648140634;1,91274774686097;0;0;0;1;0;0
4;-0,534260450236094;-0,412224655120848;-0,0552186135359091;0,206541022476685;1,209947750938;-0,869681111830511;0,797893482392472;-0,212037457358812;1,24001878828591;0;0;0;1;0;0
9;-0,534260450236094;-0,412224655120848;-0,0552186135359091;0,206541022476685;1,209947750938;-0,869681111830511;0,797893482392472;-0,212037457358812;1,24001878828591;0;0;0;0;1;0
8;-0,676109881405771;-1,55203305212642;0,602640842505046;1,48890944388421;0,248679403435749;-0,525312784468782;0,597426417290616;0,904643802671527;0,523554495524523;0;0;0;1;0;0
6;-0,00968042952367219;-0,340290555537783;-0,965302764121738;0,383419280011849;0,131756500289658;-0,783589029990079;1,72806066446508;-0,0751251589149539;-0,82031304583701;0;0;0;1;0;0
5;-0,726642426524303;-0,327715880277732;-1,08178183750928;0,427638844395641;0,163030055027928;-0,406936171938188;0,164417556670608;0,0802876326564011;-0,648552460668908;0;0;0;0;1;0
1;-1,03248489270146;0,113704271623684;-1,66979654289454;-0,0145578537198486;0,013131186905688;-1,71984042000478;-1,94449596820091;-0,584573996782557;-0,195295360919752;0;0;0;1;0;0
5;-0,816645152785388;0,0255753322276649;-0,754451521733065;0,0296617106639431;0,0732633818595101;-0,966534703900997;-1,92845860299276;0,378221433581193;-0,629467951205786;0;0;0;1;0;0
5;-0,875424078313835;0,0745362360365848;-1,13491724162596;-0,0587774181036403;0,074103820247039;-1,42927964379332;-2,52985979829833;0,715930123470677;-0,665251406449141;0;0;0;1;0;0
7;-1,05986746132956;0,0124518625266421;0,664443051022531;0,339199715628058;0,686033710882828;-0,557597315158945;1,51957491675915;-0,359425139726639;-0,806794851633964;0;1;0;0;0;0
0;1,58704359373292;0,952727247611675;-0,928012324601937;-0,987388270163254;-0,486129115525144;1,08891375003932;0,581389052082468;0,476598936502489;0,552976447613504;0;0;0;0;0;1
2;0,579032329364325;0,749926536805282;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,184946890714783;-1,19875848602201;-0,209836210411841;-0,963446866810428;0;0;0;0;0;1
0;0,579032329364325;0,749926536805282;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,184946890714783;-1,19875848602201;-0,209836210411841;-0,963446866810428;0;0;0;0;0;1
3;0,579032329364325;0,749926536805282;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,184946890714783;-1,19875848602201;-0,209836210411841;-0,963446866810428;0;0;0;0;0;1
3;0,579032329364325;0,749926536805282;-0,824105545963057;-0,0587774181036403;0,919879339869991;0,184946890714783;-1,19875848602201;-0,209836210411841;-0,963446866810428;0;0;0;0;0;1
2;1,13288048106403;0,760238437354759;-0,65145851829015;-0,191436111255013;0,913545968449293;0,227992931634999;-0,72565621238163;0,431424361387427;-0,698649298009605;0;0;0;0;0;1
6;0,464015094336609;0,0212188979755289;-0,709539605337953;0,250760586860477;-2,60780854145924;-0,256275028717432;-0,21246052572088;-2,15890109217969;0,710423650684263;0;0;0;1;0;0
6;-0,965759688464524;-1,11082876267651;0,2836733914538;1,09093231015251;0,0685431201396644;-0,191705967337108;0,974304499682105;-0,270488348171232;-0,188138669871082;0;0;0;1;0;0
4;-0,49880301936981;-1,13646380371249;0,264595858462306;1,09093231015251;0,0819743009115429;-0,320844090097756;0,765818751976175;0,0532654163284992;-0,0744268009866445;0;0;0;0;1;0
8;-0,49880301936981;-1,13646380371249;0,264595858462306;1,09093231015251;0,0819743009115429;-0,320844090097756;0,765818751976175;0,0532654163284992;-0,0744268009866445;0;0;0;0;1;0
7;-0,738182695225825;-1,23162686857633;0,910689450205842;1,31203118634904;0,21408108203647;-0,815873560680241;1,23892102561655;0,191280500570938;-0,520527209687129;0;0;0;0;1;0
9;-0,903508012295687;-1,1646496652144;0,82166324510875;1,17937143892009;0,366976014842987;-0,568358825388998;-0,966216690503857;-0,192414717506877;0,168105506773869;0;0;0;0;1;0
6;-1,00439155276971;-1,33769848055544;0,345218363817644;1,48890944388421;0,276250469241475;-0,611404866309215;1,59174306019582;0,822186418264055;-0,666841782237734;0;0;0;1;0;0
8;-0,804315580563641;-1,34650965584495;0,513137821343697;1,533129008268;0,304763940714606;-0,546835804928891;1,61579910800804;0,763644349410118;-0,376598200819415;0;0;0;0;1;0
7;-0,804315580563641;-1,34650965584495;0,513137821343697;1,533129008268;0,304763940714606;-0,546835804928891;1,61579910800804;0,763644349410118;-0,376598200819415;0;0;0;0;1;0
6;-0,757979297723393;-1,38190628567109;-0,0644348567553708;1,57734857265179;0,297344396095256;-0,310082579867702;0,573370369478394;0,866116575286798;-0,0943064983440636;0;0;0;0;1;0
5;-0,783470061797293;-1,41009145971296;0,296945505472158;1,48890944388421;0,375757867654928;-0,396174661708134;0,332809891356167;0,825969406018206;-0,510984954955568;0;0;0;1;0;0
5;-0,783470061797293;-1,41009145971296;0,296945505472158;1,48890944388421;0,375757867654928;-0,396174661708134;0,332809891356167;0,825969406018206;-0,510984954955568;0;0;0;1;0;0
8;-0,900780926686898;-1,41557257858502;0,170232247698228;1,40047031511662;0,375209397689894;-0,471505233318512;0,236585700107276;1,46714528675124;-0,492695633386742;0;0;0;0;1;0
7;-0,73979079272747;-1,56614935651862;0,42410379157273;0,560297537547014;0,498625906553627;-0,417697682168242;0,124324143650237;1,28058240024514;-0,679564788546482;0;0;0;1;0;0
6;-0,73979079272747;-1,56614935651862;0,42410379157273;0,560297537547014;0,498625906553627;-0,417697682168242;0,124324143650237;1,28058240024514;-0,679564788546482;0;0;0;1;0;0
5;-0,69038525530148;-1,5943121881093;1,01132844941767;1,1351518745363;0,425876369055488;-0,912727152750727;0,966285817078031;0,491395366741812;0,116418293644579;0;0;0;0;1;0
8;-0,839287741198647;-1,2944122156189;0,198884247260023;1,35625075073283;0,24616442164459;-1,04186527551138;1,93654641217101;0,818890674431369;-0,653323588034689;0;0;0;0;1;0
4;-1,08257509689858;-1,4400289693882;0,822263788828657;1,35625075073283;0,434553087901845;-0,406936171938188;-0,292647351761622;1,01106947959737;-0,25254888930912;0;0;0;1;0;0
7;-1,03910171895306;-1,57387950090053;1,45887485391992;0,0738812750477349;0,521747778936312;-0,643689396999377;-0,485095734259404;0,764706411419405;-0,650938024351799;0;0;0;1;0;0
5;-1,03910171895306;-1,57387950090053;1,45887485391992;0,0738812750477349;0,521747778936312;-0,643689396999377;-0,485095734259404;0,764706411419405;-0,650938024351799;0;0;0;1;0;0
6;-0,937157936678744;-1,64710705654252;1,51917717026399;0,869834488233553;0,472165080757945;-1,13871886758186;0,549314321666171;-0,219321609829699;0,185599640448398;0;0;0;1;0;0
7;-1,00757958679981;-1,5493808313051;1,21790277397048;0,516077973163222;0,50347093569046;-0,600643356079161;0,653557195519136;1,24174199610912;-0,447369923411827;0;0;0;1;0;0
7;-0,715202800775694;-1,39488587489271;0,649678380462515;1,48890944388421;0,408807933076705;-0,525312784468782;-0,0119934606190247;0,716944253940352;-0,422719098688627;0;0;0;0;1;0
4;-0,715202800775694;-1,39488587489271;0,649678380462515;1,48890944388421;0,408807933076705;-0,525312784468782;-0,0119934606190247;0,716944253940352;-0,422719098688627;0;0;0;1;0;0
6;-1,0202908713797;-1,5815508674493;0,73236024217333;0,825614923849761;0,47855735253286;-0,267036538947486;0,30073516093987;1,04037439045083;-0,751131699033191;0;0;0;1;0;0
7;-1,0202908713797;-1,5815508674493;0,73236024217333;0,825614923849761;0,47855735253286;-0,267036538947486;0,30073516093987;1,04037439045083;-0,751131699033191;0;0;0;1;0;0
6;-1,04101080685132;-1,50408580814152;-0,437123339858632;0,162321458092893;0,517854022186869;-0,320844090097756;0,613463782498765;0,226153398544684;-0,251753701414823;0;0;0;0;1;0
5;-1,04101080685132;-1,50408580814152;-0,437123339858632;0,162321458092893;0,517854022186869;-0,320844090097756;0,613463782498765;0,226153398544684;-0,251753701414823;0;0;0;1;0;0
5;-1,04101080685132;-1,50408580814152;-0,437123339858632;0,162321458092893;0,517854022186869;-0,320844090097756;0,613463782498765;0,226153398544684;-0,251753701414823;0;0;0;1;0;0
5;-0,643547577744421;-1,32002525793371;1,48490656581783;1,57734857265179;0,313248125069775;-0,858919601600457;1,87239695133842;0,365746259331628;-0,0489807883691476;0;0;0;1;0;0
4;-0,643547577744421;-1,32002525793371;1,48490656581783;1,57734857265179;0,313248125069775;-0,858919601600457;1,87239695133842;0,365746259331628;-0,0489807883691476;0;0;0;1;0;0
7;-0,643547577744421;-1,32002525793371;1,48490656581783;1,57734857265179;0,313248125069775;-0,858919601600457;1,87239695133842;0,365746259331628;-0,0489807883691476;0;0;0;1;0;0
7;-1,04120120090889;-1,524231480785;0,496999431476501;0,737175795082178;0,494266013667618;-0,33160560032781;0,196492287086905;0,723773957753719;-0,429080601843001;0;0;0;1;0;0
7;-1,04120120090889;-1,524231480785;0,496999431476501;0,737175795082178;0,494266013667618;-0,33160560032781;0,196492287086905;0,723773957753719;-0,429080601843001;0;0;0;1;0;0
8;-1,04120120090889;-1,524231480785;0,496999431476501;0,737175795082178;0,494266013667618;-0,33160560032781;0,196492287086905;0,723773957753719;-0,429080601843001;0;0;0;1;0;0
5;-0,737795565381804;-1,31667389025513;0,417156459255961;1,533129008268;0,296816192918772;-0,891204132290619;2,00069587300361;1,26409070713114;-0,303440914544112;0;0;0;1;0;0
4;-0,737795565381804;-1,31667389025513;0,417156459255961;1,533129008268;0,296816192918772;-0,891204132290619;2,00069587300361;1,26409070713114;-0,303440914544112;0;0;0;1;0;0
5;-0,766858087849855;-1,38869495353283;0,469842433666948;1,48890944388421;0,251761221969061;-0,406936171938188;1,18279024738803;0,8808693986367;-0,529274276524394;0;0;0;1;0;0
6;-0,918282562725012;-1,45464299484692;0,310487081697087;-0,722070883860509;0,546233226185879;-0,654450907229431;0,236585700107276;0,645545000070021;-0,510189767061271;0;0;0;1;0;0
7;-0,960248527001781;-1,46025748096609;-0,500103650836422;-0,412533933173969;0,539877054628066;-0,482266743548566;0,244604382711351;1,90658020035954;-0,54994916177611;0;0;0;0;1;0
9;-0,549317136504877;-1,57933140272104;0,621392673446493;0,648736666314597;0,488850981102921;-0,460743723088458;0,292716478335796;0,90762961324056;-0,813951542682636;0;0;0;0;1;0
6;-1,06649269819244;-1,32076462120311;0,859549337927285;1,40047031511662;0,232543873067233;-0,923488662980781;1,76815407748545;0,856998771135134;-0,670817721709218;0;0;0;1;0;0
4;-0,993755506540867;-1,66819695554631;1,09473262633557;-0,412533933173969;0,548078770617869;-0,557597315158945;-0,886029864463115;0,755181008987285;-0,0187636483858709;0;0;0;1;0;0
6;-0,993755506540867;-1,66819695554631;1,09473262633557;-0,412533933173969;0,548078770617869;-0,557597315158945;-0,886029864463115;0,755181008987285;-0,0187636483858709;0;0;0;1;0;0
7;-0,986040075295012;-1,66305819177248;0,877114263650317;-0,412533933173969;0,546210426048764;-0,536074294698836;-0,789805673214224;0,34712611754886;-0,0688604857265668;0;0;0;0;1;0
6;-1,10416633610112;-1,65550747446014;-0,15268764174413;0,118101893709101;0,527463646643494;-0,665212417459485;-0,252553938741251;0,916569025571865;0,005887176337329;0;0;0;1;0;0
5;-1,00223805236544;-1,65725499787326;1,83664228393124;0,339199715628058;0,514839337390614;-0,719019968609755;0,00404390458912399;1,39379561564499;0,146635433627857;0;0;0;0;1;0
5;-1,00223805236544;-1,65725499787326;1,83664228393124;0,339199715628058;0,514839337390614;-0,719019968609755;0,00404390458912399;1,39379561564499;0,146635433627857;0;0;0;1;0;0
7;-1,00223805236544;-1,65725499787326;1,83664228393124;0,339199715628058;0,514839337390614;-0,719019968609755;0,00404390458912399;1,39379561564499;0,146635433627857;0;0;0;1;0;0
7;-0,577639240797732;0,0858401414189222;-0,774733076417075;0,339199715628058;0,640577660217176;-1,20328792896219;1,43136940811434;0,0995099819781978;-0,883928077380751;0;1;0;0;0;0
5;-0,726669585049319;0,0806841911441833;-0,833266771944335;0,339199715628058;0,642477671643386;-1,19252641873213;2,12899479466879;0,572986739948633;-0,87915695001497;0;0;0;1;0;0
7;-0,994484172610867;0,0133131075542628;-0,0386833659906157;0,339199715628058;0,681744574451717;-0,611404866309215;1,43938809071841;0,275688662601847;-0,806794851633964;0;1;0;0;0;0
8;-0,994484172610867;0,0136568375725787;-0,0386833659906157;0,339199715628058;0,682377911593786;-0,611404866309215;1,43938809071841;0,275688662601847;-0,806794851633964;0;1;0;0;0;0
2;-0,711920543726737;0,0397803189645886;-0,467516818399734;0,383419280011849;0,676044540173088;-0,988057724361106;0,886098991037289;-0,265882956105852;-0,81792748215412;0;1;0;0;0;0
7;-0,577639240797732;0,0854964114006061;-0,774733076417075;0,339199715628058;0,639944323075108;-1,20328792896219;1,43136940811434;0,0995099819781978;-0,883928077380751;0;1;0;0;0;0
6;-0,994484172610867;0,0136568375725787;-0,0386833659906157;0,339199715628058;0,682377911593786;-0,611404866309215;1,43938809071841;0,275688662601847;-0,806794851633964;0;1;0;0;0;0
7;-0,994484172610867;0,0136568375725787;-0,0386833659906157;0,339199715628058;0,682377911593786;-0,611404866309215;1,43938809071841;0,275688662601847;-0,806794851633964;0;1;0;0;0;0
7;-0,900938318159882;0,0256873882136359;-0,00148755612049151;0,383419280011849;0,664011134473761;-0,794350540220133;1,27099575603285;-0,198326514317308;-0,811565978999745;0;1;0;0;0;0
10;-0,699673385542159;0,0301558784517428;-0,612074733987728;0,383419280011849;0,678577888741371;-0,945011683440889;1,14269683436766;0,338368700913072;-0,798842972690997;0;1;0;0;0;0
10;-0,699673385542159;0,0308433384883747;-0,612074733987728;0,383419280011849;0,678577888741371;-0,945011683440889;1,14269683436766;0,338368700913072;-0,798842972690997;0;1;0;0;0;0
1;-0,275710837073348;-1,19928994755076;-0,902931310579847;0,825614923849761;-0,32727205651702;-1,2463339698824;-1,03838483394053;-0,380545650094555;0,292950006178461;0;1;0;0;0;0
5;-0,396844228811124;-1,1881667818699;-0,672757280577911;0,914054052617345;-0,292861817310698;-1,16024188804197;-0,677544116757185;0,0465423872198315;0,0782492747183348;0;1;0;0;0;0
1;-0,825567055292921;-1,21441440120317;0,101694462100717;0,825614923849761;-0,278949951841045;-1,03110376528132;-0,268591303949399;-0,257067877467524;0,41381856611157;0;1;0;0;0;0
2;-0,825567055292921;-1,21434986430041;0,101694462100717;0,825614923849761;-0,279201005631554;-1,03110376528132;-0,268591303949399;-0,257067877467524;0,41381856611157;0;1;0;0;0;0
2;-0,825567055292921;-1,21410370211414;0,101694462100717;0,825614923849761;-0,278729873766002;-1,03110376528132;-0,268591303949399;-0,257067877467524;0,41381856611157;0;1;0;0;0;0
6;-0,829502425101578;-1,21291046087976;0,0502286477721126;0,825614923849761;-0,276481084692926;-1,06338829597148;-0,581319925508295;-0,355630979959496;0,41381856611157;0;1;0;0;0;0
12;-0,829502425101578;-1,21302593583792;0,0502286477721126;0,825614923849761;-0,276103720229075;-1,06338829597148;-0,581319925508295;-0,355630979959496;0,41381856611157;0;1;0;0;0;0
5;-0,5377907172292;1,4558391339064;0,0110622426907804;-0,987388270163254;0,595801877905371;1,31490546487046;0,252623065315425;0,0338477369730978;0,270684745138152;0;1;0;0;0;0
4;-0,546414046591037;1,4562917244445;-0,0839618194525603;-0,987388270163254;0,595610723130216;1,39023603648083;0,164417556670608;-0,0566037633115362;0,270684745138152;0;1;0;0;0;0
3;-0,036284181234792;1,45060772647031;0,410191032380856;-1,03160888882462;0,639176910959714;0,949014117048619;-0,140292382284212;-0,124994141811818;-0,188138669871082;0;1;0;0;0;0
8;-0,036284181234792;1,45080756037995;0,410191032380856;-1,03160888882462;0,639551772862146;0,949014117048619;-0,140292382284212;-0,124994141811818;-0,188138669871082;0;1;0;0;0;0
4;-0,036284181234792;1,45074302347718;0,410191032380856;-1,03160888882462;0,639298166983697;0,949014117048619;-0,140292382284212;-0,124994141811818;-0,188138669871082;0;1;0;0;0;0
11;-0,310117304117134;0,0793674910606691;-1,01316287092032;0,294980151244266;0,716385213282952;-1,20328792896219;0,71770665635173;-1,60096589811988;-0,906988526315357;0;1;0;0;0;0
8;-0,605886495626878;0,20952966536231;-0,587255112977274;0,206541022476685;0,692058203619484;-0,643689396999377;-0,853955134046818;-0,214012380945813;-0,511780142849865;0;1;0;0;0;0
2;0,370820459334396;0,0963964748115293;-1,10844490278047;0,162321458092893;0,705326030488331;-1,13871886758186;0,573370369478394;-1,0944720576887;-1,04535121992299;0;1;0;0;0;0
7;0,3972875937113;-0,15026725538746;-0,935789561391574;0,737175795082178;-2,65502640013656;0,260277462325161;-0,910085912275337;-1,66747271126843;-0,915735593152622;0;1;0;0;0;0
5;0,3972875937113;-0,150282006679522;-0,935789561391574;0,737175795082178;-2,65478902850776;0,260277462325161;-0,910085912275337;-1,66747271126843;-0,915735593152622;0;1;0;0;0;0
8;-0,751748648634576;-1,61321733911668;1,18662950866056;1,17937143892009;0,113641158015035;-0,869681111830511;0,388940669584686;-0,323351430549994;0,836858525877449;0;0;0;1;0;0
8;-0,67295471487859;-1,61459225918994;1,08582716938159;1,17937143892009;0,116174506583313;-0,697496948149647;0,757800069372101;0,203909560289782;0,836858525877449;0;0;0;1;0;0
8;-0,67295471487859;-1,61493598920826;1,08582716938159;1,22359205758146;0,116807843725386;-0,697496948149647;0,757800069372101;0,203909560289782;0,856738223234868;0;0;0;1;0;0
7;-0,67295471487859;-1,61631090928152;1,08582716938159;1,1351518745363;0,119341192293664;-0,697496948149647;0,757800069372101;0,203909560289782;0,887750551112441;0;0;0;1;0;0
