"AB_tot";"Long";"Lat";"SableF";"LimonF";"LimonG";"Argile";"C_org";"C.N";"pH_eau";"OS";"Sables";"SableG";"Limons";"MO";"C_tot";"N_tot"
87,5;5,31175866631104;47,2916828336019;41;415;386;141;16,23;14,5;4,84;"OS_111";58;17;801;28,1;16,23;1,12
181,25;4,96025833283447;47,4777138342601;20;352;138;418;57,712414894104;15,3;7,49;"OS_111";92;72;490;99,8;61,552414894104;3,76268625259399
93,75;5,32239994098879;47,4663929499516;91;364;261;269;17,0154440402985;13,6;5,12;"OS_111";106;15;625;29,4;17,0154440402985;1,25214517116547
243,75;4,74889916612029;47,3463121668363;32;420;141;361;42,2669491958618;12,6;7,09;"OS_111";78;46;561;73,1;42,7469491958618;3,34222942590714
25;4,79402950049601;47,2074346646461;20;380;190;397;67,9797657775879;14,6;6,57;"OS_111";33;13;570;118;68,0997657775879;4,66783851385117
131,25;4,8835043337731;47,346208336651;39;311;200;417;73,8504154205322;12,8;7,22;"OS_111";72;33;511;128;75,6504154205322;5,77743887901306
250;5,3132904996659;47,5568608349642;26;385;292;293;24,5582222938538;13,8;5,17;"OS_111";30;4;677;42,5;24,5582222938538;1,7734669148922
200;5,26204616672498;47,5420578326141;40;419;255;283;24,0212917327881;12,8;5,34;"OS_111";43;3;674;41,6;24,0212917327881;1,87003761529922
162,5;5,45640214943358;47,5914701701173;43;439;331;151;15,3385305404663;13;5,51;"OS_111";79;36;770;26,5;15,3385305404663;1,18157960474491
150;5,47168416620878;47,5934908309144;24;368;219;361;30,3280934143066;12;6,11;"OS_111";52;28;587;52,5;30,4480934143066;2,52244532108307
200;5,09117533293513;47,6511568317574;64;297;113;254;32,3174498748779;9,49;8,15;"OS_214";336;272;410;55,9;78,9974498748779;3,40623199939727
237,5;4,74327852404031;47,4868310732889;100;264;97;170;33,1109469604492;12,9;8,22;"OS_214";469;369;361;57,3;97,7909469604492;2,55772709846496
87,5;5,1308951664774;47,2316994959672;55;280;114;510;19,546009311676;8,97;8,25;"OS_214";96;41;394;33,8;37,786009311676;2,17857792973518
281,25;4,92909216681658;47,2759098300711;148;178;241;284;21,6269180679321;9,91;8,18;"OS_214";297;149;419;37,4;57,3869180679321;2,18242228031158
368,75;5,22284800003131;47,2239769983278;101;257;113;280;22,029500427246;8,64;8,28;"OS_214";350;249;370;38,1;89,5895004272461;2,5500276684761
362,5;5,21085299959762;47,2577419981232;37;337;216;347;16,1699821090698;9,05;8,17;"OS_214";100;63;553;28;23,0099821090698;1,78649604320526
418,75;5,06822733353405;47,4858943364065;103;272;119;306;22,9915727615356;9,99;8,28;"OS_214";303;200;391;39,8;71,5915727615356;2,30249926447868
493,75;5,19501033327595;47,1432078318501;55;331;112;479;23,4718848419189;9,88;8,29;"OS_214";78;23;443;40,6;47,3518848419189;2,37550944089889
125;4,81235565584989;47,5351535045367;49;397;137;230;36,6680418014526;10,5;8,1;"OS_214";236;187;534;63,4;63,0680418014526;3,47869038581848
237,5;4,9031369230832;47,3855068883602;48;311;192;358;22,935574054718;9,67;8,21;"OS_214";139;91;503;39,7;37,935574054718;2,37233996391296
281,25;5,10326783354863;47,424231504203;39;397;198;321;16,6599463272094;9,86;8,28;"OS_214";84;45;595;28,8;22,7799463272094;1,69023782014846
337,5;5,33834733348462;47,4818568325078;75;366;321;167;15,1;9,89;7,39;"OS_214";146;71;687;26,1;15,0969266891479;1,52650624513626
243,75;5,33680516690868;47,3473248311748;69;257;258;397;20,3;11;7,13;"OS_214";88;19;515;35,1;20,31;1,85
537,5;5,23608283361678;47,2057413327285;17;373;52;549;20,64;9,01;8,2;"OS_214";26;9;425;35,7;45,96;2,29
468,75;5,18506933399238;47,1930753335499;23;216;90;664;25,09;8,9;7,66;"OS_214";30;7;306;43,4;25,57;2,82
112,5;4,78576221625333;47,4039011408032;43;456;121;286;30,96;9,8;7,99;"OS_214";137;94;577;53,6;42,24;3,16
331,25;5,36156066716311;47,4078536687054;58;366;343;207;12,9;10,5;7,31;"OS_214";84;26;709;22,3;12,85;1,23
75;4,98646200036498;47,3629701626403;107;181;100;432;24,9303652572632;9,53;8,21;"OS_214";287;180;281;43,1;68,2503652572632;2,61670589447021
218,75;4,94335316667116;47,3956799965335;66;341;119;292;25,3019612121582;9,54;8,13;"OS_214";248;182;460;43,8;62,0219612121582;2,65212208032608
18,75;4,88434589906323;47,465068132319;29;441;146;280;41,6850662612915;9,7;7,98;"OS_214";133;104;587;72,1;54,6450662612915;4,29683327674866
37,5;5,45478283319505;47,2650383350149;213;58;38;70;4,65515285730362;10,5;5,94;"OS_214";834;621;96;8,05;4,65515285730362;0,443610176444054
375;4,74383660344969;47,5294460294309;83;304;108;171;32,3652365875244;9,76;8,1;"OS_214";417;334;412;56;91,0452365875244;3,31441730260849
18,75;4,5926966158468;47,3786872418082;24;407;148;409;24,0261867332459;9,34;7,83;"OS_214";36;12;555;41,6;24,7461867332458;2,57185995578766
587,5;5,22809283288068;47,1386806632342;88;369;330;187;9,75620746612549;9,22;6,56;"OS_214";114;26;699;16,9;9,75620746612549;1,05780184268951
12,5;4,8898909986457;47,3902891931653;32;510;152;233;38,3235988998413;9,87;7,99;"OS_214";105;73;662;66,3;45,2835988998413;3,88149470090866
256,25;5,28082150008955;47,2384016672465;89;298;274;316;27,8291400718689;9,85;7,19;"OS_210";112;23;572;48,1;27,9491400718689;2,82536417245865
318,75;4,68806199946396;47,3675438319268;52;264;128;532;54,5554444122314;9,4;7,35;"OS_210";76;24;392;94,4;55,8754444122314;5,8066314458847
687,5;4,61355099955945;47,3521565005288;65;294;135;412;67,5469518280029;9,92;7,79;"OS_210";159;94;429;117;101,986951828003;6,81228339672089
212,5;4,86529699992484;47,3140546666163;102;413;264;213;39,5548586273193;9,6;7,99;"OS_210";110;8;677;68,4;62,1148586273193;4,1192838549614
118,75;5,08279499965511;47,4462170040701;13;371;190;411;20,2592088127136;10,5;7,26;"OS_210";28;15;561;35;20,6192088127136;1,93245887756348
368,75;5,44425933292599;47,3162661674636;19;311;46;615;41,3265999603272;10;6,16;"OS_210";28;9;357;71,5;41,4465999603271;4,11278039216995
525;4,99014707400122;47,1553648074714;71;291;291;316;23,6960911750793;9,99;7,06;"OS_210";102;31;582;41;23,6960911750793;2,37154021859169
200;5,14906797398298;47,6322808123284;21;279;103;593;53,2463528060913;9,38;6,77;"OS_210";25;4;382;92,1;53,6063528060913;5,67474007606506
225;5,42741524608551;47,5147730075791;63;299;244;385;31,2951176261902;9,94;6,9;"OS_210";72;9;543;54,1;31,5351176261902;3,14846992492676
200;4,72323099976974;47,3719478331203;84;313;165;400;30,5293973731995;10,3;7,26;"OS_210";122;38;478;52,8;30,6493973731995;2,95618891716003
25;5,08643083336255;47,5120721644461;45;368;160;368;69,0336936950684;9,59;7,91;"OS_210";104;59;528;119;84,6336936950684;7,1994286775589
656,25;5,26792250017331;47,4744809978204;124;260;133;219;26,6179539108276;11,3;8,23;"OS_210";388;264;393;46;71,9779539108276;2,35042527318001
81,25;4,97398866645502;47,2548880007438;112;205;167;429;18,5885122871399;10,9;8,29;"OS_218";199;87;372;32,2;30,2285122871399;1,71201378107071
75;4,97732116634314;47,256594501307;92;250;180;420;17,3250553894043;11,7;8,21;"OS_218";150;58;430;30;21,0450553894043;1,47840738296509
37,5;4,97835900062954;47,2636638369498;97;215;170;426;16,8187014579773;11,1;8,13;"OS_218";189;92;385;29,1;27,6187014579773;1,5193572640419
25;4,9798850529084;47,2661542783181;105;181;161;423;17,2331647109985;10,5;8,19;"OS_218";235;130;342;29,8;33,3131647109985;1,63532003760338
31,25;4,96384700039795;47,2332996645061;81;226;152;359;20,1995207595825;10,7;8,29;"OS_218";263;182;378;34,9;48,5195207595825;1,89391791820526
150;4,99526749949542;47,2725231622711;77;244;167;379;33,0740548706055;13,8;7,96;"OS_218";210;133;411;57,2;54,9140548706055;2,39333391189575
137,5;4,96783366738748;47,216706170677;65;238;153;400;18,8828254699707;10,9;8,18;"OS_218";209;144;391;32,7;36,2828254699707;1,7293980717659
18,75;4,96263916680524;47,1933224997272;63;206;150;468;22,0394083404541;11,5;8,23;"OS_218";176;113;356;38,1;40,3994083404541;1,9085019826889
212,5;4,84272566660668;47,144223337273;202;185;175;254;20,614972076416;11;8,22;"OS_218";386;184;360;35,7;67,654972076416;1,87135934829711
62,5;4,98289566717574;47,265462670929;69;220;147;453;18,783906879425;11;8,23;"OS_218";180;111;367;32,5;35,343906879425;1,71166941523551
218,75;4,9988321671757;47,2892586646789;38;260;136;395;16,3015879249572;9,82;8,26;"OS_218";209;171;396;28,2;36,9415879249572;1,65923789143562
50;4,9992271661766;47,286255669043;35;300;176;394;16,2637527275085;11,7;8,25;"OS_218";130;95;476;28,1;28,9837527275085;1,38877257704734
95;4,9768356664469;47,3246839955549;158;209;148;394;24,4187713623047;10,1;8,15;"OS_218";249;91;357;42,2;86,8187713623047;2,42493882775307
