"BM_tot";"Long";"Lat";"SableF";"LimonF";"LimonG";"Argile";"C_org";"C.N";"pH_eau";"OS";"Sables";"SableG";"Limons";"MO";"C_tot";"N_tot"
70,60625;4,81871309845175;47,5146092204742;41;367;136;317;40,4810076904296;9,92;8,08;"OS_214";180;139;503;70;61,3610076904296;4,07958596944809
41,775;5,47024264349414;47,5535672562973;55;398;256;275;11,1;9,1;6,95;"OS_214";71;16;654;19,2;11,1280417442322;1,21968731284142
81,25625;5,28177783312696;47,4493944955431;143;123;119;270;16,8814517021179;9,64;8,08;"OS_214";488;345;242;29,2;19,2814517021179;1,75204500555992
45,6875;5,28126224493271;47,1666804362862;84;174;108;334;18,8059379196167;9,19;8,23;"OS_214";384;300;282;32,5;55,6459379196167;2,04668864607811
27,71875;4,94335316667116;47,3956799965335;66;341;119;292;25,3019612121582;9,54;8,13;"OS_214";248;182;460;43,8;62,0219612121582;2,65212208032608
34,00625;4,93362633355407;47,4117433301644;29;315;109;507;26,6414648628235;10;8,02;"OS_214";69;40;424;46,1;30,4814648628235;2,65627771615982
90,5625;5,22809283288068;47,1386806632342;88;369;330;187;9,75620746612549;9,22;6,56;"OS_214";114;26;699;16,9;9,75620746612549;1,05780184268951
6,43125;4,9048285460856;47,3752921441326;46;444;142;278;34,2091986846924;9,46;8,03;"OS_214";136;90;586;59,2;48,4891986846924;3,61574321985245
114,1;5,28082150008955;47,2384016672465;89;298;274;316;27,8291400718689;9,85;7,19;"OS_210";112;23;572;48,1;27,9491400718689;2,82536417245865
48,29375;4,69126199990499;47,4275033349752;58;301;142;458;44,8158619308472;9,69;7,5;"OS_210";99;41;443;77,5;50,5758619308472;4,62713837623596
0,16875;5,08719556644682;47,4125019664462;37;351;138;355;37,0447110748291;9,33;7,98;"OS_210";156;119;489;64,1;54,0847110748291;3,97103011608124
147,54375;4,61355099955945;47,3521565005288;65;294;135;412;67,5469518280029;9,92;7,79;"OS_210";159;94;429;117;101,986951828003;6,81228339672089
44,0625;5,41059983263854;47,572679164514;16;333;99;552;43,6934288787842;10,2;6,5;"OS_210";16;0;432;75,6;43,8134288787842;4,27679449319839
30,46875;4,86529699992484;47,3140546666163;102;413;264;213;39,5548586273193;9,6;7,99;"OS_210";110;8;677;68,4;62,1148586273193;4,1192838549614
59,41875;4,98189576347716;47,536581143662;91;393;219;273;51,7839112091064;9,11;7,88;"OS_210";115;24;612;89,6;111,303911209106;5,68272113800049
1,01875;4,99026116672556;47,3582454967355;56;237;121;512;50,4576192855835;9,6;7,94;"OS_210";130;74;358;87,3;76,8576192855835;5,25387346744537
86,96875;5,04451050039789;47,5110183299762;70;445;216;192;54,955004196167;9,17;8,01;"OS_210";147;77;661;95,1;117,475004196167;5,9923779964447
1,2625;4,72926574883218;47,5271434923132;40;394;171;245;64,1676221466064;9,49;7,95;"OS_210";190;150;565;111;92,6076221466064;6,76494896411896
10,78125;4,97688643173553;47,249200723689;82;267;194;407;14,3591539669037;11,2;8,32;"OS_218";132;50;461;24,8;19,8791539669037;1,28734037280083
10,79375;4,9560361660525;47,1833281659984;66;243;166;409;20,1579538726807;11,6;8,23;"OS_218";182;116;409;34,9;41,5179538726807;1,74434587359428
2,3375;4,95939916635495;47,1922726658436;71;257;146;350;15,4636686325073;10,5;8,26;"OS_218";247;176;403;26,8;43,6636686325073;1,47055074572563
46,85625;4,95781972781542;47,1885708053149;60;268;143;416;24,5885985183716;10,8;8,15;"OS_218";173;113;411;42,5;46,3085985183716;2,27839395403862
49,65;4,99526749949542;47,2725231622711;77;244;167;379;33,0740548706055;13,8;7,96;"OS_218";210;133;411;57,2;54,9140548706055;2,39333391189575
15,63125;4,97988333290391;47,2092171636136;79;236;197;361;23,4162049484253;11,4;8,16;"OS_218";206;127;433;40,5;41,8962049484253;2,04881578683853
4,95625;4,95830149992839;47,1825388298283;71;273;154;373;17,2599938964843;10,6;8,27;"OS_218";200;129;427;29,9;43,8999938964843;1,62568002939224
97,91875;4,84272566660668;47,144223337273;202;185;175;254;20,614972076416;11;8,22;"OS_218";386;184;360;35,7;67,654972076416;1,87135934829711
7,825;4,83717966709073;47,1425000008645;121;218;143;336;20,9041180801391;10,4;8,24;"OS_218";303;182;361;36,2;48,3841180801391;2,00647294521331
6,46875;4,98158583298114;47,2459429980413;85;244;164;357;29,0548932266235;11,4;8,26;"OS_218";235;150;408;50,3;49,3348932266235;2,53907799720764
51,9375;4,9988321671757;47,2892586646789;38;260;136;395;16,3015879249572;9,82;8,26;"OS_218";209;171;396;28,2;36,9415879249572;1,65923789143562
4,6375;4,9992271661766;47,286255669043;35;300;176;394;16,2637527275085;11,7;8,25;"OS_218";130;95;476;28,1;28,9837527275085;1,38877257704734
23,91;4,97447883357547;47,3231350009647;81;190;90;512;22,6306778335571;11;8,28;"OS_218";208;127;280;39,2;49,9906778335571;2,0535646378994
19,275;4,9768356664469;47,3246839955549;158;209;148;394;24,4187713623047;10,1;8,15;"OS_218";249;91;357;42,2;86,8187713623047;2,42493882775307
