"Richesse";"Long";"Lat";"SableF";"LimonF";"LimonG";"Argile";"C_org";"C.N";"pH_eau";"OS";"Sables";"SableG";"Limons";"MO";"C_tot";"N_tot"
2,25;4,59660742995901;47,2783377626066;25;436;124;373;27,6399873924255;9,36;7,92;"OS_210";67;42;560;47,8;31,7199873924255;2,9534500837326
4,5;4,71870433254821;47,4656751628562;22;378;139;349;60,4046801376343;15,6;7,91;"OS_111";134;112;517;105;78,5246801376343;3,86142760515213
3,5;5,25195633381422;47,5038991677759;13;412;215;356;24,8525397872925;13,1;5,63;"OS_111";17;4;627;43;25,0925397872925;1,89445644617081
2;5,02412500021595;47,1973016652248;77;309;293;307;23,27;14,7;5,42;"OS_111";91;14;602;40,3;23,27;1,58
2,25;4,96025833283447;47,4777138342601;20;352;138;418;57,712414894104;15,3;7,49;"OS_111";92;72;490;99,8;61,552414894104;3,76268625259399
4;4,74889916612029;47,3463121668363;32;420;141;361;42,2669491958618;12,6;7,09;"OS_111";78;46;561;73,1;42,7469491958618;3,34222942590714
2;5,17007150436755;47,6505799233371;47;339;134;237;74,6861422729492;11,3;7,81;"OS_111";290;243;473;129;112,366142272949;6,63622260093689
1;4,79402950049601;47,2074346646461;20;380;190;397;67,9797657775879;14,6;6,57;"OS_111";33;13;570;118;68,0997657775879;4,66783851385117
3;5,45640214943358;47,5914701701173;43;439;331;151;15,3385305404663;13;5,51;"OS_111";79;36;770;26,5;15,3385305404663;1,18157960474491
2;5,09117533293513;47,6511568317574;64;297;113;254;32,3174498748779;9,49;8,15;"OS_214";336;272;410;55,9;78,9974498748779;3,40623199939727
1,5;4,7776716664605;47,5177901697188;39;459;137;206;48,0460779953002;9,61;8,05;"OS_214";198;159;596;83,1;69,7660779953003;4,9977046251297
3,5;5,04043033289574;47,2018063299497;84;271;200;421;16,9;10,4;7,01;"OS_214";108;24;471;29,2;16,8616485595703;1,62076935172081
2,75;5,42538824855882;47,5430932233211;105;345;261;263;11,2049059963226;9,67;7,06;"OS_214";131;26;606;19,4;11,4449059963226;1,1589690297842
1,75;5,14830583314279;47,5264076697761;98;397;157;282;22,58;9,5;8,27;"OS_214";164;66;554;39,1;125,54;2,37666666666666
2;5,35395383332107;47,3224825024691;48;448;310;152;11,4;10,7;7,39;"OS_214";90;42;758;19,7;11,4396750926971;1,06299735605716
2,5;5,20791700020134;47,5262746662801;21;408;262;292;14,7896064662933;11,2;7,06;"OS_214";38;17;670;25,6;15,1496064662933;1,32356584072113
1,25;5,15414200056469;47,1762248368332;56;329;262;339;13,6787502861022;10,2;7,57;"OS_214";70;14;591;23,7;13,9187502861022;1,34702369570732
3,75;4,91390700066875;47,2389970006024;173;169;329;312;18,0793785667419;9,79;8,03;"OS_214";190;17;498;31,3;20,1193785667419;1,84677705168724
1,5;5,10472716655189;47,3298484979428;156;255;169;381;21,8384057235717;12,5;8,19;"OS_214";195;39;424;37,8;27,7184057235717;1,7436796426773
2,25;4,74187533403766;47,1962405035327;22;428;154;356;36,5626813888549;10,4;7,96;"OS_214";62;40;582;63,3;41,3626813888549;3,50309342145919
3,25;5,13353033263745;47,3673816628509;100;319;192;349;27,4293227386474;8,77;8,22;"OS_214";140;40;511;47,5;66,9093227386474;3,12915533781051
2,25;4,73986783317791;47,4231415675912;72;447;134;293;38,9727827453613;10,2;7,86;"OS_214";126;54;581;67,4;42,3327827453613;3,80247324705123
1;5,08149383387395;47,4526394997663;32;293;111;513;23,5706937408447;10,2;8;"OS_214";83;51;404;40,8;26,8106937408447;2,30457291007041
2,25;5,22603433336507;47,1224970008636;114;285;287;275;12,1779124832153;10,2;7,38;"OS_214";153;39;572;21,1;12,4179124832153;1,19927048683166
2,25;5,30384933263511;47,5998206658627;20;346;190;394;22,3;10,7;7,25;"OS_214";70;50;536;38,6;22,2598648071289;2,08275079727172
2,5;5,34227966656446;47,5861744967136;26;347;180;371;23,9411530685424;11,5;7,92;"OS_214";102;76;527;41,4;24,4211530685424;2,08199828863143
1,75;5,16314649972842;47,4620508365918;16;265;129;572;21,7811897087097;10,1;7,89;"OS_214";34;18;394;37,7;22,5011897087097;2,15991362929344
1,5;5,32266583278836;47,3308043351225;84;346;290;250;12,1610355377197;10,6;6,61;"OS_214";114;30;636;21;12,1610355377197;1,14974603056907
2;5,36904183411706;47,3740316709327;43;307;184;424;15,9;9,92;7,27;"OS_214";85;42;491;27,5;15,9230720996856;1,6024275124073
2,25;5,08045578009374;47,3576736281389;64;304;186;429;18,1649380302429;10,9;8,08;"OS_214";81;17;490;31,4;19,6049380302429;1,66805565357208
2;4,89528700003143;47,1704748355188;149;192;223;272;15,2895766067505;10,2;8,35;"OS_214";313;164;415;26,5;53,2095766067505;1,50335520505905
2,5;5,2090261668138;47,4836300018339;103;354;152;280;18,8839292399089;9,9;8,25;"OS_214";214;111;506;32,7;112,763929239909;1,90730743567149
2,5;5,16785050065417;47,5104216681103;20;386;165;395;20,83;9,73;8,07;"OS_214";54;34;551;36;23,47;2,14
3;5,23608283361678;47,2057413327285;17;373;52;549;20,64;9,01;8,2;"OS_214";26;9;425;35,7;45,96;2,29
1,5;5,15245733282204;47,3422703356303;84;263;172;414;14,82;9,69;8,16;"OS_214";151;67;435;25,6;19,5;1,53
2,5;4,94335316667116;47,3956799965335;66;341;119;292;25,3019612121582;9,54;8,13;"OS_214";248;182;460;43,8;62,0219612121582;2,65212208032608
2,75;5,11622102789081;47,5547633297824;26;275;122;542;27,3602034187317;9,44;8,13;"OS_214";61;35;397;47,3;34,2002034187317;2,8980764746666
0,5;4,88434589906323;47,465068132319;29;441;146;280;41,6850662612915;9,7;7,98;"OS_214";133;104;587;72,1;54,6450662612915;4,29683327674866
0,75;4,5926966158468;47,3786872418082;24;407;148;409;24,0261867332459;9,34;7,83;"OS_214";36;12;555;41,6;24,7461867332458;2,57185995578766
3,5;5,22809283288068;47,1386806632342;88;369;330;187;9,75620746612549;9,22;6,56;"OS_214";114;26;699;16,9;9,75620746612549;1,05780184268951
1,5;5,40907390396687;47,3866148211506;110;344;331;139;8,43723177909851;9,57;6,22;"OS_214";186;76;675;14,6;8,43723177909851;0,881819501519203
1,5;4,9048285460856;47,3752921441326;46;444;142;278;34,2091986846924;9,46;8,03;"OS_214";136;90;586;59,2;48,4891986846924;3,61574321985245
0,75;5,31001761615461;47,5956877629667;69;288;141;349;40,1460856628418;9,89;7,99;"OS_210";222;153;429;69,5;77,2260856628418;4,05956715345383
2;5,28082150008955;47,2384016672465;89;298;274;316;27,8291400718689;9,85;7,19;"OS_210";112;23;572;48,1;27,9491400718689;2,82536417245865
1,75;5,17923750042602;47,0525653358438;186;249;291;114;10,5703973770142;9,62;5,55;"OS_210";346;160;540;18,3;10,5703973770142;1,09914273023605
2,5;4,68806199946396;47,3675438319268;52;264;128;532;54,5554444122314;9,4;7,35;"OS_210";76;24;392;94,4;55,8754444122314;5,8066314458847
4,5;4,61355099955945;47,3521565005288;65;294;135;412;67,5469518280029;9,92;7,79;"OS_210";159;94;429;117;101,986951828003;6,81228339672089
3,25;5,34467333389241;47,3487058336858;61;288;226;404;40,9405899047852;10,5;6,24;"OS_210";82;21;514;70,8;40,9405899047852;3,88437777757645
1,75;5,08279499965511;47,4462170040701;13;371;190;411;20,2592088127136;10,5;7,26;"OS_210";28;15;561;35;20,6192088127136;1,93245887756348
4,75;5,40554166619527;47,2702835015891;196;158;162;315;31,5110683441162;10,4;5,79;"OS_210";365;169;320;54,5;31,5110683441162;3,03843438625336
2,25;4,80415843924772;47,4595995260689;64;274;195;379;40,3181590270996;10,6;8,01;"OS_210";152;88;469;69,8;50,3981590270996;3,79799455404282
4;4,63821833329615;47,4748903353512;51;420;188;319;47,2983084869385;9,14;7,74;"OS_210";73;22;608;81,8;50,1783084869385;5,173659324646
0,75;5,08643083336255;47,5120721644461;45;368;160;368;69,0336936950684;9,59;7,91;"OS_210";104;59;528;119;84,6336936950684;7,1994286775589
1;5,15124866643723;47,5225343315669;68;266;140;346;38,0182233810425;10,3;8,08;"OS_210";248;180;406;65,8;76,4182233810425;3,69086712598801
1,5;4,97732116634314;47,256594501307;92;250;180;420;17,3250553894043;11,7;8,21;"OS_218";150;58;430;30;21,0450553894043;1,47840738296509
2,25;4,98385616720205;47,2453686706861;33;292;213;435;15,5488910579681;10;7,91;"OS_218";60;27;505;26,9;18,3088910579681;1,54860585927963
1,5;4,95542349958963;47,1531523295805;178;235;194;285;17,5968155670166;10,8;8,25;"OS_218";286;108;429;30,4;65,1168155670166;1,62991940975189
0,5;4,96741266716281;47,2296540021034;99;220;171;471;19,3536898040771;11,7;8,09;"OS_218";138;39;391;33,5;22,7136898040771;1,65639877319336
0,5;4,97389433263834;47,2317761648197;67;255;186;446;16,1713097000122;11,2;8,2;"OS_218";113;46;441;28;21,9313097000122;1,44853159785271
1;4,98289566717574;47,265462670929;69;220;147;453;18,783906879425;11;8,23;"OS_218";180;111;367;32,5;35,343906879425;1,71166941523551
2,75;4,9988321671757;47,2892586646789;38;260;136;395;16,3015879249572;9,82;8,26;"OS_218";209;171;396;28,2;36,9415879249572;1,65923789143562
0,5;4,98224301379152;47,2672636519645;73;219;138;350;20,925929069519;11,8;8,29;"OS_218";293;220;357;36,2;53,925929069519;1,77910521626472
1,8;4,98523166657051;47,3125476682743;142;238;142;397;18,9275909423828;9,88;8,22;"OS_218";223;81;380;32,7;81,3275909423828;1,91616281867027
